time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-09 16:33:13.874338,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19696,18872,6040,8392,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:14.380384,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19696,18904,6016,8400,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:14.879365,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19720,18872,6016,8400,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:15.380242,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19720,18904,6040,8400,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:15.880242,1084227584,1017370378,30000,1,0,1,8151,1,6552,6832,4128,11520,1118437376,1119092736,0,5664,19744,18928,6040,8416,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:16.380240,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19752,18928,6016,8408,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:16.880245,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19728,18928,6016,8416,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:17.380654,1084227584,1017370378,30000,1,0,1,8151,1,6528,6856,4128,11520,1118437376,1119092736,0,5664,19720,18960,6016,8400,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:17.880924,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19752,18960,6016,8392,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:18.378918,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19752,18984,6016,8400,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:18.876906,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19752,18984,6016,8400,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:19.377229,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4160,11520,1118437376,1119092736,0,5664,19776,19016,6016,8416,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:19.877712,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4160,11520,1118437376,1119092736,0,5664,19776,19016,6016,8408,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:20.381706,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19776,19016,6040,8416,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:20.880861,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19776,19016,6016,8400,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:21.381011,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19808,19016,6016,8408,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:21.881010,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4160,11520,1118437376,1119092736,0,5664,19808,19016,6016,8400,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:22.381802,1084227584,1017370378,30000,1,0,1,8151,1,6528,6864,4160,11520,1118437376,1119092736,0,5664,19808,19016,6016,8392,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:22.881809,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4160,11520,1118437376,1119092736,0,5664,19808,19016,6016,8416,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:23.379858,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19840,19040,6016,8400,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:23.880508,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4136,11520,1118437376,1119092736,0,5664,19808,19040,6040,8416,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:24.380506,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19840,19072,6016,8400,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:24.882856,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4136,11520,1118437376,1119092736,0,5664,19864,19072,6032,8416,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:25.381366,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19840,19072,6040,8408,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:25.881838,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19840,19072,6040,8408,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:26.381975,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19864,19072,6016,8408,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:26.880065,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4144,11520,1118437376,1119092736,0,5664,19864,19072,6016,8408,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:27.381081,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4160,11520,1118437376,1119092736,0,5664,19864,19072,6040,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:27.881564,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4128,11520,1118437376,1119092736,0,5664,19864,19072,6040,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:28.379951,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19864,19104,6016,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:28.880022,1084227584,1017370378,30000,1,0,1,8151,1,6584,6856,4128,11520,1118437376,1119092736,0,5664,19864,19128,6016,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:29.380990,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19880,19128,6040,8416,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:29.883059,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19880,19128,6040,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:30.384069,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4128,11520,1118437376,1119092736,0,5664,19880,19128,6016,8416,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:30.882968,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19880,19128,6016,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:31.381844,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19880,19160,6040,8424,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:31.879905,1084227584,1017370378,30000,1,0,1,8151,1,6560,6856,4128,11520,1118437376,1119092736,0,5664,19880,19160,6016,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:32.377915,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4160,11520,1118437376,1119092736,0,5664,19880,19160,6016,8424,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:32.877095,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4128,11520,1118437376,1119092736,0,5664,19880,19160,6016,8416,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:33.379879,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4128,11520,1118437376,1119092736,0,5664,19880,19128,6016,8408,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:33.877888,1084227584,1017370378,30000,1,0,1,8151,1,6584,6856,4024,11520,1118437376,1119092736,0,5664,19880,19160,6016,8416,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:34.382626,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4056,11520,1118437376,1119092736,0,5664,19880,19160,6016,8408,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:34.881556,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4056,11520,1118437376,1119092736,0,5664,19880,19160,6016,8424,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:35.381566,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,19912,19160,6040,8408,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:35.882497,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,19912,19160,6040,8424,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:36.380521,1084227584,1017370378,30000,1,0,1,8151,1,6584,6856,4080,11520,1118437376,1119092736,0,5664,19880,19184,6040,8416,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:36.880823,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4056,11520,1118437376,1119092736,0,5664,19912,19160,6040,8408,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:37.380845,1084227584,1017370378,30000,1,0,1,8151,1,6552,6864,4056,11520,1118437376,1119092736,0,5664,19912,19160,6016,8424,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:37.881748,1084227584,1017370378,30000,1,0,1,8151,1,6584,6856,4024,11520,1118437376,1119092736,0,5648,19912,19184,6040,8408,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:38.381735,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4056,11520,1118437376,1119092736,0,5664,19912,19184,6016,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:38.882892,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,19936,19160,6016,8408,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:39.380874,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4056,11520,1118437376,1119092736,0,5640,19912,19160,6016,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:39.881829,1084227584,1017370378,30000,1,0,1,8151,1,6584,6856,4056,11520,1118437376,1119092736,0,5664,19936,19128,6040,8416,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:40.380639,1084227584,1017370378,30000,1,0,1,8151,1,6552,6856,4056,11520,1118437376,1119092736,0,5640,19936,19160,6016,8416,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:40.883085,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,19936,19160,6040,8424,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:41.383069,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,19936,19160,6040,8424,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:41.881628,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,19936,19160,6040,8424,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:42.390266,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4056,11520,1118437376,1119092736,0,5664,19968,19160,6040,8424,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:42.900911,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4056,11520,1118437376,1119092736,0,5664,19968,19160,6040,8424,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:43.407061,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,19968,19072,6040,8424,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:43.907722,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,19968,19072,6040,8424,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:44.421370,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,19968,19072,6040,8416,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:44.920102,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,20000,19096,6040,8408,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:45.416774,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5640,19968,19096,6040,8424,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:45.914974,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5664,19968,19096,6040,8408,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:46.411700,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5640,20000,19072,6040,8424,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:46.910366,1084227584,1017370378,30000,1,0,1,8151,1,6552,6872,4056,11520,1118437376,1119092736,0,5664,20000,19072,6040,8416,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:47.407040,1084227584,1017370378,30000,1,0,1,8151,1,6552,6872,4056,11520,1118437376,1119092736,0,5664,20000,19072,6040,8424,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:47.903868,1084227584,1017370378,30000,1,0,1,8151,1,6560,6888,4080,11520,1118437376,1119092736,0,5664,20000,19072,6040,8416,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:48.402012,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5664,20000,19056,6040,8408,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:48.913644,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5664,20000,19040,6040,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:49.411648,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5664,19968,19072,6040,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:49.911908,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,20024,19040,6040,8424,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:50.410573,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5664,20024,19016,6040,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:50.907249,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5672,20024,19016,6040,8432,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:51.405670,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4056,11520,1118437376,1119092736,0,5664,20024,19016,6040,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:51.906329,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4080,11520,1118437376,1119092736,0,5664,20024,19016,6016,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:52.403004,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5640,20056,19040,6040,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:52.900197,1084227584,1017370378,30000,1,0,1,8151,1,6576,6888,4080,11520,1118437376,1119092736,0,5640,20056,19040,6040,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:53.396870,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5672,20056,19040,6040,8424,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:53.895542,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5664,20056,19040,6016,8424,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:54.393760,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5640,20056,19040,6040,8424,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:54.894861,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5664,20080,19016,6016,8432,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:55.392794,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4080,11520,1118437376,1119092736,0,5664,20080,19040,6040,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:55.889266,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5640,20064,19016,6040,8424,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:56.387992,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5640,20080,19040,6040,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:56.886912,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5640,20112,19040,6040,8416,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:57.385038,1084227584,1017370378,30000,1,0,1,8151,1,6552,6888,4080,11520,1118437376,1119092736,0,5640,20080,19040,6040,8416,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:57.883696,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5640,20104,19016,6016,8416,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:58.383701,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5640,20104,19016,6040,8416,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:58.881951,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5640,20104,19016,6040,8416,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:59.382912,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4080,11520,1118437376,1119092736,0,5640,20112,19016,6040,8416,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:33:59.882894,1084227584,1017370378,30000,1,0,1,8151,1,6584,6888,4104,11520,1118437376,1119092736,0,5640,20112,19016,6040,8432,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
