time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 20:29:02.494373,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5560,16312,18080,6240,8608,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:02.995993,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4344,11520,1118437376,1119092736,0,5528,16312,18080,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:03.494549,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5544,16312,18080,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:03.995213,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16400,18104,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:04.493891,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5528,16424,18104,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:04.994824,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,16424,18104,6240,8608,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:05.495247,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16456,18104,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:05.996092,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5560,16456,18136,6240,8600,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:06.496403,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5528,16456,18104,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:06.996895,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5560,16504,18136,6240,8616,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:07.495458,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16504,18136,6240,8600,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:07.993756,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16528,18104,6240,8616,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:08.494082,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,16528,18104,6240,8600,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:08.994878,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16560,18104,6240,8616,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:09.494884,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16560,18136,6240,8600,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:09.995716,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16584,18160,6240,8608,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:10.495720,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,16616,18160,6240,8600,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:10.995725,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16616,18160,6240,8616,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:11.493869,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16616,18160,6240,8600,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:11.990009,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16640,18160,6240,8600,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:12.494542,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16672,18160,6240,8616,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:12.994585,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16672,18160,6240,8608,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:13.493470,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,16672,18168,6240,8616,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:13.989481,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16696,18192,6240,8600,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:14.495776,1084227584,1017370378,30000,1,0,1,8477,1,6336,6360,4352,11520,1118437376,1119092736,0,5528,16696,18184,6240,8616,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:14.995776,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16696,18192,6240,8600,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:15.494311,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16728,18200,6240,8608,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:15.992572,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,16728,18192,6240,8608,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:16.492568,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,16728,18216,6240,8608,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:16.989505,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16728,18216,6240,8616,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:17.489526,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16728,18216,6240,8608,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:17.991467,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16728,18216,6240,8608,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:18.488352,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4360,11520,1118437376,1119092736,0,5528,16728,18216,6240,8608,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:18.994997,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16784,18216,6240,8608,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:19.495785,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16840,18216,6240,8608,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:19.994669,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16808,18216,6240,8608,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:20.497079,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16840,18216,6240,8608,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:20.997344,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16872,18216,6240,8584,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:21.495431,1084227584,1017370378,30000,1,0,1,8477,1,6368,6368,4360,11520,1118437376,1119092736,0,5528,16872,18216,6240,8592,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:21.995654,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16872,18216,6240,8584,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:22.496190,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,16896,18216,6240,8600,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:22.995482,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5544,16920,18216,6240,8600,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:23.496423,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,16920,18216,6240,8600,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:23.997324,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5536,16920,18216,6240,8600,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:24.496096,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,16952,18216,6240,8584,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:24.995486,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5552,16952,18248,6240,8592,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:25.495775,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16952,18248,6240,8584,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:25.995759,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16984,18248,6240,8600,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:26.494045,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,16984,18248,6240,8584,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:26.995979,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,16984,18248,6240,8600,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:27.495976,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,16984,18248,6240,8584,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:27.996090,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,17000,18248,6240,8584,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:28.496851,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,17032,18248,6240,8584,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:28.997784,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,17000,18248,6240,8592,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:29.501571,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,17032,18272,6240,8600,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:29.999822,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,17032,18280,6240,8600,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:30.499899,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4272,11520,1118437376,1119092736,0,5528,17032,18248,6240,8600,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:31.000684,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4296,11520,1118437376,1119092736,0,5528,17056,18248,6240,8584,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:31.501579,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4296,11520,1118437376,1119092736,0,5528,17056,18248,6240,8600,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:32.000005,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4296,11520,1118437376,1119092736,0,5528,17056,18248,6240,8584,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:32.498541,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4296,11520,1118437376,1119092736,0,5528,17040,18248,6240,8600,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:32.995524,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4296,11520,1118437376,1119092736,0,5528,17056,18248,6240,8600,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:33.496061,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4296,11520,1118437376,1119092736,0,5528,17056,18248,6240,8600,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:33.996384,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4296,11520,1118437376,1119092736,0,5528,17056,18248,6240,8600,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:34.496785,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4296,11520,1118437376,1119092736,0,5528,17112,18248,6240,8600,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:34.997213,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4328,11520,1118437376,1119092736,0,5528,17112,18248,6240,8600,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:35.498017,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17144,18248,6240,8600,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:35.996035,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4296,11520,1118437376,1119092736,0,5528,17144,18248,6240,8640,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:36.496591,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17144,18264,6240,8616,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:36.997752,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4296,11520,1118437376,1119092736,0,5528,17168,18248,6240,8640,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:37.496493,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5528,17200,18280,6240,8624,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:37.996495,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5528,17168,18248,6240,8632,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:38.496532,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17200,18248,6240,8616,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:38.996883,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4328,11520,1118437376,1119092736,0,5528,17200,18248,6240,8640,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:39.496921,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17200,18280,6240,8632,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:39.997506,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17200,18248,6240,8624,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:40.497510,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4328,11520,1118437376,1119092736,0,5528,17224,18328,6240,8632,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:40.998438,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17224,18336,6240,8616,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:41.496879,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4328,11520,1118437376,1119092736,0,5560,17224,18336,6240,8616,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:41.997476,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4328,11520,1118437376,1119092736,0,5528,17224,18336,6240,8632,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:42.496418,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17256,18360,6240,8616,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:42.997257,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17256,18360,6240,8632,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:43.497263,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5560,17256,18360,6240,8616,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:43.997282,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17256,18376,6240,8640,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:44.497265,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4328,11520,1118437376,1119092736,0,5528,17280,18376,6240,8616,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:44.997268,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17280,18376,6240,8616,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:45.497380,1084227584,1017370378,30000,1,0,1,8477,1,6352,6392,4328,11520,1118437376,1119092736,0,5528,17280,18376,6240,8632,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:45.996358,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17312,18376,6240,8632,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:46.492350,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17312,18376,6240,8632,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:46.991167,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17280,18376,6240,8616,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:47.493439,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4352,11520,1118437376,1119092736,0,5528,17312,18376,6240,8640,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:47.992001,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4328,11520,1118437376,1119092736,0,5528,17312,18408,6240,8616,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:48.492702,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4328,11520,1118437376,1119092736,0,5528,17280,18408,6240,8616,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
