time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 13:02:37.795318,1084227584,1017370378,30000,1,0,1,8297,1,4840,5328,4024,11520,1118437376,1119092736,0,4344,21024,20176,5192,8496,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:38.296072,1084227584,1017370378,30000,1,0,1,8297,1,4864,5360,4024,11520,1118437376,1119092736,0,4344,21024,20152,5216,8504,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:38.795930,1084227584,1017370378,30000,1,0,1,8297,1,4896,5328,4024,11520,1118437376,1119092736,0,4344,21024,20152,5216,8504,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:39.294339,1084227584,1017370378,30000,1,0,1,8297,1,4864,5328,4024,11520,1118437376,1119092736,0,4344,21024,20152,5192,8520,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:39.794493,1084227584,1017370378,30000,1,0,1,8297,1,4864,5328,4024,11520,1118437376,1119092736,0,4344,21048,20128,5216,8512,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:40.299143,1084227584,1017370378,30000,1,0,1,8297,1,4896,5296,4056,11520,1118437376,1119092736,0,4288,21024,20152,5216,8520,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:40.795826,1084227584,1017370378,30000,1,0,1,8297,1,4864,5328,4024,11520,1118437376,1119092736,0,4344,21024,20152,5216,8512,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:41.295510,1084227584,1017370378,30000,1,0,1,8297,1,4864,5328,4024,11520,1118437376,1119092736,0,4312,21048,20152,5216,8504,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:41.793901,1084227584,1017370378,30000,1,0,1,8297,1,4864,5360,4024,11520,1118437376,1119092736,0,4344,21048,20152,5216,8512,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:42.296278,1084227584,1017370378,30000,1,0,1,8297,1,4864,5360,4024,11520,1118437376,1119092736,0,4312,21048,20152,5216,8504,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:42.796939,1084227584,1017370378,30000,1,0,1,8297,1,4864,5328,4024,11520,1118437376,1119092736,0,4344,21048,20104,5216,8520,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:43.295894,1084227584,1017370378,30000,1,0,1,8297,1,4864,5328,4024,11520,1118437376,1119092736,0,4344,21048,20096,5216,8504,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:43.796206,1084227584,1017370378,30000,1,0,1,8297,1,4864,5328,4024,11520,1118437376,1119092736,0,4344,21048,20096,5248,8520,13008,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:44.294547,1084227584,1017370378,30000,1,0,1,8297,1,4864,5328,4024,11520,1118437376,1119092736,0,4344,21048,20120,5216,8504,12952,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:44.799111,1084227584,1017370378,30000,1,0,1,8297,1,4896,5328,4024,11520,1118437376,1119092736,0,4344,21080,20096,5192,8504,12960,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:45.295998,1084227584,1017370378,30000,1,0,1,8297,1,4840,5360,4024,11520,1118437376,1119092736,0,4344,21048,20096,5216,8504,12960,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:45.798979,1084227584,1017370378,30000,1,0,1,8297,1,4864,5344,4024,11520,1118437376,1119092736,0,4344,21080,20096,5216,8512,12960,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:46.297197,1084227584,1017370378,30000,1,0,1,8297,1,4864,5328,4024,11520,1118437376,1119092736,0,4312,21080,20096,5248,8520,12952,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:46.795765,1084227584,1017370378,30000,1,0,1,8297,1,4896,5328,4024,11520,1118437376,1119092736,0,4344,21080,20096,5248,8512,12952,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:47.296588,1084227584,1017370378,30000,1,0,1,8297,1,4896,5360,4056,11520,1118437376,1119092736,0,4344,21080,20096,5216,8528,12944,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:47.795223,1084227584,1017370378,30000,1,0,1,8297,1,4896,5360,4024,11520,1118437376,1119092736,0,4344,21080,20096,5216,8504,12944,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:48.295229,1084227584,1017370378,30000,1,0,1,8297,1,4896,5328,4032,11520,1118437376,1119092736,0,4312,21080,20096,5216,8520,12944,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:48.795741,1084227584,1017370378,30000,1,0,1,8297,1,4896,5360,4056,11520,1118437376,1119092736,0,4312,21080,20096,5216,8512,12944,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:49.296106,1084227584,1017370378,30000,1,0,1,8297,1,4896,5360,4024,11520,1118437376,1119092736,0,4344,21080,20096,5248,8520,12936,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:49.796934,1084227584,1017370378,30000,1,0,1,8297,1,4896,5384,4056,11520,1118437376,1119092736,0,4344,21080,20096,5216,8512,12936,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:50.299920,1084227584,1017370378,30000,1,0,1,8297,1,4896,5384,4040,11520,1118437376,1119092736,0,4344,21080,20096,5248,8504,12936,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:50.800455,1084227584,1017370378,30000,1,0,1,8297,1,4896,5360,4024,11520,1118437376,1119092736,0,4344,21080,20096,5216,8504,12936,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:51.300783,1084227584,1017370378,30000,1,0,1,8297,1,4896,5360,4024,11520,1118437376,1119092736,0,4344,21080,20096,5216,8504,12928,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:51.801606,1084227584,1017370378,30000,1,0,1,8297,1,4896,5384,4024,11520,1118437376,1119092736,0,4344,21080,20096,5216,8504,12920,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:52.301763,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4032,11520,1118437376,1119092736,0,4336,21104,20096,5216,8504,12928,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:52.802175,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4056,11520,1118437376,1119092736,0,4312,21104,20096,5216,8504,12920,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:53.300976,1084227584,1017370378,30000,1,0,1,8297,1,4920,5328,4024,11520,1118437376,1119092736,0,4344,21080,20096,5216,8504,12920,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:53.799980,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4056,11520,1118437376,1119092736,0,4344,21104,20096,5216,8504,12904,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:54.302825,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4344,21104,20096,5216,8488,12904,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:54.801698,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4056,11520,1118437376,1119092736,0,4344,21104,20096,5216,8488,12904,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:55.299800,1084227584,1017370378,30000,1,0,1,8297,1,4896,5360,4024,11520,1118437376,1119092736,0,4336,21136,20096,5216,8488,12896,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:55.798741,1084227584,1017370378,30000,1,0,1,8297,1,4896,5384,4024,11520,1118437376,1119092736,0,4344,21136,20096,5216,8496,12896,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:56.297143,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4312,21104,20096,5216,8504,12896,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:56.797895,1084227584,1017370378,30000,1,0,1,8297,1,4896,5384,4024,11520,1118437376,1119092736,0,4344,21104,20096,5216,8488,12888,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:57.300035,1084227584,1017370378,30000,1,0,1,8297,1,4896,5360,4024,11520,1118437376,1119092736,0,4312,21136,20096,5216,8512,12888,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:57.798260,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4344,21104,20096,5216,8488,12880,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:58.298795,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4344,21104,20096,5216,8504,12880,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:58.799586,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4344,21136,20096,5216,8496,12880,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:59.299975,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4344,21136,20096,5216,8504,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:02:59.798216,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4056,11520,1118437376,1119092736,0,4344,21104,20120,5216,8504,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:00.297369,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4056,11520,1118437376,1119092736,0,4344,21136,20120,5216,8504,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:00.797866,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4344,21136,20120,5216,8512,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:01.296185,1084227584,1017370378,30000,1,0,1,8297,1,4896,5328,4056,11520,1118437376,1119092736,0,4344,21136,20120,5216,8496,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:01.796323,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4056,11520,1118437376,1119092736,0,4344,21136,20120,5216,8504,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:02.300706,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4344,21136,20120,5216,8496,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:02.797112,1084227584,1017370378,30000,1,0,1,8297,1,4952,5328,4024,11520,1118437376,1119092736,0,4312,21136,20120,5216,8504,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:03.297511,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4344,21136,20120,5216,8496,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:03.801435,1084227584,1017370378,30000,1,0,1,8297,1,4920,5376,4056,11520,1118437376,1119092736,0,4312,21136,20152,5216,8512,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:04.299901,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4056,11520,1118437376,1119092736,0,4344,21136,20120,5192,8512,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:04.800816,1084227584,1017370378,30000,1,0,1,8297,1,4952,5360,4024,11520,1118437376,1119092736,0,4344,21104,20120,5192,8504,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:05.299682,1084227584,1017370378,30000,1,0,1,8297,1,4896,5360,4056,11520,1118437376,1119092736,0,4312,21136,20120,5248,8488,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:05.800455,1084227584,1017370378,30000,1,0,1,8297,1,4952,5384,4024,11520,1118437376,1119092736,0,4312,21136,20120,5216,8504,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:06.298790,1084227584,1017370378,30000,1,0,1,8297,1,4904,5384,4024,11520,1118437376,1119092736,0,4344,21112,20096,5248,8504,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:06.799431,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4344,21136,20096,5216,8504,12872,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:07.299799,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4344,21136,20096,5216,8504,12816,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:07.798431,1084227584,1017370378,30000,1,0,1,8297,1,4952,5360,4056,11520,1118437376,1119092736,0,4312,21136,20096,5216,8504,12792,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:08.298645,1084227584,1017370378,30000,1,0,1,8297,1,4920,5416,4056,11520,1118437376,1119092736,0,4312,21136,20096,5192,8504,12792,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:08.801206,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4056,11520,1118437376,1119092736,0,4344,21160,20096,5248,8504,12792,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:09.299845,1084227584,1017370378,30000,1,0,1,8297,1,4944,5384,4024,11520,1118437376,1119092736,0,4344,21136,20096,5192,8520,12792,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:09.798563,1084227584,1017370378,30000,1,0,1,8297,1,4920,5416,4024,11520,1118437376,1119092736,0,4312,21160,20120,5216,8512,12792,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:10.296731,1084227584,1017370378,30000,1,0,1,8297,1,4928,5384,4024,11520,1118437376,1119092736,0,4344,21160,20096,5192,8520,12784,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:10.799506,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4336,21160,20120,5192,8520,12784,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:11.297999,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4344,21160,20096,5216,8528,12784,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:11.798428,1084227584,1017370378,30000,1,0,1,8297,1,4920,5416,4024,11520,1118437376,1119092736,0,4344,21160,20096,5192,8528,12784,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:12.298647,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4344,21160,20120,5216,8512,12784,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:12.799571,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4344,21160,20096,5192,8528,12776,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:13.297809,1084227584,1017370378,30000,1,0,1,8297,1,4920,5416,4024,11520,1118437376,1119092736,0,4312,21160,20120,5216,8512,12776,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:13.796549,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4312,21160,20096,5192,8520,12776,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:14.295348,1084227584,1017370378,30000,1,0,1,8297,1,4920,5416,4024,11520,1118437376,1119092736,0,4328,21160,20064,5216,8520,12768,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:14.797718,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4312,21160,20096,5216,8528,12768,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:15.297879,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4312,21160,20096,5216,8528,12768,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:15.799787,1084227584,1017370378,30000,1,0,1,8297,1,4920,5360,4024,11520,1118437376,1119092736,0,4312,21192,20096,5216,8512,12752,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:16.297878,1084227584,1017370378,30000,1,0,1,8297,1,4920,5416,4024,11520,1118437376,1119092736,0,4344,21192,20096,5216,8528,12752,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:16.800965,1084227584,1017370378,30000,1,0,1,8297,1,4952,5384,4024,11520,1118437376,1119092736,0,4344,21160,20064,5216,8512,12744,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:17.300804,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4344,21160,20064,5192,8520,12744,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:17.799101,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4312,21192,20064,5216,8512,12744,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:18.301702,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4312,21160,20064,5192,8520,12736,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:18.798118,1084227584,1017370378,30000,1,0,1,8297,1,4952,5416,4024,11520,1118437376,1119092736,0,4344,21160,20064,5216,8528,12736,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:19.296822,1084227584,1017370378,30000,1,0,1,8297,1,4952,5416,4024,11520,1118437376,1119092736,0,4344,21192,20064,5192,8520,12736,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:19.797214,1084227584,1017370378,30000,1,0,1,8297,1,4952,5384,4024,11520,1118437376,1119092736,0,4312,21160,20064,5192,8528,12728,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:20.297512,1084227584,1017370378,30000,1,0,1,8297,1,4920,5416,4024,11520,1118437376,1119092736,0,4344,21192,20096,5192,8512,12728,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:20.796191,1084227584,1017370378,30000,1,0,1,8297,1,4952,5384,4024,11520,1118437376,1119092736,0,4288,21192,20064,5216,8520,12720,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:21.296889,1084227584,1017370378,30000,1,0,1,8297,1,4920,5416,4024,11520,1118437376,1119092736,0,4344,21160,20064,5216,8520,12728,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:21.797501,1084227584,1017370378,30000,1,0,1,8297,1,4920,5384,4024,11520,1118437376,1119092736,0,4312,21192,20096,5208,8520,12720,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:22.298379,1084227584,1017370378,30000,1,0,1,8297,1,4952,5384,4056,11520,1118437376,1119092736,0,4312,21192,20096,5192,8520,12720,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:22.798811,1084227584,1017370378,30000,1,0,1,8297,1,4952,5384,4024,11520,1118437376,1119092736,0,4312,21192,20096,5216,8520,12704,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:23.299610,1084227584,1017370378,30000,1,0,1,8297,1,4952,5384,4024,11520,1118437376,1119092736,0,4312,21192,20064,5216,8520,12704,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 13:03:23.802029,1084227584,1017370378,30000,1,0,1,8297,1,4976,5384,4024,11520,1118437376,1119092736,0,4312,21192,20096,5216,8520,12696,1036831949,1106247680,30000,1,1,1,1,0,0,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
