time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-08 10:32:10.995179,1084227584,1017370378,30000,1,0,1,8095,1,6168,6440,4000,11760,1118437376,1119092736,0,6248,18552,18576,6296,8360,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:11.496030,1084227584,1017370378,30000,1,0,1,8090,1,6168,6464,4000,11760,1118437376,1119092736,0,6248,18608,18600,6296,8336,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:11.996587,1084227584,1017370378,30000,1,0,1,8082,1,6200,6464,4000,11760,1118437376,1119092736,0,6248,18632,18600,6296,8352,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:12.495533,1084227584,1017370378,30000,1,0,1,8076,1,6168,6464,4000,11760,1118437376,1119092736,0,6248,18664,18632,6296,8336,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:12.995635,1084227584,1017370378,30000,1,0,1,8068,1,6168,6464,4000,11760,1118437376,1119092736,0,6248,18688,18688,6296,8352,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:13.496422,1084227584,1017370378,30000,1,0,1,8062,1,6200,6496,4000,11760,1118437376,1119092736,0,6248,18688,18680,6296,8344,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:13.997086,1084227584,1017370378,30000,1,0,1,8054,1,6168,6472,4000,11760,1118437376,1119092736,0,6248,18688,18712,6296,8336,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:14.495244,1084227584,1017370378,30000,1,0,1,8048,1,6200,6496,4000,11760,1118437376,1119092736,0,6248,18720,18744,6296,8336,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:14.993553,1084227584,1017370378,30000,1,0,1,8043,1,6200,6496,4000,11760,1118437376,1119092736,0,6248,18720,18768,6296,8336,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:15.491750,1084227584,1017370378,30000,1,0,1,8035,1,6200,6496,4000,11760,1118437376,1119092736,0,6248,18688,18768,6296,8344,14560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:15.996463,1084227584,1017370378,30000,1,0,1,8029,1,6200,6496,4000,11520,1118437376,1119092736,0,6248,18688,18800,6296,8336,14560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:16.496464,1084227584,1017370378,30000,1,0,1,8029,1,6200,6496,4000,11520,1118437376,1119092736,0,6248,18688,18800,6296,8336,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:16.996699,1084227584,1017370378,30000,1,0,1,8021,1,6168,6520,4000,11760,1118437376,1119092736,0,6248,18720,18808,6296,8336,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:17.496697,1084227584,1017370378,30000,1,0,1,8015,1,6200,6520,4000,11760,1118437376,1119092736,0,6248,18720,18840,6296,8336,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:17.997421,1084227584,1017370378,30000,1,0,1,8007,1,6200,6552,4000,11760,1118437376,1119092736,0,6248,18720,18872,6296,8336,14576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:18.496151,1084227584,1017370378,30000,1,0,1,8001,1,6168,6552,4000,11760,1118437376,1119092736,0,6248,18752,18896,6296,8352,14576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:18.994716,1084227584,1017370378,30000,1,0,1,7993,1,6192,6520,4000,11760,1118437376,1119092736,0,6248,18800,18944,6296,8344,14576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:19.495850,1084227584,1017370378,30000,1,0,1,7988,1,6200,6520,4000,11760,1118437376,1119092736,0,6248,18832,18960,6296,8352,14576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:19.995961,1084227584,1017370378,30000,1,0,1,7979,1,6192,6520,4328,11760,1118437376,1119092736,0,6248,18888,18984,6296,8336,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:20.498126,1084227584,1017370378,30000,1,0,1,7979,1,6200,6520,4352,11520,1118437376,1119092736,0,6248,18896,18984,6296,8336,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:20.996243,1084227584,1017370378,30000,1,0,1,7979,1,6168,6520,4352,11520,1118437376,1119092736,0,6248,18920,18984,6296,8336,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:21.494885,1084227584,1017370378,30000,1,0,1,7979,1,6200,6520,4352,11520,1118437376,1119092736,0,6248,18944,18960,6296,8344,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:21.997095,1084227584,1017370378,30000,1,0,1,7979,1,6200,6552,4384,11520,1118437376,1119092736,0,6248,18960,18984,6296,8352,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:22.497819,1084227584,1017370378,30000,1,0,1,7979,1,6168,6552,4384,11520,1118437376,1119092736,0,6248,18976,18984,6296,8344,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:22.997807,1084227584,1017370378,30000,1,0,1,7979,1,6200,6552,4384,11520,1118437376,1119092736,0,6248,19016,18984,6296,8352,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:23.496197,1084227584,1017370378,30000,1,0,1,7979,1,6200,6552,4384,11520,1118437376,1119092736,0,6248,19040,18984,6296,8344,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:23.996420,1084227584,1017370378,30000,1,0,1,7979,1,6168,6576,4384,11520,1118437376,1119092736,0,6248,19048,19072,6296,8352,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:24.498718,1084227584,1017370378,30000,1,0,1,7979,1,6200,6576,4384,11520,1118437376,1119092736,0,6248,19080,19072,6296,8344,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:24.996732,1084227584,1017370378,30000,1,0,1,7979,1,6168,6576,4376,11520,1118437376,1119092736,0,6248,19104,19096,6296,8352,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:25.496807,1084227584,1017370378,30000,1,0,1,7979,1,6200,6576,4384,11520,1118437376,1119092736,0,6248,19080,19128,6296,8336,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:25.998817,1084227584,1017370378,30000,1,0,1,7979,1,6200,6576,4384,11520,1118437376,1119092736,0,6248,19104,19128,6296,8360,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:26.496799,1084227584,1017370378,30000,1,0,1,7979,1,6168,6576,4384,11520,1118437376,1119092736,0,6248,19136,19152,6296,8344,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:26.997630,1084227584,1017370378,30000,1,0,1,7979,1,6168,6608,4384,11520,1118437376,1119092736,0,6248,19136,19184,6296,8352,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:27.496008,1084227584,1017370378,30000,1,0,1,7979,1,6168,6608,4384,11520,1118437376,1119092736,0,6248,19160,19208,6296,8352,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:27.998892,1084227584,1017370378,30000,1,0,1,7979,1,6168,6608,4384,11520,1118437376,1119092736,0,6248,19160,19208,6296,8352,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:28.497712,1084227584,1017370378,30000,1,0,1,7979,1,6200,6608,4384,11520,1118437376,1119092736,0,6248,19192,19240,6296,8352,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:28.997925,1084227584,1017370378,30000,1,0,1,7979,1,6168,6632,4352,11520,1118437376,1119092736,0,6248,19192,19264,6296,8336,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:29.498690,1084227584,1017370378,30000,1,0,1,7979,1,6200,6632,4384,11520,1118437376,1119092736,0,6248,19192,19264,6296,8352,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:29.996918,1084227584,1017370378,30000,1,0,1,7979,1,6200,6632,4384,11520,1118437376,1119092736,0,6248,19192,19264,6296,8352,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:30.499693,1084227584,1017370378,30000,1,0,1,7979,1,6200,6632,4384,11520,1118437376,1119092736,0,6248,19192,19296,6296,8352,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:30.997774,1084227584,1017370378,30000,1,0,1,7979,1,6200,6632,4352,11520,1118437376,1119092736,0,6248,19192,19296,6296,8344,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:31.498639,1084227584,1017370378,30000,1,0,1,7979,1,6200,6632,4384,11520,1118437376,1119092736,0,6248,19192,19320,6296,8352,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:31.998858,1084227584,1017370378,30000,1,0,1,7979,1,6200,6632,4384,11520,1118437376,1119092736,0,6248,19216,19368,6296,8352,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:32.497693,1084227584,1017370378,30000,1,0,1,7979,1,6200,6632,4384,11520,1118437376,1119092736,0,6248,19272,19368,6296,8352,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:32.995919,1084227584,1017370378,30000,1,0,1,7979,1,6168,6664,4384,11520,1118437376,1119092736,0,6248,19304,19400,6296,8344,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:33.494685,1084227584,1017370378,30000,1,0,1,7979,1,6200,6632,4384,11520,1118437376,1119092736,0,6248,19328,19400,6296,8344,14608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:33.994939,1084227584,1017370378,30000,1,0,1,7979,1,6200,6664,4384,11520,1118437376,1119092736,0,6248,19304,19456,6296,8360,14608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:34.495819,1084227584,1017370378,30000,1,0,1,7979,1,6200,6664,4352,11520,1118437376,1119092736,0,6248,19328,19456,6296,8344,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:34.998008,1084227584,1017370378,30000,1,0,1,7979,1,6200,6664,4384,11520,1118437376,1119092736,0,6248,19360,19456,6296,8360,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:35.497776,1084227584,1017370378,30000,1,0,1,7979,1,6200,6664,4384,11520,1118437376,1119092736,0,6248,19360,19456,6296,8360,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:35.998040,1084227584,1017370378,30000,1,0,1,7979,1,6200,6664,4384,11520,1118437376,1119092736,0,6248,19360,19456,6296,8336,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:36.498815,1084227584,1017370378,30000,1,0,1,7979,1,6200,6664,4352,11520,1118437376,1119092736,0,6248,19376,19456,6296,8360,14608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:36.997266,1084227584,1017370378,30000,1,0,1,7979,1,6168,6688,4384,11520,1118437376,1119092736,0,6248,19376,19456,6296,8344,14608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:37.498096,1084227584,1017370378,30000,1,0,1,7979,1,6200,6688,4384,11520,1118437376,1119092736,0,6248,19408,19456,6296,8352,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:37.998313,1084227584,1017370378,30000,1,0,1,7979,1,6200,6688,4384,11520,1118437376,1119092736,0,6248,19432,19456,6296,8360,14608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:38.499123,1084227584,1017370378,30000,1,0,1,7979,1,6200,6688,4384,11520,1118437376,1119092736,0,6248,19440,19472,6320,8360,14608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:38.997328,1084227584,1017370378,30000,1,0,1,7979,1,6200,6688,4384,11520,1118437376,1119092736,0,6248,19408,19512,6296,8360,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:39.498103,1084227584,1017370378,30000,1,0,1,7979,1,6200,6688,4384,11520,1118437376,1119092736,0,6248,19432,19520,6296,8344,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:39.998775,1084227584,1017370378,30000,1,0,1,7979,1,6200,6688,4384,11520,1118437376,1119092736,0,6248,19464,19512,6296,8360,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:40.498596,1084227584,1017370378,30000,1,0,1,7979,1,6216,6688,4384,11520,1118437376,1119092736,0,6248,19496,19536,6296,8344,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:40.998789,1084227584,1017370378,30000,1,0,1,7979,1,6200,6720,4384,11520,1118437376,1119092736,0,6248,19496,19536,6296,8360,14608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:41.497600,1084227584,1017370378,30000,1,0,1,7979,1,6200,6720,4368,11520,1118437376,1119092736,0,6248,19520,19536,6296,8352,14608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:41.997813,1084227584,1017370378,30000,1,0,1,7979,1,6200,6720,4352,11520,1118437376,1119092736,0,6248,19520,19536,6296,8360,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:42.498590,1084227584,1017370378,30000,1,0,1,7979,1,6200,6720,4352,11520,1118437376,1119092736,0,6248,19520,19536,6296,8360,14608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:42.998781,1084227584,1017370378,30000,1,0,1,7979,1,6200,6720,4384,11520,1118437376,1119092736,0,6248,19520,19536,6296,8344,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:43.499581,1084227584,1017370378,30000,1,0,1,7979,1,6200,6720,4384,11520,1118437376,1119092736,0,6248,19552,19536,6296,8368,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:43.997813,1084227584,1017370378,30000,1,0,1,7979,1,6200,6720,4360,11520,1118437376,1119092736,0,6248,19552,19568,6296,8352,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:44.499791,1084227584,1017370378,30000,1,0,1,7979,1,6200,6720,4352,11520,1118437376,1119092736,0,6248,19552,19568,6296,8360,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:44.998629,1084227584,1017370378,30000,1,0,1,7979,1,6224,6744,4360,11520,1118437376,1119092736,0,6248,19576,19568,6296,8352,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:45.498756,1084227584,1017370378,30000,1,0,1,7979,1,6200,6720,4352,11520,1118437376,1119092736,0,6248,19552,19568,6296,8352,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:45.999317,1084227584,1017370378,30000,1,0,1,7979,1,6224,6720,4352,11520,1118437376,1119092736,0,6248,19552,19600,6328,8352,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:46.499771,1084227584,1017370378,30000,1,0,1,7979,1,6224,6744,4352,11520,1118437376,1119092736,0,6248,19552,19568,6328,8352,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:46.997808,1084227584,1017370378,30000,1,0,1,7979,1,6200,6744,4352,11520,1118437376,1119092736,0,6248,19576,19600,6296,8352,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:47.498168,1084227584,1017370378,30000,1,0,1,7979,1,6224,6744,4352,11520,1118437376,1119092736,0,6248,19664,19624,6328,8352,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:47.998216,1084227584,1017370378,30000,1,0,1,7979,1,6224,6744,4384,11520,1118437376,1119092736,0,6248,19664,19600,6328,8352,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:48.498488,1084227584,1017370378,30000,1,0,1,7979,1,6224,6744,4352,11520,1118437376,1119092736,0,6248,19688,19600,6296,8344,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:48.998807,1084227584,1017370378,30000,1,0,1,7979,1,6224,6776,4352,11520,1118437376,1119092736,0,6248,19688,19600,6296,8360,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:49.498807,1084227584,1017370378,30000,1,0,1,7979,1,6200,6776,4384,11520,1118437376,1119092736,0,6248,19720,19600,6328,8368,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:49.999597,1084227584,1017370378,30000,1,0,1,7979,1,6200,6744,4352,11520,1118437376,1119092736,0,6248,19744,19624,6320,8360,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:50.498050,1084227584,1017370378,30000,1,0,1,7979,1,6224,6744,4352,11520,1118437376,1119092736,0,6248,19720,19624,6296,8368,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:50.996851,1084227584,1017370378,30000,1,0,1,7979,1,6224,6744,4352,11520,1118437376,1119092736,0,6248,19744,19624,6320,8352,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:51.497703,1084227584,1017370378,30000,1,0,1,7979,1,6224,6776,4352,11520,1118437376,1119092736,0,6248,19776,19624,6320,8360,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:51.998659,1084227584,1017370378,30000,1,0,1,7979,1,6224,6776,4352,11520,1118437376,1119092736,0,6248,19776,19624,6320,8352,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:52.499120,1084227584,1017370378,30000,1,0,1,7979,1,6224,6776,4352,11520,1118437376,1119092736,0,6248,19776,19624,6296,8360,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:52.999113,1084227584,1017370378,30000,1,0,1,7979,1,6256,6776,4352,11520,1118437376,1119092736,0,6248,19800,19624,6328,8368,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:53.498660,1084227584,1017370378,30000,1,0,1,7979,1,6224,6776,4352,11520,1118437376,1119092736,0,6248,19832,19624,6296,8360,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:53.998641,1084227584,1017370378,30000,1,0,1,7982,1,6224,6776,4352,11296,1118437376,1119092736,0,6248,19832,19624,6296,8368,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:54.499576,1084227584,1017370378,30000,1,0,1,7990,1,6224,6800,4352,11296,1118437376,1119092736,0,6248,19864,19712,6296,8352,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:54.999174,1084227584,1017370378,30000,1,0,1,7993,1,6224,6776,4352,11520,1118437376,1119092736,0,6248,19864,19712,6296,8368,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:55.499131,1084227584,1017370378,30000,1,0,1,7996,1,6224,6776,4352,11296,1118437376,1119092736,0,6248,19864,19736,6296,8352,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:55.999341,1084227584,1017370378,30000,1,0,1,7999,1,6256,6776,4384,11520,1118437376,1119092736,0,6248,19880,19736,6296,8360,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:56.499786,1084227584,1017370378,30000,1,0,1,8001,1,6256,6800,4352,11296,1118437376,1119092736,0,6248,19904,19736,6296,8360,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:32:56.999780,1084227584,1017370378,30000,1,0,1,8010,1,6256,6800,4352,11296,1118437376,1119092736,0,6248,19912,19768,6296,8360,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
