time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 16:33:41.593178,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3264,7912,6824,5328,8232,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:42.094370,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3264,7912,6824,5328,8216,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:42.594536,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3232,7912,6856,5304,8232,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:43.094615,1084227584,1017370378,30000,1,0,1,9516,1,4064,4104,2696,11520,1118437376,1119092736,1,3240,7912,6856,5360,8224,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:43.595307,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2696,11520,1118437376,1119092736,1,3256,7912,6856,5328,8232,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:44.094065,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3248,7912,6856,5328,8224,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:44.594461,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3232,7912,6856,5328,8240,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:45.092830,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3264,7912,6856,5360,8232,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:45.588814,1084227584,1017370378,30000,1,0,1,9516,1,4064,4160,2664,11520,1118437376,1119092736,1,3264,7912,6888,5328,8240,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:46.088994,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2672,11520,1118437376,1119092736,1,3280,7880,6856,5328,8256,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:46.591095,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3264,7912,6856,5328,8248,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:47.089153,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3264,7912,6888,5304,8256,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:47.589824,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3264,7912,6888,5304,8240,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:48.088033,1084227584,1017370378,30000,1,0,1,9516,1,4040,4104,2664,11520,1118437376,1119092736,1,3264,7912,6880,5328,8256,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:48.588379,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3264,7912,6888,5360,8240,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:49.091262,1084227584,1017370378,30000,1,0,1,9516,1,4064,4104,2664,11520,1118437376,1119092736,1,3264,7880,6880,5304,8248,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:49.591302,1084227584,1017370378,30000,1,0,1,9516,1,4096,4104,2664,11520,1118437376,1119092736,1,3264,7912,6888,5328,8248,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:50.094257,1084227584,1017370378,30000,1,0,1,9516,1,4064,4160,2664,11520,1118437376,1119092736,1,3288,7912,6888,5328,8264,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:50.592664,1084227584,1017370378,30000,1,0,1,9516,1,4064,4104,2664,11520,1118437376,1119092736,1,3288,7880,6888,5360,8264,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:51.090912,1084227584,1017370378,30000,1,0,1,9516,1,4064,4104,2664,11520,1118437376,1119092736,1,3288,7880,6888,5360,8256,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:51.593540,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3288,7912,6856,5328,8272,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:52.091497,1084227584,1017370378,30000,1,0,1,9516,1,4072,4136,2664,11520,1118437376,1119092736,1,3264,7912,6888,5320,8264,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:52.590881,1084227584,1017370378,30000,1,0,1,9516,1,4064,4120,2664,11520,1118437376,1119092736,1,3288,7880,6888,5360,8280,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1413,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:53.093696,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3288,7912,6888,5352,8272,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1460,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:53.594627,1084227584,1017370378,30000,1,0,1,9516,1,4064,4112,2664,11520,1118437376,1119092736,1,3288,7912,6912,5304,8272,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1446,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:54.093359,1084227584,1017370378,30000,1,0,1,9516,1,4064,4104,2664,11520,1118437376,1119092736,1,3288,7912,6912,5328,8272,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:54.591919,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3264,7912,6912,5360,8272,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:55.092489,1084227584,1017370378,30000,1,0,1,9516,1,4080,4136,2664,11520,1118437376,1119092736,1,3320,7912,6912,5360,8272,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:55.594494,1084227584,1017370378,30000,1,0,1,9516,1,4064,4112,2664,11520,1118437376,1119092736,1,3288,7880,6912,5304,8272,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1407,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:56.094700,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3288,7904,6912,5328,8272,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1405,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:56.594428,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,0,3256,7880,6928,5328,8296,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:57.093088,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2696,11520,1118437376,1119092736,0,3288,7880,6912,5328,8312,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:57.595837,1084227584,1017370378,30000,1,0,1,9516,1,4064,4104,2776,11520,1118437376,1119092736,0,3288,7880,6936,5304,8296,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:58.093836,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2936,11520,1118437376,1119092736,0,3288,7880,6936,5328,8328,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:58.594271,1084227584,1017370378,30000,1,0,1,9516,1,4064,4160,2936,11520,1118437376,1119092736,0,3288,7880,6912,5328,8296,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:59.094778,1084227584,1017370378,30000,1,0,1,9514,1,4096,4104,2936,11760,1118437376,1119092736,0,3288,7880,6936,5328,8312,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1402,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:33:59.593347,1084227584,1017370378,30000,1,0,1,9505,1,4064,4136,2936,11760,1118437376,1119092736,0,3288,7880,6936,5360,8312,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1449,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:00.094089,1084227584,1017370378,30000,1,0,1,9494,1,4064,4136,2936,11992,1118437376,1119092736,0,3320,7880,6936,5328,8320,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1435,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:00.592102,1084227584,1017370378,30000,1,0,1,9480,1,4064,4136,2936,11992,1118437376,1119092736,0,3264,7880,6936,5304,8320,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:01.091187,1084227584,1017370378,30000,1,0,1,9467,1,4096,4136,2936,11992,1118437376,1119092736,0,3288,7880,6936,5360,8304,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:01.589650,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2936,11992,1118437376,1119092736,0,3288,7880,6944,5328,8312,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:02.091623,1084227584,1017370378,30000,1,0,1,9439,1,4064,4136,2936,11992,1118437376,1119092736,0,3288,7880,6968,5328,8304,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:02.594008,1084227584,1017370378,30000,1,0,1,9425,1,4096,4104,2936,11992,1118437376,1119092736,0,3288,7880,6936,5328,8320,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:03.092391,1084227584,1017370378,30000,1,0,1,9411,1,4096,4136,2936,11992,1118437376,1119092736,0,3296,7912,6936,5304,8304,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1405,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:03.592660,1084227584,1017370378,30000,1,0,1,9398,1,4064,4136,2936,11992,1118437376,1119092736,0,3320,7912,6936,5328,8320,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1435,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:04.094702,1084227584,1017370378,30000,1,0,1,9384,1,4064,4136,2936,11992,1118437376,1119092736,0,3288,7880,6968,5360,8304,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:04.592784,1084227584,1017370378,30000,1,0,1,9370,1,4064,4112,2936,11992,1118437376,1119092736,0,3288,7880,6968,5304,8304,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:05.094959,1084227584,1017370378,30000,1,0,1,9359,1,4064,4136,2936,11992,1118437376,1119092736,0,3288,7912,6968,5328,8304,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:05.590994,1084227584,1017370378,30000,1,0,1,9345,1,4096,4160,2936,11992,1118437376,1119092736,0,3320,7880,6968,5328,8296,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:06.095914,1084227584,1017370378,30000,1,0,1,9331,1,4064,4104,2936,11992,1118437376,1119092736,0,3264,7912,6968,5328,8288,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:06.594094,1084227584,1017370378,30000,1,0,1,9317,1,4064,4136,2936,11992,1118437376,1119092736,0,3288,7880,6968,5328,8296,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:07.092794,1084227584,1017370378,30000,1,0,1,9304,1,4064,4104,2936,11992,1118437376,1119092736,0,3288,7880,6968,5304,8288,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:07.592880,1084227584,1017370378,30000,1,0,1,9290,1,4064,4136,2936,11992,1118437376,1119092736,0,3288,7912,7000,5328,8296,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:08.093597,1084227584,1017370378,30000,1,0,1,9276,1,4064,4104,2936,11992,1118437376,1119092736,0,3264,7880,7000,5328,8280,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:08.594344,1084227584,1017370378,30000,1,0,1,9262,1,4064,4104,2936,11992,1118437376,1119092736,0,3288,7880,7000,5312,8296,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1432,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:09.095206,1084227584,1017370378,30000,1,0,1,9248,1,4064,4104,2968,11992,1118437376,1119092736,0,3288,7912,7024,5328,8288,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:09.593547,1084227584,1017370378,30000,1,0,1,9234,1,4040,4136,2936,11992,1118437376,1119092736,0,3264,7880,7024,5352,8288,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:10.093587,1084227584,1017370378,30000,1,0,1,9221,1,4040,4104,2936,11992,1118437376,1119092736,0,3288,7880,7024,5304,8288,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1438,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:10.594101,1084227584,1017370378,30000,1,0,1,9207,1,4064,4136,2968,11992,1118437376,1119092736,0,3288,7880,7024,5344,8288,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1485,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:11.090488,1084227584,1017370378,30000,1,0,1,9196,1,4064,4104,2936,11992,1118437376,1119092736,0,3288,7880,7024,5328,8288,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:11.593069,1084227584,1017370378,30000,1,0,1,9182,1,4064,4104,2936,11992,1118437376,1119092736,0,3288,7880,7024,5328,8288,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:12.094706,1084227584,1017370378,30000,1,0,1,9168,1,4064,4104,2968,11992,1118437376,1119092736,0,3288,7880,7056,5328,8264,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:12.593490,1084227584,1017370378,30000,1,0,1,9154,1,4064,4136,2992,11992,1118437376,1119092736,0,3288,7880,7056,5304,8272,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:13.093585,1084227584,1017370378,30000,1,0,1,9140,1,4064,4128,2992,11992,1118437376,1119092736,0,3288,7864,7056,5328,8280,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:13.594105,1084227584,1017370378,30000,1,0,1,9127,1,4064,4136,2992,11992,1118437376,1119092736,0,3264,7880,7056,5328,8280,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:14.094752,1084227584,1017370378,30000,1,0,1,9113,1,4064,4136,2992,11992,1118437376,1119092736,0,3264,7864,7056,5360,8280,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:14.591553,1084227584,1017370378,30000,1,0,1,9099,1,4064,4136,2992,11992,1118437376,1119092736,0,3264,7864,7056,5328,8272,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:15.089685,1084227584,1017370378,30000,1,0,1,9085,1,4064,4104,3024,11992,1118437376,1119092736,0,3320,7880,7080,5328,8280,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:15.589972,1084227584,1017370378,30000,1,0,1,9071,1,4064,4104,2992,11992,1118437376,1119092736,0,3288,7872,7080,5328,8272,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:16.092205,1084227584,1017370378,30000,1,0,1,9057,1,4096,4104,3136,11992,1118437376,1119092736,0,3288,7864,7080,5360,8288,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1418,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:16.590596,1084227584,1017370378,30000,1,0,1,9044,1,4096,4104,3136,11992,1118437376,1119092736,0,3288,7864,7080,5360,8272,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:17.091210,1084227584,1017370378,30000,1,0,1,9030,1,4096,4104,3160,11992,1118437376,1119092736,0,3288,7880,7080,5328,8296,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:17.596039,1084227584,1017370378,30000,1,0,1,9019,1,4064,4160,3160,11992,1118437376,1119092736,0,3320,7864,7080,5328,8280,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:18.094593,1084227584,1017370378,30000,1,0,1,9005,1,4040,4104,3160,11992,1118437376,1119092736,0,3288,7864,7080,5328,8288,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:18.591188,1084227584,1017370378,30000,1,0,1,8991,1,4064,4136,3160,11992,1118437376,1119092736,0,3264,7880,7088,5360,8288,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1421,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:19.093380,1084227584,1017370378,30000,1,0,1,8977,1,4064,4104,3160,11992,1118437376,1119092736,0,3288,7864,7112,5328,8296,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1468,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:19.592296,1084227584,1017370378,30000,1,0,1,8963,1,4064,4136,3160,11992,1118437376,1119092736,0,3288,7880,7112,5328,8296,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1515,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:20.091270,1084227584,1017370378,30000,1,0,1,8950,1,4064,4136,3160,11992,1118437376,1119092736,0,3288,7864,7112,5328,8288,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1562,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:20.591942,1084227584,1017370378,30000,1,0,1,8936,1,4064,4136,3160,11992,1118437376,1119092736,0,3288,7880,7112,5328,8296,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1554,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:21.092751,1084227584,1017370378,30000,1,0,1,8922,1,4064,4136,3160,11992,1118437376,1119092736,0,3288,7880,7112,5328,8288,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1385,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:21.594740,1084227584,1017370378,30000,1,0,1,8908,1,4064,4136,3160,11992,1118437376,1119092736,0,3264,7880,7112,5328,8304,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:22.095356,1084227584,1017370378,30000,1,0,1,8894,1,4064,4136,3160,11992,1118437376,1119092736,0,3296,7864,7112,5328,8304,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1407,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:22.595548,1084227584,1017370378,30000,1,0,1,8881,1,4064,4136,3160,11992,1118437376,1119092736,0,3288,7880,7112,5328,8320,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1452,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:23.093566,1084227584,1017370378,30000,1,0,1,8867,1,4064,4136,3160,11992,1118437376,1119092736,0,3264,7880,7112,5304,8304,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1499,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:23.592540,1084227584,1017370378,30000,1,0,1,8853,1,4064,4136,3160,11992,1118437376,1119092736,0,3288,7880,7168,5360,8320,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1581,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:24.090629,1084227584,1017370378,30000,1,0,1,8842,1,4040,4136,3160,11992,1118437376,1119092736,0,3280,7880,7168,5328,8320,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1640,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:24.591641,1084227584,1017370378,30000,1,0,1,8828,1,4064,4136,3160,11992,1118437376,1119092736,0,3288,7880,7168,5328,8320,12704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1421,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:25.091853,1084227584,1017370378,30000,1,0,1,8814,1,4064,4136,3160,11992,1118437376,1119092736,0,3288,7864,7184,5304,8320,12712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:25.592276,1084227584,1017370378,30000,1,0,1,8800,1,4064,4136,3160,11992,1118437376,1119092736,0,3288,7864,7184,5360,8320,12720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:26.090484,1084227584,1017370378,30000,1,0,1,8787,1,4064,4104,3160,11992,1118437376,1119092736,0,3264,7864,7184,5328,8320,12720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:26.590885,1084227584,1017370378,30000,1,0,1,8773,1,4064,4136,3160,11992,1118437376,1119092736,0,3320,7864,7184,5360,8320,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:27.091294,1084227584,1017370378,30000,1,0,1,8759,1,4064,4136,3160,11992,1118437376,1119092736,0,3264,7864,7184,5328,8320,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:34:27.591607,1084227584,1017370378,30000,1,0,1,8745,1,4064,4136,3304,11992,1118437376,1119092736,0,3320,7864,7208,5328,8336,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1385,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
