time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-30 17:40:54.384953,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10248,12152,6576,7800,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:54.885107,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10248,12152,6576,7824,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:55.387279,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10248,12152,6576,7808,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:55.887951,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10224,12152,6576,7816,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:56.386097,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10224,12128,6576,7816,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:56.884112,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10224,12128,6576,7824,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:57.386307,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10224,12128,6576,7832,9768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:57.886388,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10224,12128,6576,7824,9768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:58.387303,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10224,12128,6576,7832,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:58.885443,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10224,12128,6576,7816,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:59.385412,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10248,12128,6568,7824,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:40:59.885546,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10224,12096,6576,7824,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:00.387472,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10224,12128,6576,7832,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:00.890204,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10248,12096,6576,7832,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:01.388405,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10224,12096,6576,7832,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:01.885221,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10224,12096,6576,7840,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:02.386082,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10224,12096,6576,7824,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:02.886238,1084227584,1017370378,30000,1,0,1,8950,1,6672,6696,3416,11520,1118437376,1119092736,1,6360,10224,12096,6576,7840,9816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:03.386395,1084227584,1017370378,30000,1,0,1,8950,1,6696,6680,3416,11520,1118437376,1119092736,1,6360,10224,12096,6576,7832,9816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:03.885353,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10224,12096,6576,7832,9816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:04.387567,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10224,12072,6576,7832,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:04.887841,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10192,12072,6568,7848,9816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:05.386810,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10200,12072,6576,7848,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:05.886903,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10200,12072,6568,7848,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:06.387516,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10200,12056,6576,7848,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:06.885717,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10200,12048,6576,7848,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:07.385987,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10200,12064,6576,7848,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:07.884109,1084227584,1017370378,30000,1,0,1,8950,1,6696,6664,3416,11520,1118437376,1119092736,1,6360,10200,12048,6576,7848,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:08.386202,1084227584,1017370378,30000,1,0,1,8950,1,6696,6664,3416,11520,1118437376,1119092736,1,6352,10168,12048,6576,7880,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:08.887104,1084227584,1017370378,30000,1,0,1,8950,1,6696,6664,3416,11520,1118437376,1119092736,1,6360,10168,12048,6576,7872,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:09.385253,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10168,12048,6576,7880,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:09.885493,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10168,12048,6576,7872,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:10.385518,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10168,12024,6576,7888,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:10.885540,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10168,12024,6576,7872,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:11.386010,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10144,12024,6576,7864,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:11.884714,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10136,12024,6576,7880,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:12.387132,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10136,12024,6576,7872,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:12.885781,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10136,12024,6600,7888,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:13.386060,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10136,12024,6576,7880,9864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:13.888866,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10136,12024,6568,7888,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:14.385560,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10136,12024,6576,7880,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:14.885549,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10136,12024,6576,7872,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:15.385886,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10136,11992,6576,7880,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:15.886835,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10136,11992,6576,7880,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:16.384944,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10136,11992,6576,7896,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:16.885006,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10136,11992,6576,7880,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:17.385214,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10080,11992,6576,7896,9904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:17.885229,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10080,11992,6576,7888,9920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:18.385766,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10080,11992,6576,7880,9920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:18.886625,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10080,11992,6576,7888,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:19.385405,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10080,11968,6576,7880,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:19.887572,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10112,11968,6576,7904,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:20.388230,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10056,11968,6576,7896,9936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:20.887137,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10080,11936,6576,7896,9936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:21.385229,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11528,1118437376,1119092736,1,6352,10080,11968,6576,7896,9936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:21.885645,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10080,11936,6576,7896,9944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:22.387901,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10056,11936,6568,7904,9952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:22.886037,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10080,11936,6576,7896,9968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:23.386078,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10056,11936,6568,7904,9968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:23.888135,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10056,11936,6568,7896,9968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:24.386332,1084227584,1017370378,30000,1,0,1,8950,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10056,11936,6576,7912,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:24.889009,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11528,1118437376,1119092736,1,6352,10056,11936,6568,7896,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:25.386979,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10056,11912,6576,7912,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:25.889090,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11528,1118437376,1119092736,1,6360,10056,11912,6568,7896,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:26.387254,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10056,11912,6576,7912,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:26.887497,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10056,11912,6568,7920,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:27.387900,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3400,11520,1118437376,1119092736,1,6360,10056,11912,6576,7920,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:27.887897,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10024,11880,6568,7920,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:28.385982,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10040,11880,6576,7904,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:28.890048,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10056,11880,6568,7928,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:29.389008,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10024,11880,6576,7928,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:29.889885,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10024,11880,6568,7904,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:30.386713,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10048,11880,6576,7920,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:30.886932,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10056,11856,6576,7904,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:31.386929,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10024,11856,6568,7928,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:31.887214,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10056,11856,6576,7912,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:32.388532,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10024,11856,6576,7912,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:32.886938,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10024,11856,6576,7920,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:33.391815,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10024,11856,6600,7920,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:33.890738,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10024,11856,6576,7928,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:34.387698,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6336,10024,11856,6568,7928,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:34.887906,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10024,11856,6576,7936,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:35.387916,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10024,11800,6568,7920,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:35.886840,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10024,11824,6576,7920,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:36.387587,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10000,11768,6568,7920,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:36.886450,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10000,11768,6576,7920,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:37.388558,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6360,10000,11768,6568,7920,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:37.887015,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10000,11768,6576,7920,10072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:38.387014,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,9968,11768,6576,7920,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:38.889808,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,9968,11744,6576,7912,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:39.390526,1084227584,1017370378,30000,1,0,1,8947,1,6696,6664,3416,11520,1118437376,1119092736,1,6360,9968,11744,6576,7920,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:39.888850,1084227584,1017370378,30000,1,0,1,8947,1,6696,6664,3416,11520,1118437376,1119092736,1,6352,9968,11744,6576,7920,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:41:40.389546,1084227584,1017370378,30000,1,0,1,8947,1,6696,6696,3416,11520,1118437376,1119092736,1,6352,10000,11744,6576,7928,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
