time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 17:23:53.251178,1084227584,1017370378,30000,1,0,1,9281,1,6112,6192,3000,11296,1118437376,1119092736,1,5032,13680,13976,5632,7936,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:53.750180,1084227584,1017370378,30000,1,0,1,9287,1,6112,6192,3000,11296,1118437376,1119092736,1,5000,13680,13992,5632,7944,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:54.248614,1084227584,1017370378,30000,1,0,1,9292,1,6112,6160,2992,11296,1118437376,1119092736,1,5000,13680,13976,5632,7952,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:54.744992,1084227584,1017370378,30000,1,0,1,9298,1,6112,6160,2992,11296,1118437376,1119092736,1,5000,13680,13992,5632,7952,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:55.245618,1084227584,1017370378,30000,1,0,1,9304,1,6112,6192,2992,11296,1118437376,1119092736,1,5032,13600,13992,5632,7952,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:55.743845,1084227584,1017370378,30000,1,0,1,9309,1,6112,6192,3000,11296,1118437376,1119092736,1,5032,13600,13992,5632,7936,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:56.241874,1084227584,1017370378,30000,1,0,1,9317,1,6112,6192,2992,11296,1118437376,1119092736,1,5032,13576,13976,5632,7952,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:56.740318,1084227584,1017370378,30000,1,0,1,9323,1,6112,6168,2992,11296,1118437376,1119092736,1,5000,13576,13920,5632,7944,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:57.238809,1084227584,1017370378,30000,1,0,1,9328,1,6112,6192,2992,11296,1118437376,1119092736,1,5000,13576,13888,5632,7960,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:57.741122,1084227584,1017370378,30000,1,0,1,9334,1,6112,6192,2992,11296,1118437376,1119092736,1,5000,13544,13888,5632,7952,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:58.241272,1084227584,1017370378,30000,1,0,1,9339,1,6112,6160,2992,11296,1118437376,1119092736,1,5032,13544,13888,5632,7968,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:58.737255,1084227584,1017370378,30000,1,0,1,9345,1,6112,6160,2992,11296,1118437376,1119092736,1,5032,13568,13864,5632,7952,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:59.235961,1084227584,1017370378,30000,1,0,1,9348,1,6112,6192,2992,11520,1118437376,1119092736,1,5032,13520,13864,5632,7952,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:23:59.738617,1084227584,1017370378,30000,1,0,1,9348,1,6112,6192,2992,11520,1118437376,1119092736,1,5032,13520,13864,5656,7952,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:00.237107,1084227584,1017370378,30000,1,0,1,9348,1,6112,6192,2992,11520,1118437376,1119092736,1,5000,13520,13840,5632,7952,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:00.735396,1084227584,1017370378,30000,1,0,1,9348,1,6112,6160,2992,11520,1118437376,1119092736,1,5032,13512,13840,5632,7952,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:01.231573,1084227584,1017370378,30000,1,0,1,9348,1,6112,6192,2992,11520,1118437376,1119092736,1,5000,13488,13840,5632,7952,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:01.729910,1084227584,1017370378,30000,1,0,1,9348,1,6112,6192,2992,11520,1118437376,1119092736,1,5032,13512,13808,5632,7952,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:02.227944,1084227584,1017370378,30000,1,0,1,9348,1,6112,6192,2992,11520,1118437376,1119092736,1,5000,13488,13808,5632,7952,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:02.726063,1084227584,1017370378,30000,1,0,1,9348,1,6112,6160,2992,11520,1118437376,1119092736,1,5032,13488,13776,5632,7968,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:03.222896,1084227584,1017370378,30000,1,0,1,9348,1,6112,6192,2992,11520,1118437376,1119092736,1,5008,13488,13776,5632,7952,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:03.720896,1084227584,1017370378,30000,1,0,1,9348,1,6112,6192,2992,11520,1118437376,1119092736,1,5032,13456,13776,5632,7968,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:04.216964,1084227584,1017370378,30000,1,0,1,9348,1,6112,6192,2992,11520,1118437376,1119092736,1,5000,13456,13752,5632,7968,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:04.713896,1084227584,1017370378,30000,1,0,1,9348,1,6112,6160,3000,11520,1118437376,1119092736,1,5000,13456,13728,5632,7960,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:05.209909,1084227584,1017370378,30000,1,0,1,9348,1,6112,6160,2992,11520,1118437376,1119092736,1,5032,13432,13728,5632,7968,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:05.708763,1084227584,1017370378,30000,1,0,1,9348,1,6112,6160,3000,11520,1118437376,1119092736,1,5000,13432,13728,5632,7952,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:06.208924,1084227584,1017370378,30000,1,0,1,9348,1,6112,6160,2992,11520,1118437376,1119092736,1,5000,13432,13712,5632,7968,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:06.708954,1084227584,1017370378,30000,1,0,1,9348,1,6112,6160,3000,11520,1118437376,1119092736,1,5032,13400,13696,5632,7952,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:07.215981,1084227584,1017370378,30000,1,0,1,9348,1,6112,6160,2992,11520,1118437376,1119092736,1,5032,13432,13696,5600,7968,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:07.718424,1084227584,1017370378,30000,1,0,1,9351,1,6112,6160,3000,11296,1118437376,1119092736,1,5032,13400,13672,5632,7952,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:08.218497,1084227584,1017370378,30000,1,0,1,9353,1,6112,6160,2968,11520,1118437376,1119092736,1,5000,13400,13664,5632,7976,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:08.719290,1084227584,1017370378,30000,1,0,1,9353,1,6080,6160,2968,11520,1118437376,1119092736,1,5032,13432,13640,5632,7952,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:09.219860,1084227584,1017370378,30000,1,0,1,9353,1,6112,6160,2968,11520,1118437376,1119092736,1,5000,13400,13664,5600,7968,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:09.718513,1084227584,1017370378,30000,1,0,1,9353,1,6080,6160,3000,11520,1118437376,1119092736,1,5032,13400,13664,5600,7968,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:10.221201,1084227584,1017370378,30000,1,0,1,9353,1,6080,6160,2968,11520,1118437376,1119092736,1,5000,13376,13664,5632,7968,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:10.717869,1084227584,1017370378,30000,1,0,1,9353,1,6112,6160,2968,11296,1118437376,1119092736,1,5000,13344,13640,5632,7976,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:11.218337,1084227584,1017370378,30000,1,0,1,9362,1,6112,6160,2992,11296,1118437376,1119092736,1,5000,13344,13616,5600,7960,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:11.718452,1084227584,1017370378,30000,1,0,1,9367,1,6080,6160,3000,11296,1118437376,1119092736,1,5000,13344,13552,5600,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:12.216463,1084227584,1017370378,30000,1,0,1,9373,1,6080,6160,3000,11296,1118437376,1119092736,1,5000,13344,13552,5600,7968,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:12.713499,1084227584,1017370378,30000,1,0,1,9378,1,6112,6160,3000,11296,1118437376,1119092736,1,5000,13344,13560,5600,7976,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:13.213616,1084227584,1017370378,30000,1,0,1,9384,1,6112,6160,3000,11296,1118437376,1119092736,1,5032,13320,13560,5600,7976,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:13.711920,1084227584,1017370378,30000,1,0,1,9389,1,6080,6160,2992,11296,1118437376,1119092736,1,5000,13344,13528,5632,7968,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:14.210541,1084227584,1017370378,30000,1,0,1,9395,1,6112,6160,3000,11296,1118437376,1119092736,1,5032,13320,13528,5632,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:14.708540,1084227584,1017370378,30000,1,0,1,9400,1,6112,6160,2968,11296,1118437376,1119092736,1,5032,13288,13528,5632,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:15.205227,1084227584,1017370378,30000,1,0,1,9406,1,6080,6160,2968,11296,1118437376,1119092736,1,5032,13320,13528,5600,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:15.712219,1084227584,1017370378,30000,1,0,1,9411,1,6080,6160,2968,11296,1118437376,1119092736,1,5032,13288,13512,5632,7984,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:16.212222,1084227584,1017370378,30000,1,0,1,9420,1,6080,6160,2968,11296,1118437376,1119092736,1,5032,13256,13480,5632,7984,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:16.710926,1084227584,1017370378,30000,1,0,1,9425,1,6080,6160,2968,11296,1118437376,1119092736,1,5032,13264,13480,5632,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:17.210922,1084227584,1017370378,30000,1,0,1,9431,1,6080,6160,2912,11296,1118437376,1119092736,1,5032,13264,13480,5632,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:17.709705,1084227584,1017370378,30000,1,0,1,9436,1,6112,6136,2832,11296,1118437376,1119092736,1,5000,13232,13480,5632,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:18.210270,1084227584,1017370378,30000,1,0,1,9442,1,6080,6136,2824,11296,1118437376,1119092736,1,5032,13256,13448,5600,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:18.710636,1084227584,1017370378,30000,1,0,1,9445,1,6080,6160,2832,11496,1118437376,1119092736,1,5000,13232,13424,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:19.210714,1084227584,1017370378,30000,1,0,1,9447,1,6080,6136,2800,11296,1118437376,1119092736,1,5000,13208,13424,5600,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:19.707501,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2832,11520,1118437376,1119092736,1,5000,13208,13400,5632,7976,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:20.207667,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13208,13400,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:20.708066,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2832,11520,1118437376,1119092736,1,5000,13176,13400,5600,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:21.206890,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13176,13368,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:21.705049,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5032,13176,13368,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:22.202880,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13176,13336,5632,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:22.697887,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13176,13312,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:23.196615,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2832,11520,1118437376,1119092736,1,5000,13176,13312,5632,7976,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:23.698556,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2832,11520,1118437376,1119092736,1,5000,13176,13312,5632,7984,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:24.200598,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13176,13288,5600,7976,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:24.700589,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5032,13176,13312,5632,7976,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:25.200955,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13160,13312,5600,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:25.699242,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13104,13312,5632,7984,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:26.195741,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13104,13312,5600,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:26.701684,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13072,13312,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:27.212046,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,13104,13224,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:27.713001,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13072,13200,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:28.210988,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13072,13200,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:28.709221,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13040,13200,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:29.207227,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13048,13144,5632,7992,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:29.703234,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13040,13168,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:30.203709,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13048,13176,5600,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:30.703987,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13016,13144,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:31.204127,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13016,13144,5600,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:31.702514,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13016,13112,5632,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:32.198506,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,13016,13112,5608,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:32.696510,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2824,11520,1118437376,1119092736,1,5000,12992,13112,5600,8000,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:33.196737,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12992,13112,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:33.695100,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12960,13088,5632,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:34.195997,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12960,13056,5632,8040,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:34.699062,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12960,13056,5632,8040,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:35.199928,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12960,13032,5600,8024,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:35.700416,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12936,13056,5600,8048,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:36.200547,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,12960,13032,5600,8024,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:36.703386,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,12960,13032,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:37.200016,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12936,13032,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:37.696905,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12904,13016,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:38.197201,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12936,13016,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:38.694424,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12936,13016,5600,8048,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:39.194416,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12904,12984,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
