time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-02-26 10:08:02.642527,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13568,13584,5328,7992,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:03.144526,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13544,13560,5360,8016,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:03.644566,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13568,13560,5328,8000,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:04.143775,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13544,13560,5328,8016,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:04.645730,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13544,13560,5360,8000,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:05.145799,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13544,13528,5360,8024,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:05.643854,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2608,11520,1118437376,1119092736,1,5608,13544,13528,5328,8000,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:06.143903,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2608,11520,1118437376,1119092736,1,5608,13512,13512,5328,8008,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:06.643953,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13512,13512,5328,8016,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:07.142583,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13512,13512,5328,8016,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:07.644606,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13512,13480,5328,8024,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:08.144592,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13512,13480,5328,8024,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:08.643044,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13488,13480,5360,8032,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:09.145037,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13488,13480,5328,8016,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:09.643628,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13488,13456,5328,8024,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:10.143783,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13488,13456,5328,8024,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:10.643885,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13456,13456,5336,8032,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:11.146255,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13456,13456,5328,8032,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:11.644852,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13456,13456,5328,8040,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:12.145572,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2608,11520,1118437376,1119092736,1,5608,13456,13424,5360,8032,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:12.643773,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13456,13424,5336,8032,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:13.144330,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13456,13424,5336,8024,12760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:13.644373,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13488,13456,5360,8024,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:14.143270,1084227584,1017370378,30000,1,0,1,9729,1,5480,5496,2640,11520,1118437376,1119092736,1,5608,13456,13456,5320,8024,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:14.643924,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13432,13424,5328,8024,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:15.144139,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13432,13400,5360,8024,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:15.644617,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13432,13400,5328,8024,12768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:16.143388,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13432,13368,5352,8024,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:16.644142,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2608,11520,1118437376,1119092736,1,5608,13432,13368,5328,8016,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:17.144406,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2608,11520,1118437376,1119092736,1,5608,13400,13336,5328,8016,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:17.644504,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2608,11520,1118437376,1119092736,1,5608,13400,13368,5328,8024,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:18.146157,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2608,11520,1118437376,1119092736,1,5608,13400,13344,5328,8032,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:18.644974,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2608,11520,1118437376,1119092736,1,5608,13400,13312,5328,8024,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:19.144978,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5608,13400,13312,5360,8040,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:19.645087,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2608,11520,1118437376,1119092736,1,5608,13376,13312,5328,8024,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:20.145659,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13376,13312,5328,8024,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:20.646184,1084227584,1017370378,30000,1,0,1,9729,1,5456,5488,2608,11520,1118437376,1119092736,1,5608,13376,13280,5328,8032,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:21.147089,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2640,11520,1118437376,1119092736,1,5608,13376,13312,5360,8032,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:21.647784,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5608,13344,13280,5328,8040,12752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:22.146396,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2640,11520,1118437376,1119092736,1,5608,13344,13256,5328,8040,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:22.644966,1084227584,1017370378,30000,1,0,1,9729,1,5480,5496,2640,11520,1118437376,1119092736,1,5608,13344,13256,5360,8048,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:23.145594,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2632,11520,1118437376,1119092736,1,5608,13344,13256,5328,8032,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:23.643724,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2640,11520,1118437376,1119092736,1,5608,13344,13256,5360,8048,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:24.144325,1084227584,1017370378,30000,1,0,1,9729,1,5480,5496,2640,11520,1118437376,1119092736,1,5608,13344,13232,5328,8040,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:24.644344,1084227584,1017370378,30000,1,0,1,9729,1,5480,5496,2640,11520,1118437376,1119092736,1,5608,13328,13224,5360,8040,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:25.144713,1084227584,1017370378,30000,1,0,1,9729,1,5480,5496,2608,11528,1118437376,1119092736,1,5608,13344,13232,5328,8048,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:25.643461,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2608,11520,1118437376,1119092736,1,5640,13320,13200,5360,8040,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:26.146541,1084227584,1017370378,30000,1,0,1,9729,1,5480,5496,2640,11520,1118437376,1119092736,1,5608,13320,13200,5328,8056,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:26.647461,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2640,11520,1118437376,1119092736,1,5608,13320,13200,5304,8040,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:27.146258,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13320,13200,5360,8064,12744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:27.646660,1084227584,1017370378,30000,1,0,1,9729,1,5480,5496,2608,11520,1118437376,1119092736,1,5640,13320,13200,5360,8056,12720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:28.146248,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5632,13320,13200,5328,8048,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:28.646203,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2608,11520,1118437376,1119092736,1,5608,13320,13200,5328,8056,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:29.147141,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5640,13320,13200,5360,8056,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:29.645820,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13288,13200,5328,8048,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:30.144231,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5640,13256,13144,5328,8048,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:30.646374,1084227584,1017370378,30000,1,0,1,9729,1,5480,5496,2640,11520,1118437376,1119092736,1,5640,13256,13144,5328,8056,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:31.146379,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2640,11520,1118437376,1119092736,1,5608,13256,13112,5360,8048,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:31.646248,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13256,13112,5360,8056,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:32.144452,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2608,11520,1118437376,1119092736,1,5640,13232,13112,5384,8064,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:32.645597,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13232,13112,5368,8056,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:33.146544,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2608,11520,1118437376,1119092736,1,5640,13232,13088,5360,8072,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:33.645501,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13232,13088,5336,8064,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:34.145753,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13232,13056,5328,8080,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:34.646274,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13200,13064,5320,8072,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:35.146487,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2608,11520,1118437376,1119092736,1,5640,13200,13056,5328,8064,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:35.644508,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5640,13200,13056,5304,8072,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:36.146542,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2608,11520,1118437376,1119092736,1,5616,13200,13056,5360,8072,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:36.647474,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5640,13200,13032,5328,8088,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:37.147648,1084227584,1017370378,30000,1,0,1,9729,1,5512,5472,2640,11520,1118437376,1119092736,1,5640,13200,13032,5360,8072,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:37.644476,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2632,11520,1118437376,1119092736,1,5640,13176,13032,5360,8072,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:38.146472,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13176,13032,5360,8096,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:38.647432,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2608,11520,1118437376,1119092736,1,5640,13176,13016,5360,8080,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:39.148064,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2608,11520,1118437376,1119092736,1,5640,13176,13016,5360,8080,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:39.648562,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2608,11520,1118437376,1119092736,1,5640,13176,13016,5328,8080,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:40.145440,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2608,11520,1118437376,1119092736,1,5640,13176,13008,5328,8080,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:40.648246,1084227584,1017370378,30000,1,0,1,9729,1,5480,5488,2640,11520,1118437376,1119092736,1,5608,13160,13016,5360,8104,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:41.147621,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2640,11520,1118437376,1119092736,1,5640,13160,12984,5328,8080,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:41.648280,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2608,11520,1118437376,1119092736,1,5640,13160,12984,5360,8096,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:42.147083,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2632,11520,1118437376,1119092736,1,5640,13160,12984,5360,8088,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:42.647321,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2640,11520,1118437376,1119092736,1,5640,13160,12984,5360,8104,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:43.146245,1084227584,1017370378,30000,1,0,1,9729,1,5480,5496,2608,11520,1118437376,1119092736,1,5640,13160,12984,5328,8096,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:43.646140,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5640,13168,12984,5360,8088,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:44.144635,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2608,11520,1118437376,1119092736,1,5640,13160,12984,5360,8088,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:44.646633,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2608,11520,1118437376,1119092736,1,5640,13128,12984,5360,8088,12736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:45.146099,1084227584,1017370378,30000,1,0,1,9729,1,5472,5496,2640,11520,1118437376,1119092736,1,5640,13128,12984,5328,8088,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:45.646256,1084227584,1017370378,30000,1,0,1,9729,1,5480,5472,2640,11520,1118437376,1119092736,1,5640,13104,12928,5360,8096,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:46.148595,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2608,11520,1118437376,1119092736,1,5640,13104,12928,5360,8088,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:46.644826,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13104,12896,5360,8096,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:47.145412,1084227584,1017370378,30000,1,0,1,9729,1,5464,5472,2608,11520,1118437376,1119092736,1,5640,13104,12896,5360,8120,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:47.645127,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13096,12896,5328,8120,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:48.145973,1084227584,1017370378,30000,1,0,1,9729,1,5456,5472,2640,11520,1118437376,1119092736,1,5640,13104,12896,5360,8128,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:08:48.645992,1084227584,1017370378,30000,1,0,1,9729,1,5456,5496,2640,11520,1118437376,1119092736,1,5640,13104,12896,5360,8136,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
