time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-29 16:57:09.429037,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7840,8528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:09.927920,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7848,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:10.426670,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7840,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:10.926582,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7856,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:11.426906,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7832,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:11.928391,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7856,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:12.429538,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6408,7832,8520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:12.928464,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7832,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:13.426917,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7832,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:13.924993,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6432,7840,8520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:14.423135,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7832,8520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:14.928507,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6432,7848,8520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:15.428692,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3392,11520,1118437376,1119092736,1,6136,6312,7088,6440,7832,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:15.928143,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7856,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:16.427961,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7856,8512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:16.927985,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6312,7112,6440,7856,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:17.428784,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:17.928891,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3360,11520,1118437376,1119092736,1,6152,6336,7112,6408,7856,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:18.429049,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7856,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:18.929986,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6144,6336,7112,6408,7848,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:19.428307,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:19.928377,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7840,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:20.426360,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7832,8520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:20.922834,1084227584,1017370378,30000,1,0,1,8881,1,6544,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7840,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:21.422825,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6328,7112,6408,7832,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:21.921819,1084227584,1017370378,30000,1,0,1,8881,1,6536,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7848,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:22.422683,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7832,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:22.926822,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7848,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:23.422818,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7840,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:23.922808,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7832,8504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:24.422931,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6312,7080,6408,7848,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:24.925907,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7832,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:25.429324,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7848,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:25.929776,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7832,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:26.429223,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7848,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:26.928845,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7840,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:27.426819,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:27.929763,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7840,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:28.429601,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7832,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:28.930055,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3392,11520,1118437376,1119092736,1,6136,6312,7112,6408,7848,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:29.430227,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7832,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:29.928036,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:30.428054,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6168,6336,7112,6408,7840,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:30.926226,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:31.425284,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:31.928466,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:32.424494,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:32.926264,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:33.431005,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6168,6336,7080,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:33.929065,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3392,11520,1118437376,1119092736,1,6136,6312,7112,6440,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:34.428315,1084227584,1017370378,30000,1,0,1,8881,1,6528,6576,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7848,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:34.930885,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7088,6440,7832,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:35.429358,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6440,7824,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:35.930224,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6168,6336,7112,6408,7840,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:36.429248,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6168,6336,7112,6408,7832,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:36.931196,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6408,7840,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:37.431385,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7096,6408,7832,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:37.929681,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7848,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:38.428702,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7104,6408,7840,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:38.926827,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6408,7840,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:39.429049,1084227584,1017370378,30000,1,0,1,8881,1,6552,6576,3360,11520,1118437376,1119092736,1,6136,6336,7088,6408,7832,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:39.931039,1084227584,1017370378,30000,1,0,1,8881,1,6536,6552,3360,11520,1118437376,1119092736,1,6136,6336,7112,6408,7840,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:40.429643,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7832,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:40.929690,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3360,11520,1118437376,1119092736,1,6136,6336,7112,6408,7848,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:41.427737,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6168,6336,7112,6408,7840,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:41.929681,1084227584,1017370378,30000,1,0,1,8881,1,6536,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6408,7848,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:42.430148,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6168,6328,7080,6408,7840,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:42.929607,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6408,7848,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:43.430257,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6168,6336,7080,6408,7848,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:43.930706,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6408,7840,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:44.430939,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:44.928920,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7840,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:45.428122,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6312,7080,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:45.925115,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6408,7848,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:46.429587,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:46.930126,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6168,6336,7112,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:47.431347,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6168,6336,7112,6440,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:47.929966,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3392,11520,1118437376,1119092736,1,6136,6336,7080,6440,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:48.430116,1084227584,1017370378,30000,1,0,1,8881,1,6528,6576,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:48.930305,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6312,7080,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:49.430431,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6136,6336,7112,6440,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:49.927672,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3360,11520,1118437376,1119092736,1,6136,6336,7112,6408,7872,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:50.431164,1084227584,1017370378,30000,1,0,1,8881,1,6552,6560,3392,11520,1118437376,1119092736,1,6136,6312,7112,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:50.930384,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3360,11520,1118437376,1119092736,1,6136,6336,7112,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:51.430608,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6168,6336,7112,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:51.929693,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3392,11520,1118437376,1119092736,1,6168,6312,7080,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:52.426894,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6168,6336,7080,6408,7872,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:52.929208,1084227584,1017370378,30000,1,0,1,8881,1,6552,6552,3360,11520,1118437376,1119092736,1,6136,6336,7080,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:53.431436,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3360,11520,1118437376,1119092736,1,6136,6312,7080,6408,7880,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:53.929897,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3392,11520,1118437376,1119092736,1,6168,6336,7080,6408,7864,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:54.431648,1084227584,1017370378,30000,1,0,1,8881,1,6560,6576,3360,11520,1118437376,1119092736,1,6168,6336,7080,6408,7856,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:54.929879,1084227584,1017370378,30000,1,0,1,8881,1,6528,6552,3360,11520,1118437376,1119092736,1,6136,6336,7104,6408,7864,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:57:55.431506,1084227584,1017370378,30000,1,0,1,8881,1,6560,6552,3360,11520,1118437376,1119092736,1,6136,6336,7112,6408,7864,8488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
