time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-13 20:57:53.723140,1084227584,1017370378,30000,1,0,1,8267,1,7696,8000,4640,11528,1118437376,1119092736,0,6496,20584,19928,7208,8456,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:54.221304,1084227584,1017370378,30000,1,0,1,8267,1,7696,8000,4640,11528,1118437376,1119092736,0,6496,20584,19928,7216,8456,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:54.719934,1084227584,1017370378,30000,1,0,1,8267,1,7696,8000,4640,11528,1118437376,1119092736,0,6496,20584,19928,7224,8456,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:55.217930,1084227584,1017370378,30000,1,0,1,8267,1,7728,8000,4640,11528,1118437376,1119092736,0,6496,20552,19928,7240,8456,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:55.721005,1084227584,1017370378,30000,1,0,1,8267,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20584,19928,7208,8440,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:56.217749,1084227584,1017370378,30000,1,0,1,8267,1,7696,8000,4640,11528,1118437376,1119092736,0,6528,20584,19928,7216,8456,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:56.715886,1084227584,1017370378,30000,1,0,1,8267,1,7696,8000,4640,11528,1118437376,1119092736,0,6496,20584,19904,7216,8440,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:57.213893,1084227584,1017370378,30000,1,0,1,8267,1,7696,8000,4640,11528,1118437376,1119092736,0,6520,20584,19904,7240,8448,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:57.712704,1084227584,1017370378,30000,1,0,1,8267,1,7728,8000,4608,11528,1118437376,1119092736,0,6496,20584,19904,7240,8456,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:58.211369,1084227584,1017370378,30000,1,0,1,8267,1,7696,8000,4640,11528,1118437376,1119092736,0,6520,20584,19904,7240,8456,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:58.713350,1084227584,1017370378,30000,1,0,1,8267,1,7728,8000,4640,11528,1118437376,1119092736,0,6496,20552,19928,7240,8456,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:59.214095,1084227584,1017370378,30000,1,0,1,8267,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20552,19904,7240,8440,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:59.712089,1084227584,1017370378,30000,1,0,1,8267,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20584,19904,7240,8456,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:00.210650,1084227584,1017370378,30000,1,0,1,8267,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20552,19904,7240,8440,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:00.709545,1084227584,1017370378,30000,1,0,1,8267,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20552,19904,7216,8448,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:01.208236,1084227584,1017370378,30000,1,0,1,8267,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20584,19904,7216,8440,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:01.706988,1084227584,1017370378,30000,1,0,1,8267,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8448,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:02.205951,1084227584,1017370378,30000,1,0,1,8267,1,7696,8000,4640,11528,1118437376,1119092736,0,6496,20584,19904,7240,8456,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:02.706928,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20584,19872,7240,8440,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:03.207017,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8456,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:03.707001,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4608,11528,1118437376,1119092736,0,6496,20584,19904,7240,8440,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:04.209074,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20584,19904,7240,8448,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:04.711951,1084227584,1017370378,30000,1,0,1,8264,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20584,19904,7240,8440,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:05.212035,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8448,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:05.714858,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6528,20608,19904,7240,8456,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:06.219715,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6528,20608,19904,7240,8440,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:06.725920,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8456,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:07.232907,1084227584,1017370378,30000,1,0,1,8264,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8440,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:07.732891,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6528,20608,19904,7240,8440,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:08.232880,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8440,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:08.731477,1084227584,1017370378,30000,1,0,1,8264,1,7712,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8440,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:09.229952,1084227584,1017370378,30000,1,0,1,8264,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8440,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:09.728253,1084227584,1017370378,30000,1,0,1,8264,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20600,19904,7240,8440,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:10.233026,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6528,20608,19872,7240,8440,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:10.733824,1084227584,1017370378,30000,1,0,1,8264,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20608,19872,7240,8440,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:11.233811,1084227584,1017370378,30000,1,0,1,8264,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20584,19872,7240,8448,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:11.731807,1084227584,1017370378,30000,1,0,1,8261,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20584,19872,7240,8448,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:12.231990,1084227584,1017370378,30000,1,0,1,8261,1,7704,8032,4640,11528,1118437376,1119092736,0,6528,20608,19872,7240,8448,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:12.728556,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20608,19872,7240,8440,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:13.228577,1084227584,1017370378,30000,1,0,1,8261,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20608,19872,7240,8456,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:13.726936,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20608,19904,7240,8440,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:14.225928,1084227584,1017370378,30000,1,0,1,8261,1,7696,8032,4640,11528,1118437376,1119092736,0,6528,20608,19904,7240,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:14.723992,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20608,19904,7240,8448,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:15.222951,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:15.720957,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:16.218939,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20608,19904,7240,8440,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:16.717653,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20608,19904,7240,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:17.221648,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20608,19904,7240,8440,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:17.721637,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20640,19904,7240,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:18.220231,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20640,19904,7240,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:18.716846,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20640,19904,7240,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:19.216899,1084227584,1017370378,30000,1,0,1,8261,1,7696,8032,4640,11528,1118437376,1119092736,0,6528,20640,19904,7240,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:19.716916,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4608,11528,1118437376,1119092736,0,6528,20640,19928,7240,8440,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:20.218896,1084227584,1017370378,30000,1,0,1,8261,1,7728,8032,4640,11528,1118437376,1119092736,0,6504,20640,19928,7240,8464,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:20.718996,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20640,19928,7240,8448,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:21.221895,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4608,11528,1118437376,1119092736,0,6520,20640,19928,7240,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:21.725895,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4608,11528,1118437376,1119092736,0,6496,20640,19960,7240,8456,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:22.225899,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4608,11528,1118437376,1119092736,0,6528,20640,19960,7240,8456,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:22.731893,1084227584,1017370378,30000,1,0,1,8258,1,7696,8032,4640,11528,1118437376,1119092736,0,6496,20640,19928,7240,8464,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:23.232829,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20664,19960,7240,8464,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:23.732818,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4608,11528,1118437376,1119092736,0,6496,20664,19984,7240,8464,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:24.230832,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4640,11528,1118437376,1119092736,0,6528,20664,19960,7240,8464,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:24.730837,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,19960,7240,8464,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:25.231123,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,19984,7240,8464,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:25.731885,1084227584,1017370378,30000,1,0,1,8258,1,7752,8032,4640,11528,1118437376,1119092736,0,6496,20664,19984,7240,8464,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:26.229882,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,19984,7240,8480,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:26.725875,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4608,11528,1118437376,1119092736,0,6496,20664,19984,7240,8456,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:27.224395,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,19984,7240,8480,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:27.721018,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,19984,7240,8456,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:28.219014,1084227584,1017370378,30000,1,0,1,8258,1,7752,8032,4640,11528,1118437376,1119092736,0,6528,20664,19984,7240,8480,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:28.717654,1084227584,1017370378,30000,1,0,1,8258,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,19984,7240,8456,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:29.215981,1084227584,1017370378,30000,1,0,1,8258,1,7752,8032,4640,11528,1118437376,1119092736,0,6496,20664,20016,7240,8480,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:29.714046,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4608,11528,1118437376,1119092736,0,6496,20656,20016,7240,8464,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:30.210955,1084227584,1017370378,30000,1,0,1,8256,1,7752,8032,4640,11528,1118437376,1119092736,0,6496,20664,19984,7240,8464,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:30.707066,1084227584,1017370378,30000,1,0,1,8256,1,7744,8032,4608,11528,1118437376,1119092736,0,6528,20664,19984,7240,8464,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:31.205031,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4616,11528,1118437376,1119092736,0,6496,20664,20016,7240,8456,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:31.703026,1084227584,1017370378,30000,1,0,1,8256,1,7752,8032,4640,11528,1118437376,1119092736,0,6496,20664,19984,7240,8456,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:32.201793,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,19984,7240,8480,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:32.701781,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4608,11528,1118437376,1119092736,0,6496,20664,19984,7240,8456,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:33.208029,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20640,20016,7240,8472,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:33.706986,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4608,11528,1118437376,1119092736,0,6496,20640,20016,7240,8456,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:34.207863,1084227584,1017370378,30000,1,0,1,8256,1,7752,8032,4616,11528,1118437376,1119092736,0,6496,20664,20016,7240,8480,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:34.706877,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,20016,7240,8456,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:35.209461,1084227584,1017370378,30000,1,0,1,8256,1,7752,8032,4608,11528,1118437376,1119092736,0,6496,20640,20016,7240,8456,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:35.708069,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,20016,7240,8472,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:36.208740,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,20024,7240,8464,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:36.719661,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,20024,7240,8472,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:37.219972,1084227584,1017370378,30000,1,0,1,8256,1,7752,8032,4608,11528,1118437376,1119092736,0,6496,20640,20016,7240,8456,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:37.716141,1084227584,1017370378,30000,1,0,1,8256,1,7728,8032,4608,11528,1118437376,1119092736,0,6496,20664,20016,7240,8472,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:38.216406,1084227584,1017370378,30000,1,0,1,8256,1,7752,8032,4640,11528,1118437376,1119092736,0,6496,20664,20040,7240,8456,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:38.714889,1084227584,1017370378,30000,1,0,1,8253,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,20032,7240,8456,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:39.214961,1084227584,1017370378,30000,1,0,1,8253,1,7728,8032,4640,11528,1118437376,1119092736,0,6496,20664,20040,7240,8456,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:58:39.719876,1084227584,1017370378,30000,1,0,1,8253,1,7752,8032,4640,11528,1118437376,1119092736,0,6496,20664,20040,7240,8456,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
