time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 10:31:47.048468,1084227584,1017370378,30000,1,0,1,8952,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11824,14552,7376,7728,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:47.548817,1084227584,1017370378,30000,1,0,1,8958,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11824,14536,7384,7736,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:48.049707,1084227584,1017370378,30000,1,0,1,8966,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11824,14520,7376,7728,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:48.548589,1084227584,1017370378,30000,1,0,1,8972,1,7888,7888,3280,11304,1118437376,1119092736,1,6912,11800,14496,7376,7736,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:49.049027,1084227584,1017370378,30000,1,0,1,8977,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11800,14472,7376,7736,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:49.550403,1084227584,1017370378,30000,1,0,1,8986,1,7896,7912,3280,11296,1118437376,1119092736,1,6912,11800,14472,7376,7720,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:50.049527,1084227584,1017370378,30000,1,0,1,8991,1,7888,7920,3280,11296,1118437376,1119092736,1,6936,11768,14472,7376,7728,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:50.550369,1084227584,1017370378,30000,1,0,1,8997,1,7888,7912,3280,11296,1118437376,1119092736,1,6912,11768,14448,7376,7720,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:51.051133,1084227584,1017370378,30000,1,0,1,9005,1,7888,7912,3280,11296,1118437376,1119092736,1,6912,11768,14448,7376,7728,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:51.551291,1084227584,1017370378,30000,1,0,1,9010,1,7888,7888,3248,11296,1118437376,1119092736,1,6912,11768,14416,7376,7712,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:52.050076,1084227584,1017370378,30000,1,0,1,9016,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11768,14416,7376,7720,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:52.548177,1084227584,1017370378,30000,1,0,1,9024,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11736,14392,7376,7704,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:53.048397,1084227584,1017370378,30000,1,0,1,9030,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11736,14360,7376,7704,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:53.548395,1084227584,1017370378,30000,1,0,1,9035,1,7888,7912,3280,11296,1118437376,1119092736,1,6936,11736,14360,7352,7696,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:54.051237,1084227584,1017370378,30000,1,0,1,9041,1,7888,7912,3248,11296,1118437376,1119092736,1,6912,11720,14336,7376,7704,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:54.549420,1084227584,1017370378,30000,1,0,1,9049,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11720,14336,7384,7704,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:55.050502,1084227584,1017370378,30000,1,0,1,9055,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11720,14336,7376,7696,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:55.551407,1084227584,1017370378,30000,1,0,1,9060,1,7888,7888,3280,11296,1118437376,1119092736,1,6936,11696,14360,7376,7688,9896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:56.049764,1084227584,1017370378,30000,1,0,1,9069,1,7912,7888,3280,11296,1118437376,1119092736,1,6912,11720,14336,7384,7664,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:56.548542,1084227584,1017370378,30000,1,0,1,9074,1,7888,7888,3248,11296,1118437376,1119092736,1,6912,11696,14336,7384,7688,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:57.050544,1084227584,1017370378,30000,1,0,1,9080,1,7888,7912,3248,11296,1118437376,1119092736,1,6912,11696,14336,7376,7688,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:57.550550,1084227584,1017370378,30000,1,0,1,9088,1,7888,7888,3280,11296,1118437376,1119092736,1,6936,11696,14248,7384,7688,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:58.050804,1084227584,1017370378,30000,1,0,1,9093,1,7856,7888,3248,11296,1118437376,1119092736,1,6936,11696,14248,7352,7688,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:58.551533,1084227584,1017370378,30000,1,0,1,9099,1,7888,7888,3280,11296,1118437376,1119092736,1,6936,11696,14224,7352,7680,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:59.050475,1084227584,1017370378,30000,1,0,1,9107,1,7888,7888,3280,11296,1118437376,1119092736,1,6936,11688,14224,7376,7688,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:31:59.548498,1084227584,1017370378,30000,1,0,1,9113,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11696,14192,7376,7688,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:00.049235,1084227584,1017370378,30000,1,0,1,9118,1,7888,7912,3248,11296,1118437376,1119092736,1,6936,11696,14192,7352,7664,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:00.550078,1084227584,1017370378,30000,1,0,1,9127,1,7888,7888,3280,11296,1118437376,1119092736,1,6936,11688,14192,7384,7680,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:01.048256,1084227584,1017370378,30000,1,0,1,9132,1,7888,7888,3280,11296,1118437376,1119092736,1,6936,11664,14168,7352,7680,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:01.545465,1084227584,1017370378,30000,1,0,1,9138,1,7856,7888,3280,11296,1118437376,1119092736,1,6912,11664,14136,7352,7664,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:02.045744,1084227584,1017370378,30000,1,0,1,9146,1,7888,7888,3280,11296,1118437376,1119092736,1,6912,11640,14136,7376,7680,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:02.546142,1084227584,1017370378,30000,1,0,1,9151,1,7888,7912,3280,11304,1118437376,1119092736,1,6912,11640,14136,7352,7664,9872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:03.044774,1084227584,1017370378,30000,1,0,1,9154,1,7856,7912,3192,11528,1118437376,1119092736,1,6912,11640,14112,7352,7664,9872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:03.549631,1084227584,1017370378,30000,1,0,1,9154,1,7888,7888,3192,11528,1118437376,1119092736,1,6912,11640,14112,7384,7680,9872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:04.049915,1084227584,1017370378,30000,1,0,1,9154,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11608,14112,7352,7680,9872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:04.550729,1084227584,1017370378,30000,1,0,1,9154,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11608,14080,7352,7688,9872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:05.048707,1084227584,1017370378,30000,1,0,1,9154,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11608,14080,7352,7680,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:05.549486,1084227584,1017370378,30000,1,0,1,9151,1,7888,7920,3168,11528,1118437376,1119092736,1,6912,11608,14080,7352,7704,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:06.049469,1084227584,1017370378,30000,1,0,1,9151,1,7888,7912,3168,11528,1118437376,1119092736,1,6912,11608,14080,7384,7688,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:06.549836,1084227584,1017370378,30000,1,0,1,9151,1,7856,7888,3168,11528,1118437376,1119092736,1,6936,11608,14056,7376,7704,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:07.048712,1084227584,1017370378,30000,1,0,1,9151,1,7888,7888,3168,11528,1118437376,1119092736,1,6936,11608,14056,7376,7696,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:07.547036,1084227584,1017370378,30000,1,0,1,9151,1,7888,7888,3168,11528,1118437376,1119092736,1,6936,11584,14040,7352,7704,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:08.043978,1084227584,1017370378,30000,1,0,1,9151,1,7856,7888,3168,11528,1118437376,1119092736,1,6920,11584,14024,7352,7712,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:08.550235,1084227584,1017370378,30000,1,0,1,9151,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11584,14008,7352,7704,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:09.050226,1084227584,1017370378,30000,1,0,1,9151,1,7888,7912,3168,11528,1118437376,1119092736,1,6912,11584,14000,7352,7704,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:09.550610,1084227584,1017370378,30000,1,0,1,9151,1,7888,7912,3168,11528,1118437376,1119092736,1,6936,11552,14000,7352,7704,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:10.051473,1084227584,1017370378,30000,1,0,1,9151,1,7888,7888,3168,11528,1118437376,1119092736,1,6936,11552,14000,7352,7712,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:10.551821,1084227584,1017370378,30000,1,0,1,9151,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11552,14000,7352,7712,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:11.048737,1084227584,1017370378,30000,1,0,1,9151,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11552,14000,7352,7720,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:11.551470,1084227584,1017370378,30000,1,0,1,9151,1,7872,7888,3168,11528,1118437376,1119092736,1,6912,11552,14000,7352,7704,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:12.059440,1084227584,1017370378,30000,1,0,1,9151,1,7888,7912,3168,11528,1118437376,1119092736,1,6912,11552,14000,7352,7712,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:12.558409,1084227584,1017370378,30000,1,0,1,9151,1,7888,7888,3168,11528,1118437376,1119092736,1,6936,11520,13952,7352,7720,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:13.056969,1084227584,1017370378,30000,1,0,1,9151,1,7888,7920,3136,11528,1118437376,1119092736,1,6912,11520,13952,7352,7720,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:13.555399,1084227584,1017370378,30000,1,0,1,9151,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11552,13928,7352,7720,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:14.055571,1084227584,1017370378,30000,1,0,1,9149,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11552,13920,7352,7712,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:14.555712,1084227584,1017370378,30000,1,0,1,9149,1,7856,7888,3136,11528,1118437376,1119092736,1,6936,11520,13920,7352,7720,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:15.054618,1084227584,1017370378,30000,1,0,1,9149,1,7856,7920,3168,11528,1118437376,1119092736,1,6912,11552,13896,7352,7712,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:15.552608,1084227584,1017370378,30000,1,0,1,9149,1,7856,7896,3168,11528,1118437376,1119092736,1,6912,11552,13896,7352,7720,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:16.050682,1084227584,1017370378,30000,1,0,1,9149,1,7888,7920,3168,11528,1118437376,1119092736,1,6912,11520,13896,7352,7712,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:16.556446,1084227584,1017370378,30000,1,0,1,9149,1,7888,7920,3168,11528,1118437376,1119092736,1,6912,11520,13896,7352,7728,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:17.068746,1084227584,1017370378,30000,1,0,1,9149,1,7888,7888,3136,11528,1118437376,1119092736,1,6936,11520,13864,7352,7720,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:17.565946,1084227584,1017370378,30000,1,0,1,9149,1,7888,7888,3136,11528,1118437376,1119092736,1,6936,11520,13864,7352,7736,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:18.064618,1084227584,1017370378,30000,1,0,1,9149,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11496,13864,7352,7712,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:18.571296,1084227584,1017370378,30000,1,0,1,9149,1,7888,7888,3136,11528,1118437376,1119092736,1,6936,11496,13864,7352,7728,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:19.071388,1084227584,1017370378,30000,1,0,1,9149,1,7856,7888,3168,11528,1118437376,1119092736,1,6936,11496,13840,7352,7704,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:19.572049,1084227584,1017370378,30000,1,0,1,9149,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11496,13840,7376,7720,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:20.070155,1084227584,1017370378,30000,1,0,1,9149,1,7888,7888,3136,11528,1118437376,1119092736,1,6912,11464,13840,7352,7720,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:20.566449,1084227584,1017370378,30000,1,0,1,9149,1,7888,7920,3168,11528,1118437376,1119092736,1,6912,11464,13840,7352,7720,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:21.069339,1084227584,1017370378,30000,1,0,1,9149,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11464,13808,7352,7704,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:21.567820,1084227584,1017370378,30000,1,0,1,9149,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11464,13840,7384,7704,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:22.066211,1084227584,1017370378,30000,1,0,1,9149,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11440,13808,7376,7712,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:22.564189,1084227584,1017370378,30000,1,0,1,9146,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11440,13808,7352,7704,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:23.062190,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11408,13808,7352,7712,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:23.560203,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3136,11528,1118437376,1119092736,1,6912,11416,13808,7352,7704,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:24.059017,1084227584,1017370378,30000,1,0,1,9146,1,7888,7888,3168,11528,1118437376,1119092736,1,6912,11416,13784,7352,7720,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:24.557006,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11408,13784,7352,7704,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:25.055437,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11384,13784,7352,7712,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:25.556269,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11384,13784,7352,7704,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:26.054291,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11384,13784,7352,7720,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:26.551061,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11384,13784,7352,7720,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:27.049825,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11352,13784,7352,7712,9816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:27.550653,1084227584,1017370378,30000,1,0,1,9146,1,7888,7912,3168,11528,1118437376,1119092736,1,6912,11352,13784,7352,7704,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:28.051602,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3136,11528,1118437376,1119092736,1,6920,11352,13760,7352,7704,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:28.551437,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11352,13760,7352,7704,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:29.051525,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11352,13784,7352,7704,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:29.550012,1084227584,1017370378,30000,1,0,1,9146,1,7856,7888,3168,11528,1118437376,1119092736,1,6936,11352,13760,7352,7704,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:30.052719,1084227584,1017370378,30000,1,0,1,9146,1,7888,7888,3168,11528,1118437376,1119092736,1,6928,11352,13760,7376,7704,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:30.552902,1084227584,1017370378,30000,1,0,1,9143,1,7856,7888,3168,11528,1118437376,1119092736,1,6936,11352,13728,7352,7704,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:31.051260,1084227584,1017370378,30000,1,0,1,9143,1,7856,7888,3168,11528,1118437376,1119092736,1,6936,11352,13728,7352,7720,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:31.551430,1084227584,1017370378,30000,1,0,1,9143,1,7856,7888,3168,11528,1118437376,1119092736,1,6936,11328,13728,7352,7704,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:32.051678,1084227584,1017370378,30000,1,0,1,9143,1,7856,7888,3168,11528,1118437376,1119092736,1,6936,11296,13728,7352,7712,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:32.551851,1084227584,1017370378,30000,1,0,1,9143,1,7880,7888,3168,11528,1118437376,1119092736,1,6912,11296,13728,7352,7720,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:32:33.050781,1084227584,1017370378,30000,1,0,1,9143,1,7856,7888,3168,11528,1118437376,1119092736,1,6912,11296,13728,7352,7720,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
