time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-06 19:28:35.618706,1084227584,1017370378,30000,1,0,1,8352,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19752,19048,6744,8464,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:28:36.118674,1084227584,1017370378,30000,1,0,1,8352,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19752,19048,6736,8464,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:28:36.615977,1084227584,1017370378,30000,1,0,1,8352,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19752,19056,6712,8472,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:28:37.114429,1084227584,1017370378,30000,1,0,1,8352,1,7200,7400,4248,11528,1118437376,1119092736,0,6168,19752,19080,6744,8472,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:37.619838,1084227584,1017370378,30000,1,0,1,8352,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19752,19080,6744,8472,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:38.117817,1084227584,1017370378,30000,1,0,1,8352,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19784,19080,6744,8456,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:38.616239,1084227584,1017370378,30000,1,0,1,8352,1,7168,7416,4248,11528,1118437376,1119092736,0,6168,19784,19080,6744,8472,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:39.116354,1084227584,1017370378,30000,1,0,1,8352,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19808,19080,6744,8456,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:39.617898,1084227584,1017370378,30000,1,0,1,8352,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19784,19104,6744,8472,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:40.119549,1084227584,1017370378,30000,1,0,1,8352,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19784,19080,6744,8456,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:40.619587,1084227584,1017370378,30000,1,0,1,8352,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19784,19080,6744,8472,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:41.119608,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19808,19080,6736,8456,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:41.620052,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19784,19104,6744,8456,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:42.118863,1084227584,1017370378,30000,1,0,1,8350,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19784,19080,6744,8456,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:42.618881,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19776,19080,6744,8456,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:43.120893,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19752,19080,6744,8472,11832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:43.619753,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19752,19080,6712,8464,11832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:44.118899,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19752,19080,6744,8472,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:28:44.618939,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19728,19080,6744,8456,11832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:45.119543,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19728,19080,6744,8472,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:28:45.619550,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19728,19080,6712,8464,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:46.119978,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19696,19048,6744,8464,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:28:46.620663,1084227584,1017370378,30000,1,0,1,8350,1,7192,7416,4264,11528,1118437376,1119092736,0,6168,19728,19080,6744,8464,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:47.119642,1084227584,1017370378,30000,1,0,1,8350,1,7200,7392,4272,11528,1118437376,1119092736,0,6168,19728,19080,6744,8464,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:47.619759,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19696,19080,6744,8464,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:48.119758,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19728,19080,6744,8464,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:48.620016,1084227584,1017370378,30000,1,0,1,8350,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19728,19080,6744,8456,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:49.120021,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19728,19080,6744,8456,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:28:49.618763,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19696,19080,6712,8448,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:50.115029,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19696,19080,6744,8432,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:50.620358,1084227584,1017370378,30000,1,0,1,8347,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19728,19080,6744,8440,11808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:51.119349,1084227584,1017370378,30000,1,0,1,8347,1,7192,7416,4248,11528,1118437376,1119092736,0,6168,19696,19080,6744,8432,11792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:51.618781,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19696,19080,6744,8448,11800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:52.114764,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19696,19080,6744,8440,11792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:52.621282,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19672,19080,6744,8456,11800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:53.120073,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19672,19080,6744,8440,11792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:53.618743,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19696,19080,6712,8448,11792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:54.117341,1084227584,1017370378,30000,1,0,1,8347,1,7168,7416,4248,11528,1118437376,1119092736,0,6168,19672,19080,6744,8440,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:54.615535,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19672,19080,6744,8456,11792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:55.115776,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19696,19080,6712,8456,11792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:55.614098,1084227584,1017370378,30000,1,0,1,8347,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19672,19104,6744,8456,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:56.116368,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19672,19104,6712,8448,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:56.613193,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19696,19096,6744,8440,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:57.115817,1084227584,1017370378,30000,1,0,1,8347,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19672,19104,6744,8448,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:57.616314,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19672,19104,6744,8440,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:58.116313,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19672,19104,6744,8456,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:58.616446,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19672,19080,6744,8440,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:59.117345,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19672,19080,6744,8456,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:28:59.619319,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19672,19080,6744,8440,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:00.123353,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19696,19048,6728,8448,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:00.624068,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19672,19016,6744,8456,11768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:01.124095,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19696,19016,6736,8456,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:01.622449,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19696,19016,6744,8456,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:02.119284,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19696,19016,6720,8456,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:02.621267,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4240,11528,1118437376,1119092736,0,6168,19696,19016,6744,8456,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:03.121311,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19728,19016,6736,8456,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:03.619550,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4248,11528,1118437376,1119092736,0,6136,19696,19016,6744,8456,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:04.119554,1084227584,1017370378,30000,1,0,1,8344,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19696,19016,6744,8456,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:04.615990,1084227584,1017370378,30000,1,0,1,8344,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19728,18992,6744,8440,11752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:05.122227,1084227584,1017370378,30000,1,0,1,8344,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19696,19016,6744,8456,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:05.630315,1084227584,1017370378,30000,1,0,1,8344,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19696,19016,6744,8448,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:06.134625,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19696,18992,6712,8456,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:06.642632,1084227584,1017370378,30000,1,0,1,8341,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19696,18992,6712,8448,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:07.142746,1084227584,1017370378,30000,1,0,1,8341,1,7200,7416,4240,11528,1118437376,1119092736,0,6168,19696,18992,6712,8448,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:07.641511,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4272,11528,1118437376,1119092736,0,6168,19720,18992,6712,8456,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:08.141576,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4272,11528,1118437376,1119092736,0,6136,19696,18992,6744,8448,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:08.641833,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4272,11528,1118437376,1119092736,0,6168,19696,18992,6712,8456,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:09.139072,1084227584,1017370378,30000,1,0,1,8341,1,7200,7416,4248,11528,1118437376,1119092736,0,6136,19696,18992,6712,8440,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:09.636564,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19696,18992,6744,8464,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:10.135382,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4248,11528,1118437376,1119092736,0,6136,19696,18992,6712,8448,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:10.631385,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4272,11528,1118437376,1119092736,0,6168,19696,18992,6712,8456,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:11.129838,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4272,11528,1118437376,1119092736,0,6168,19696,18992,6744,8448,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:11.628818,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19672,18992,6744,8456,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:12.129455,1084227584,1017370378,30000,1,0,1,8341,1,7200,7416,4248,11528,1118437376,1119092736,0,6168,19696,18992,6744,8464,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:12.626297,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4272,11528,1118437376,1119092736,0,6168,19696,18992,6744,8448,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:13.125718,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4272,11528,1118437376,1119092736,0,6168,19672,18992,6744,8464,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:13.626000,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19672,18960,6744,8448,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:14.124735,1084227584,1017370378,30000,1,0,1,8341,1,7200,7392,4248,11528,1118437376,1119092736,0,6136,19672,18936,6744,8456,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:14.625599,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4248,11528,1118437376,1119092736,0,6136,19672,18936,6744,8448,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:15.123093,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19672,18936,6744,8456,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:15.620961,1084227584,1017370378,30000,1,0,1,8339,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19672,18960,6744,8456,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:16.120998,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4248,11528,1118437376,1119092736,0,6168,19672,18960,6744,8448,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:16.623035,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4272,11528,1118437376,1119092736,0,6168,19672,18960,6744,8448,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:17.121246,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4272,11528,1118437376,1119092736,0,6168,19672,18992,6720,8440,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:17.623050,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4272,11528,1118437376,1119092736,0,6136,19640,18992,6744,8448,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:18.123043,1084227584,1017370378,30000,1,0,1,8339,1,7200,7416,4272,11528,1118437376,1119092736,0,6168,19640,18992,6744,8448,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:18.621669,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4248,11528,1118437376,1119092736,0,6136,19640,18992,6744,8448,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:19.122089,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4272,11528,1118437376,1119092736,0,6136,19672,18992,6720,8448,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:19.622179,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4272,11528,1118437376,1119092736,0,6136,19640,18992,6744,8456,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:20.122185,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4248,11528,1118437376,1119092736,0,6136,19640,18992,6728,8456,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:29:20.623011,1084227584,1017370378,30000,1,0,1,8339,1,7168,7416,4248,11528,1118437376,1119092736,0,6136,19640,18992,6712,8440,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:21.122241,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4248,11528,1118437376,1119092736,0,6136,19640,18992,6720,8456,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:29:21.622959,1084227584,1017370378,30000,1,0,1,8339,1,7200,7392,4248,11528,1118437376,1119092736,0,6136,19640,18992,6712,8440,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
