time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 19:31:48.435602,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4528,20520,19896,5824,8448,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:48.952533,1084227584,1017370378,30000,1,0,1,8596,1,5696,6192,4080,11520,1118437376,1119092736,0,4584,20520,19896,5824,8440,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:49.458204,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20520,19896,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:49.958972,1084227584,1017370378,30000,1,0,1,8596,1,5696,6216,4080,11520,1118437376,1119092736,0,4560,20520,19896,5824,8448,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:50.459508,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20552,19872,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:50.959647,1084227584,1017370378,30000,1,0,1,8596,1,5728,6192,4080,11520,1118437376,1119092736,0,4560,20552,19872,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:51.458158,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20552,19872,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:51.956991,1084227584,1017370378,30000,1,0,1,8596,1,5696,6216,4080,11520,1118437376,1119092736,0,4584,20552,19896,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:52.458158,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4528,20552,19872,5824,8440,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:52.958163,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4584,20552,19896,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:53.462609,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20552,19872,5824,8448,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:53.963547,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4584,20552,19872,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:54.473629,1084227584,1017370378,30000,1,0,1,8596,1,5728,6248,4080,11520,1118437376,1119092736,0,4560,20552,19896,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:54.975897,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4584,20560,19896,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:55.474287,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4536,20552,19896,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:55.978980,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4560,20576,19896,5824,8464,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:56.477960,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4544,20576,19896,5824,8440,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:56.976895,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4544,20576,19896,5824,8464,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:57.472889,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20576,19896,5824,8440,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:57.976592,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4584,20576,19896,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:58.474621,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20576,19896,5824,8440,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:58.976588,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4576,20576,19896,5824,8456,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:59.475124,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20576,19896,5824,8456,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:59.980091,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4584,20576,19928,5824,8440,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:00.478095,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20576,19928,5824,8456,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:00.975419,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20576,19928,5824,8448,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:01.473533,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4584,20576,19928,5824,8440,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:01.973546,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4584,20576,19928,5824,8448,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:02.471864,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20576,19928,5824,8448,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:02.970468,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20576,19928,5824,8440,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:03.470617,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4056,11520,1118437376,1119092736,0,4560,20576,19928,5824,8448,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:03.972381,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20576,19936,5824,8440,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:04.483935,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4584,20576,19952,5824,8448,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:04.986139,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4560,20608,19952,5824,8464,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:05.484127,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4584,20608,19952,5824,8448,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:05.982187,1084227584,1017370378,30000,1,0,1,8596,1,5728,6248,4080,11520,1118437376,1119092736,0,4584,20576,19952,5824,8472,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:06.482425,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20608,19952,5824,8448,12592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:06.984513,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4560,20608,19952,5824,8464,12584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:07.486412,1084227584,1017370378,30000,1,0,1,8596,1,5728,6216,4080,11520,1118437376,1119092736,0,4528,20576,19952,5824,8456,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:07.990324,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20608,19928,5824,8456,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:08.490554,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20608,19952,5824,8456,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:08.992139,1084227584,1017370378,30000,1,0,1,8596,1,5728,6248,4080,11520,1118437376,1119092736,0,4584,20608,19928,5824,8464,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:09.492124,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4584,20608,19928,5824,8464,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:09.992123,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20608,19896,5824,8448,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:10.492243,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20608,19928,5824,8464,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:10.996765,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20608,19928,5824,8448,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:11.498783,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4560,20608,19928,5824,8464,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:11.997584,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20632,19928,5824,8448,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:12.496000,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20608,19928,5824,8464,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:12.994972,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20608,19928,5824,8456,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:13.493341,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4560,20632,19952,5824,8456,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:13.994267,1084227584,1017370378,30000,1,0,1,8596,1,5752,6216,4080,11520,1118437376,1119092736,0,4584,20608,19952,5824,8456,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:14.490883,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20608,19984,5824,8456,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:14.989885,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20616,20008,5824,8464,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:15.490374,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20608,20008,5824,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:15.988372,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4528,20608,20008,5824,8464,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:16.487376,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20608,20008,5824,8464,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:16.985191,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20608,20008,5824,8464,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:17.483675,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20608,20008,5824,8464,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:17.981869,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20632,20008,5824,8464,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:18.482725,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4568,20632,20008,5824,8464,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:18.987059,1084227584,1017370378,30000,1,0,1,8596,1,5728,6248,4080,11520,1118437376,1119092736,0,4528,20632,20040,5824,8464,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:19.489182,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20632,20040,5824,8448,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:19.990021,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20608,20040,5824,8440,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:20.490705,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20632,20008,5824,8448,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:20.987466,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4560,20632,20008,5824,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:21.488739,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20632,20008,5824,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:21.985364,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4560,20632,20008,5824,8464,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:22.487908,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20632,20032,5824,8456,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:22.988080,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20632,20032,5824,8472,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:23.490183,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20632,20040,5824,8448,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:23.990694,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20664,20040,5824,8464,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:24.494363,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4560,20632,20040,5824,8448,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:24.991007,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,20664,20040,5824,8464,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:25.487678,1084227584,1017370378,30000,1,0,1,8596,1,5784,6248,4080,11520,1118437376,1119092736,0,4584,20664,20040,5824,8456,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:25.986343,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,20632,20040,5840,8464,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:26.483043,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4560,20664,20040,5824,8456,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:26.981679,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20664,20040,5824,8440,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:27.480345,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,20632,20040,5824,8448,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:27.981006,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,20664,20072,5824,8456,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:28.477677,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20664,20072,5824,8464,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:28.977341,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4096,11520,1118437376,1119092736,0,4584,20664,20064,5824,8456,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:29.476006,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4560,20696,20072,5824,8464,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:29.976239,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20664,20040,5824,8448,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:30.478958,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,20664,20040,5824,8456,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:30.977622,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4584,20664,20040,5824,8456,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:31.475832,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4080,11520,1118437376,1119092736,0,4560,20664,20040,5824,8464,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:31.980482,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4560,20664,20040,5824,8464,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1424,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:32.482641,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4616,20664,20040,5856,8464,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1468,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:32.989389,1084227584,1017370378,30000,1,0,1,8596,1,5768,6248,4096,11520,1118437376,1119092736,0,4584,20664,20040,5824,8464,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:33.505535,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,20664,20040,5824,8464,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:34.008131,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4560,20696,20040,5824,8464,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:34.508791,1084227584,1017370378,30000,1,0,1,8596,1,5752,6248,4056,11520,1118437376,1119092736,0,4584,20664,20040,5824,8464,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
