time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-31 15:02:42.815373,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,10224,17112,5824,8584,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:43.318279,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,10328,17112,5824,8592,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:43.820883,1084227584,1017370378,30000,1,0,1,8322,1,6064,6080,4408,11528,1118437376,1117782016,0,5672,10464,17144,5824,8568,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:44.322339,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,10576,17144,5824,8592,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:44.822522,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,10768,17144,5832,8576,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:45.320910,1084227584,1017370378,30000,1,0,1,8322,1,6064,6080,4408,11528,1118437376,1117782016,0,5672,10880,17112,5832,8592,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:45.820909,1084227584,1017370378,30000,1,0,1,8322,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,10992,17112,5824,8584,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:46.320899,1084227584,1017370378,30000,1,0,1,8322,1,6080,6080,4408,11520,1118437376,1117782016,0,5672,10992,17144,5824,8592,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:46.821507,1084227584,1017370378,30000,1,0,1,8322,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,10968,17168,5824,8592,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:47.322393,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,10968,17168,5824,8576,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:47.821528,1084227584,1017370378,30000,1,0,1,8322,1,6088,6056,4408,11520,1118437376,1117782016,0,5640,10968,17200,5824,8576,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:48.321596,1084227584,1017370378,30000,1,0,1,8322,1,6064,6080,4408,11528,1118437376,1117782016,0,5640,10968,17200,5800,8576,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:48.821902,1084227584,1017370378,30000,1,0,1,8322,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,10968,17224,5824,8584,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:49.321889,1084227584,1017370378,30000,1,0,1,8322,1,6088,6056,4408,11520,1118437376,1117782016,0,5672,11792,17200,5824,8576,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:49.822788,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,11960,17224,5824,8584,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:50.321766,1084227584,1017370378,30000,1,0,1,8322,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,12048,17256,5824,8576,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:50.820201,1084227584,1017370378,30000,1,0,1,8322,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,12160,17280,5824,8576,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:51.320552,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,12232,17280,5824,8584,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:51.820961,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4384,11520,1118437376,1117782016,0,5648,12376,17312,5824,8576,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:52.321930,1084227584,1017370378,30000,1,0,1,8322,1,6088,6056,4408,11520,1118437376,1117782016,0,5640,12464,17328,5824,8584,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:52.822786,1084227584,1017370378,30000,1,0,1,8322,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,12576,17336,5824,8592,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:53.323145,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4384,11520,1118437376,1117782016,0,5672,12656,17368,5824,8584,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:53.822007,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,12760,17368,5824,8584,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:54.320667,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,12760,17368,5824,8592,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:54.821396,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4384,11520,1118437376,1117782016,0,5672,12824,17368,5824,8584,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:55.322345,1084227584,1017370378,30000,1,0,1,8322,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,12936,17368,5824,8592,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:55.820743,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,13016,17368,5824,8584,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:56.321209,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,13104,17368,5824,8592,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:56.819583,1084227584,1017370378,30000,1,0,1,8322,1,6088,6056,4408,11520,1118437376,1117782016,0,5640,13160,17368,5824,8624,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:57.319618,1084227584,1017370378,30000,1,0,1,8322,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,13256,17400,5824,8608,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:57.820095,1084227584,1017370378,30000,1,0,1,8319,1,6064,6080,4408,11528,1118437376,1117782016,0,5640,13328,17368,5824,8624,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:58.322600,1084227584,1017370378,30000,1,0,1,8319,1,6064,6072,4408,11528,1118437376,1117782016,0,5640,13400,17400,5824,8608,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:58.823107,1084227584,1017370378,30000,1,0,1,8319,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,13488,17400,5824,8616,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:59.321112,1084227584,1017370378,30000,1,0,1,8319,1,6088,6064,4408,11520,1118437376,1117782016,0,5640,13544,17368,5824,8616,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:02:59.822048,1084227584,1017370378,30000,1,0,1,8319,1,6088,6080,4408,11520,1118437376,1117782016,0,5640,13616,17400,5824,8608,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:00.322577,1084227584,1017370378,30000,1,0,1,8319,1,6064,6080,4408,11528,1118437376,1117782016,0,5640,13704,17400,5824,8608,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:00.822726,1084227584,1017370378,30000,1,0,1,8319,1,6088,6056,4408,11528,1118437376,1117782016,0,5640,13760,17400,5824,8608,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:01.323552,1084227584,1017370378,30000,1,0,1,8319,1,6064,6072,4408,11528,1118437376,1117782016,0,5640,13784,17368,5824,8624,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:01.822279,1084227584,1017370378,30000,1,0,1,8319,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,13784,17368,5824,8616,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:02.322443,1084227584,1017370378,30000,1,0,1,8319,1,6088,6080,4408,11520,1118437376,1117782016,0,5640,13816,17416,5824,8624,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:02.822638,1084227584,1017370378,30000,1,0,1,8319,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,13784,17416,5824,8608,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:03.321972,1084227584,1017370378,30000,1,0,1,8319,1,6080,6056,4408,11528,1118437376,1117782016,0,5640,13816,17416,5824,8624,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:03.822114,1084227584,1017370378,30000,1,0,1,8319,1,6088,6056,4408,11520,1118437376,1117782016,0,5640,13784,17416,5824,8608,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:04.322773,1084227584,1017370378,30000,1,0,1,8319,1,6064,6080,4408,11528,1118437376,1117782016,0,5640,13816,17440,5824,8624,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:04.822774,1084227584,1017370378,30000,1,0,1,8319,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,14072,17440,5824,8608,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:05.323000,1084227584,1017370378,30000,1,0,1,8319,1,6072,6056,4408,11528,1118437376,1117782016,0,5640,14120,17440,5824,8616,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:05.822988,1084227584,1017370378,30000,1,0,1,8319,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,14144,17472,5824,8608,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:06.323310,1084227584,1017370378,30000,1,0,1,8319,1,6088,6056,4408,11528,1118437376,1117782016,0,5640,14200,17472,5824,8608,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:06.824135,1084227584,1017370378,30000,1,0,1,8319,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,14256,17472,5824,8608,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:07.324110,1084227584,1017370378,30000,1,0,1,8319,1,6072,6056,4408,11520,1118437376,1117782016,0,5640,14288,17472,5824,8616,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:07.824959,1084227584,1017370378,30000,1,0,1,8319,1,6088,6056,4408,11528,1118437376,1117782016,0,5640,14368,17440,5824,8616,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:08.323598,1084227584,1017370378,30000,1,0,1,8319,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,14424,17472,5824,8608,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:08.821570,1084227584,1017370378,30000,1,0,1,8319,1,6064,6080,4408,11528,1118437376,1117782016,0,5640,14456,17472,5824,8624,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:09.319630,1084227584,1017370378,30000,1,0,1,8319,1,6088,6056,4408,11528,1118437376,1117782016,0,5640,14512,17472,5824,8624,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:09.822168,1084227584,1017370378,30000,1,0,1,8319,1,6064,6056,4440,11520,1118437376,1117782016,0,5640,14568,17496,5824,8624,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:10.324344,1084227584,1017370378,30000,1,0,1,8319,1,6064,6056,4440,11520,1118437376,1117782016,0,5640,14600,17496,5824,8624,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:10.822515,1084227584,1017370378,30000,1,0,1,8319,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,14672,17496,5824,8624,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:11.322933,1084227584,1017370378,30000,1,0,1,8319,1,6064,6080,4408,11528,1118437376,1117782016,0,5640,14696,17496,5824,8624,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:11.823895,1084227584,1017370378,30000,1,0,1,8319,1,6064,6080,4408,11528,1118437376,1117782016,0,5640,14728,17496,5824,8624,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:12.323899,1084227584,1017370378,30000,1,0,1,8319,1,6088,6056,4408,11520,1118437376,1117782016,0,5640,14784,17496,5824,8608,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:12.822538,1084227584,1017370378,30000,1,0,1,8319,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,14840,17528,5824,8616,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:13.323206,1084227584,1017370378,30000,1,0,1,8317,1,6088,6080,4408,11528,1118437376,1117782016,0,5640,14872,17528,5824,8624,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:13.824154,1084227584,1017370378,30000,1,0,1,8317,1,6064,6080,4408,11528,1118437376,1117782016,0,5640,14928,17528,5824,8624,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:14.322949,1084227584,1017370378,30000,1,0,1,8317,1,6064,6048,4408,11520,1118437376,1117782016,0,5640,14960,17528,5824,8616,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:14.821756,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,14984,17528,5824,8608,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:15.323743,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,15048,17528,5824,8616,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:15.824359,1084227584,1017370378,30000,1,0,1,8317,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,15088,17528,5824,8608,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:16.322361,1084227584,1017370378,30000,1,0,1,8317,1,6088,6048,4408,11520,1118437376,1117782016,0,5640,15088,17528,5824,8608,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:16.822349,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,15088,17528,5824,8616,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:17.321185,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,15104,17528,5824,8608,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:17.821338,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,15088,17528,5824,8624,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:18.324308,1084227584,1017370378,30000,1,0,1,8317,1,6064,6080,4408,11528,1118437376,1117782016,0,5640,15104,17528,5824,8608,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:18.824460,1084227584,1017370378,30000,1,0,1,8317,1,6088,6072,4408,11520,1118437376,1117782016,0,5616,15112,17528,5824,8616,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:19.323323,1084227584,1017370378,30000,1,0,1,8317,1,6064,6048,4408,11528,1118437376,1117782016,0,5640,15240,17528,5824,8608,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:19.824148,1084227584,1017370378,30000,1,0,1,8317,1,6064,6048,4408,11528,1118437376,1117782016,0,5640,15240,17528,5824,8616,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:20.324791,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,15288,17552,5824,8624,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:20.822788,1084227584,1017370378,30000,1,0,1,8317,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,15336,17552,5824,8624,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:21.322889,1084227584,1017370378,30000,1,0,1,8317,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,15344,17552,5824,8616,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:21.824983,1084227584,1017370378,30000,1,0,1,8317,1,6064,6080,4408,11528,1118437376,1117782016,0,5640,15368,17584,5824,8608,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:22.323572,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4384,11528,1118437376,1117782016,0,5640,15424,17608,5824,8616,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:22.823556,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,15456,17608,5824,8608,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:23.323576,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,15480,17640,5824,8624,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:23.823419,1084227584,1017370378,30000,1,0,1,8317,1,6064,6080,4384,11520,1118437376,1117782016,0,5640,15512,17640,5824,8608,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:24.322400,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11528,1118437376,1117782016,0,5640,15512,17640,5824,8616,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:24.820545,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,15536,17640,5824,8616,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:25.323033,1084227584,1017370378,30000,1,0,1,8317,1,6072,6056,4408,11520,1118437376,1117782016,0,5640,15560,17664,5824,8616,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:25.823175,1084227584,1017370378,30000,1,0,1,8317,1,6064,6080,4408,11520,1118437376,1117782016,0,5640,15616,17664,5824,8616,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:26.323780,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4400,11528,1118437376,1117782016,0,5640,15616,17664,5824,8616,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:26.822565,1084227584,1017370378,30000,1,0,1,8317,1,6088,6056,4408,11520,1118437376,1117782016,0,5640,15640,17696,5824,8616,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:27.324373,1084227584,1017370378,30000,1,0,1,8317,1,6064,6048,4400,11528,1118437376,1117782016,0,5640,15672,17696,5824,8616,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:27.824822,1084227584,1017370378,30000,1,0,1,8317,1,6064,6048,4408,11528,1118437376,1117782016,0,5664,15696,17720,5824,8608,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:28.324553,1084227584,1017370378,30000,1,0,1,8317,1,6080,6080,4408,11528,1118437376,1117782016,0,5640,15728,17752,5824,8608,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:03:28.825195,1084227584,1017370378,30000,1,0,1,8317,1,6064,6056,4408,11520,1118437376,1117782016,0,5640,15752,17752,5800,8616,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
