time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-25 17:41:11.634808,1084227584,1017370378,30000,1,0,1,9113,1,6664,6664,3304,11520,1118437376,1119092736,1,6112,14104,14360,6408,7824,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:12.134813,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,14096,14360,6408,7824,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:12.637666,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,14096,14360,6408,7824,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:13.138117,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,14096,14336,6408,7824,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:13.638915,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,14096,14336,6408,7864,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:14.135303,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,14096,14336,6408,7848,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:14.635280,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,14072,14304,6408,7856,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:15.135950,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,14072,14304,6408,7856,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:15.635078,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,14096,14304,6408,7856,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:16.135072,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,14072,14304,6408,7864,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:16.633741,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,14072,14304,6384,7864,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:17.134092,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,14096,14280,6408,7872,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:17.630269,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,14072,14280,6408,7856,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:18.132709,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,14016,14248,6408,7872,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:18.634940,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,14016,14248,6408,7864,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:19.131439,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,14016,14248,6408,7872,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:19.631546,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3280,11520,1118437376,1119092736,1,6112,13984,14248,6408,7864,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:20.129738,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3280,11520,1118437376,1119092736,1,6080,13984,14224,6408,7872,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:20.630488,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13984,14224,6408,7864,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:21.131165,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13984,14224,6408,7848,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:21.634049,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13960,14192,6408,7864,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:22.134482,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13960,14192,6408,7856,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:22.637117,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13960,14192,6408,7872,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:23.137419,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13928,14192,6408,7856,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:23.638506,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13928,14192,6408,7880,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:24.136632,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13928,14192,6408,7856,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:24.635183,1084227584,1017370378,30000,1,0,1,9113,1,6640,6696,3304,11520,1118437376,1119092736,1,6112,13928,14192,6408,7864,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:25.132023,1084227584,1017370378,30000,1,0,1,9113,1,6640,6696,3280,11520,1118437376,1119092736,1,6112,13928,14192,6408,7864,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:25.634028,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13904,14192,6408,7856,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:26.136035,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13904,14136,6408,7856,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:26.632079,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13904,14136,6408,7856,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:27.132182,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13904,14136,6408,7864,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:27.632803,1084227584,1017370378,30000,1,0,1,9113,1,6664,6664,3304,11520,1118437376,1119092736,1,6112,13872,14112,6408,7856,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:28.136640,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13872,14136,6384,7864,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:28.634618,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13872,14136,6408,7824,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:29.133077,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13848,14080,6408,7840,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:29.635739,1084227584,1017370378,30000,1,0,1,9113,1,6648,6664,3304,11520,1118437376,1119092736,1,6112,13848,14104,6408,7832,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:30.135770,1084227584,1017370378,30000,1,0,1,9113,1,6640,6696,3304,11520,1118437376,1119092736,1,6112,13848,14080,6408,7840,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:30.635873,1084227584,1017370378,30000,1,0,1,9113,1,6656,6664,3304,11520,1118437376,1119092736,1,6112,13848,14072,6408,7840,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:31.136455,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13848,14056,6408,7832,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:31.632481,1084227584,1017370378,30000,1,0,1,9113,1,6648,6664,3304,11520,1118437376,1119092736,1,6112,13848,14056,6408,7816,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:32.133371,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13848,14056,6408,7832,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:32.633397,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13848,14024,6408,7824,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:33.138109,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13848,14024,6408,7832,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:33.638320,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3280,11520,1118437376,1119092736,1,6112,13792,14024,6408,7824,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:34.137178,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3280,11520,1118437376,1119092736,1,6112,13792,14000,6408,7832,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:34.638028,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13792,14000,6408,7824,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:35.138850,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13792,14000,6408,7816,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:35.639346,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3280,11520,1118437376,1119092736,1,6112,13760,14000,6384,7824,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:36.139830,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13760,13976,6384,7824,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:36.638348,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13760,13976,6408,7832,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:37.139259,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13736,13976,6384,7816,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:37.637532,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3296,11520,1118437376,1119092736,1,6112,13760,13952,6408,7832,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:38.137911,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3280,11520,1118437376,1119092736,1,6112,13736,13952,6384,7816,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:38.636158,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13736,13952,6408,7824,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:39.132704,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13736,13952,6408,7824,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:39.637380,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3280,11520,1118437376,1119092736,1,6112,13736,13952,6408,7824,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:40.136153,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13736,13952,6408,7832,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:40.633107,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13704,13952,6408,7824,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:41.133972,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13704,13896,6408,7824,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:41.636679,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13680,13896,6408,7824,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:42.137191,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13680,13896,6408,7824,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:42.635876,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3280,11520,1118437376,1119092736,1,6112,13680,13864,6408,7824,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:43.136322,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13680,13840,6408,7824,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:43.634735,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13648,13840,6384,7824,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:44.135201,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13648,13840,6384,7856,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:44.636025,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13648,13840,6408,7864,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:45.140688,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13648,13808,6408,7840,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:45.638670,1084227584,1017370378,30000,1,0,1,9113,1,6672,6664,3304,11520,1118437376,1119092736,1,6112,13632,13808,6408,7864,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:46.139027,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13648,13808,6384,7848,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:46.639844,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13648,13784,6384,7864,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:47.139862,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13648,13784,6408,7856,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:47.640763,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13648,13760,6384,7864,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:48.137332,1084227584,1017370378,30000,1,0,1,9113,1,6648,6664,3280,11520,1118437376,1119092736,1,6112,13648,13784,6408,7856,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:48.637802,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13600,13760,6408,7848,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:49.138611,1084227584,1017370378,30000,1,0,1,9113,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13600,13760,6408,7864,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:49.639896,1084227584,1017370378,30000,1,0,1,9113,1,6648,6648,3304,11520,1118437376,1119092736,1,6112,13600,13752,6408,7856,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:50.138755,1084227584,1017370378,30000,1,0,1,9118,1,6640,6664,3304,11296,1118437376,1119092736,1,6112,13600,13728,6408,7864,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:50.637693,1084227584,1017370378,30000,1,0,1,9127,1,6640,6664,3304,11296,1118437376,1119092736,1,6112,13600,13728,6408,7856,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:51.138160,1084227584,1017370378,30000,1,0,1,9127,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13576,13728,6408,7872,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:51.638376,1084227584,1017370378,30000,1,0,1,9127,1,6640,6664,3280,11520,1118437376,1119092736,1,6112,13576,13728,6408,7856,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:52.141128,1084227584,1017370378,30000,1,0,1,9127,1,6640,6664,3280,11520,1118437376,1119092736,1,6112,13576,13728,6408,7856,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:52.639158,1084227584,1017370378,30000,1,0,1,9127,1,6640,6664,3280,11520,1118437376,1119092736,1,6112,13576,13696,6408,7864,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:53.139369,1084227584,1017370378,30000,1,0,1,9127,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13576,13696,6408,7856,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:53.640184,1084227584,1017370378,30000,1,0,1,9127,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13568,13696,6408,7872,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:54.140158,1084227584,1017370378,30000,1,0,1,9127,1,6640,6664,3280,11520,1118437376,1119092736,1,6112,13544,13696,6408,7864,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:54.640377,1084227584,1017370378,30000,1,0,1,9129,1,6640,6664,3304,11352,1118437376,1119092736,1,6112,13544,13696,6408,7880,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:55.139741,1084227584,1017370378,30000,1,0,1,9129,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13520,13696,6408,7864,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:55.640372,1084227584,1017370378,30000,1,0,1,9129,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13544,13696,6384,7864,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:56.140656,1084227584,1017370378,30000,1,0,1,9129,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13520,13696,6408,7864,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:56.638996,1084227584,1017370378,30000,1,0,1,9129,1,6640,6664,3296,11520,1118437376,1119092736,1,6112,13520,13640,6408,7880,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:57.137035,1084227584,1017370378,30000,1,0,1,9129,1,6640,6664,3304,11520,1118437376,1119092736,1,6112,13520,13640,6408,7880,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:41:57.637790,1084227584,1017370378,30000,1,0,1,9129,1,6640,6664,3280,11520,1118437376,1119092736,1,6112,13520,13616,6408,7880,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
