time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-07 11:09:35.132763,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11528,1118437376,1119092736,0,6472,20880,19800,6880,8456,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:35.633148,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8464,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:36.132086,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11528,1118437376,1119092736,0,6472,20856,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:36.632408,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:37.132907,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20880,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:37.633253,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:38.134072,1084227584,1017370378,30000,1,0,1,8046,1,7616,8000,4440,11520,1118437376,1119092736,0,6472,20880,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:38.632132,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20880,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:39.132880,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11528,1118437376,1119092736,0,6472,20880,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:39.631989,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4416,11520,1118437376,1119092736,0,6472,20880,19800,6880,8456,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:40.132897,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11528,1118437376,1119092736,0,6472,20912,19800,6880,8480,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:40.632915,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20880,19768,6880,8456,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:41.130918,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11528,1118437376,1119092736,0,6472,20880,19800,6880,8480,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:41.631732,1084227584,1017370378,30000,1,0,1,8046,1,7616,8000,4440,11520,1118437376,1119092736,0,6472,20912,19800,6880,8456,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:42.129754,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11528,1118437376,1119092736,0,6472,20880,19768,6880,8472,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:42.634391,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20880,19768,6880,8464,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:43.133040,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11528,1118437376,1119092736,0,6472,20912,19768,6880,8472,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:43.633278,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20880,19800,6880,8480,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:44.132787,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11528,1118437376,1119092736,0,6472,20880,19800,6880,8480,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:44.632966,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20880,19768,6880,8472,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:45.130951,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11528,1118437376,1119092736,0,6472,20880,19768,6880,8456,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:45.633811,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4408,11528,1118437376,1119092736,0,6472,20856,19768,6880,8480,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:46.134707,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20880,19768,6880,8456,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:46.635016,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20880,19768,6880,8472,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:47.133144,1084227584,1017370378,30000,1,0,1,8046,1,7640,7968,4440,11520,1118437376,1119092736,0,6472,20880,19768,6880,8456,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:47.631479,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20880,19768,6880,8480,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:48.133740,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4408,11528,1118437376,1119092736,0,6472,20880,19800,6880,8464,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:48.633688,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4408,11528,1118437376,1119092736,0,6472,20880,19800,6880,8464,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:49.134666,1084227584,1017370378,30000,1,0,1,8046,1,7640,7968,4440,11520,1118437376,1119092736,0,6472,20880,19768,6880,8472,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:49.632682,1084227584,1017370378,30000,1,0,1,8046,1,7616,7976,4440,11528,1118437376,1119092736,0,6472,20880,19768,6880,8480,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:50.128534,1084227584,1017370378,30000,1,0,1,8043,1,7616,7968,4416,11528,1118437376,1119092736,0,6496,20880,19768,6880,8480,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:50.630020,1084227584,1017370378,30000,1,0,1,8043,1,7616,7968,4440,11528,1118437376,1119092736,0,6472,20880,19768,6880,8464,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:51.132151,1084227584,1017370378,30000,1,0,1,8043,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20880,19768,6880,8480,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:51.632381,1084227584,1017370378,30000,1,0,1,8043,1,7640,7968,4440,11528,1118437376,1119092736,0,6472,20880,19768,6912,8480,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:52.130939,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11520,1118437376,1119092736,0,6472,20856,19768,6880,8480,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1474,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:52.628936,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11528,1118437376,1119092736,0,6472,20880,19768,6912,8480,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1617,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:53.133063,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11528,1118437376,1119092736,0,6488,20880,19768,6912,8480,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:53.631662,1084227584,1017370378,30000,1,0,1,8043,1,7616,7976,4440,11528,1118437376,1119092736,0,6472,20856,19768,6912,8480,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:54.134326,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11520,1118437376,1119092736,0,6472,20856,19768,6880,8496,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:54.633196,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11528,1118437376,1119092736,0,6472,20880,19712,6880,8496,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:55.132988,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11520,1118437376,1119092736,0,6480,20856,19712,6880,8488,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:55.630783,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11528,1118437376,1119092736,0,6472,20856,19712,6880,8504,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:56.135374,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4424,11528,1118437376,1119092736,0,6496,20880,19712,6880,8504,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:56.633493,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11528,1118437376,1119092736,0,6496,20856,19744,6880,8496,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:57.134516,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11528,1118437376,1119092736,0,6496,20856,19712,6880,8504,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:57.635502,1084227584,1017370378,30000,1,0,1,8043,1,7616,7968,4440,11520,1118437376,1119092736,0,6496,20880,19712,6880,8488,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:58.134405,1084227584,1017370378,30000,1,0,1,8043,1,7640,7968,4440,11520,1118437376,1119092736,0,6472,20880,19712,6880,8512,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:58.633022,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11520,1118437376,1119092736,0,6496,20880,19712,6880,8496,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:59.133534,1084227584,1017370378,30000,1,0,1,8043,1,7616,7968,4440,11520,1118437376,1119092736,0,6496,20880,19712,6880,8504,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:59.635538,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11520,1118437376,1119092736,0,6496,20880,19712,6880,8504,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:00.135638,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11520,1118437376,1119092736,0,6496,20856,19712,6880,8512,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:00.633806,1084227584,1017370378,30000,1,0,1,8043,1,7640,8000,4440,11528,1118437376,1119092736,0,6472,20856,19712,6896,8512,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:01.131820,1084227584,1017370378,30000,1,0,1,8043,1,7616,7968,4440,11528,1118437376,1119092736,0,6496,20880,19744,6880,8496,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:01.635805,1084227584,1017370378,30000,1,0,1,8043,1,7640,8000,4440,11528,1118437376,1119092736,0,6472,20856,19744,6880,8512,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:02.134844,1084227584,1017370378,30000,1,0,1,8043,1,7640,7968,4440,11528,1118437376,1119092736,0,6496,20856,19744,6912,8496,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:02.633644,1084227584,1017370378,30000,1,0,1,8043,1,7640,8000,4440,11520,1118437376,1119092736,0,6472,20880,19712,6888,8512,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:03.133747,1084227584,1017370378,30000,1,0,1,8043,1,7640,8000,4440,11520,1118437376,1119092736,0,6496,20856,19712,6880,8496,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:03.634638,1084227584,1017370378,30000,1,0,1,8043,1,7616,8000,4440,11528,1118437376,1119092736,0,6496,20856,19744,6880,8512,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:04.134766,1084227584,1017370378,30000,1,0,1,8043,1,7640,8000,4472,11520,1118437376,1119092736,0,6496,20856,19712,6880,8504,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:04.634778,1084227584,1017370378,30000,1,0,1,8043,1,7640,7968,4440,11528,1118437376,1119092736,0,6496,20880,19712,6880,8496,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:05.134858,1084227584,1017370378,30000,1,0,1,8043,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20856,19712,6880,8512,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:05.635547,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11528,1118437376,1119092736,0,6472,20880,19712,6880,8496,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:06.134387,1084227584,1017370378,30000,1,0,1,8040,1,7616,8000,4440,11528,1118437376,1119092736,0,6496,20856,19712,6880,8512,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:06.635157,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11528,1118437376,1119092736,0,6496,20856,19712,6912,8504,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:07.135363,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11520,1118437376,1119092736,0,6496,20880,19712,6880,8504,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:07.635399,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11528,1118437376,1119092736,0,6496,20880,19712,6880,8504,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:08.135901,1084227584,1017370378,30000,1,0,1,8040,1,7640,7968,4440,11520,1118437376,1119092736,0,6472,20856,19712,6880,8504,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:08.634417,1084227584,1017370378,30000,1,0,1,8040,1,7640,7968,4472,11520,1118437376,1119092736,0,6496,20880,19712,6880,8504,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:09.134397,1084227584,1017370378,30000,1,0,1,8040,1,7640,7968,4440,11520,1118437376,1119092736,0,6496,20880,19712,6880,8504,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:09.634437,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11528,1118437376,1119092736,0,6472,20856,19768,6880,8504,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:10.135351,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11520,1118437376,1119092736,0,6472,20856,19744,6912,8472,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:10.637441,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4416,11528,1118437376,1119092736,0,6496,20880,19768,6912,8488,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:11.148640,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11520,1118437376,1119092736,0,6472,20856,19744,6912,8480,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:11.647211,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11528,1118437376,1119092736,0,6472,20856,19768,6880,8488,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:12.146142,1084227584,1017370378,30000,1,0,1,8040,1,7640,7968,4408,11528,1118437376,1119092736,0,6496,20856,19744,6880,8480,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:12.646210,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11528,1118437376,1119092736,0,6480,20856,19744,6912,8464,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:13.146908,1084227584,1017370378,30000,1,0,1,8040,1,7640,7976,4440,11528,1118437376,1119092736,0,6496,20856,19744,6912,8488,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:13.644018,1084227584,1017370378,30000,1,0,1,8040,1,7640,7968,4440,11528,1118437376,1119092736,0,6480,20880,19744,6912,8472,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:14.142594,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11528,1118437376,1119092736,0,6496,20856,19768,6880,8488,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:14.642782,1084227584,1017370378,30000,1,0,1,8040,1,7640,8000,4440,11528,1118437376,1119092736,0,6496,20856,19768,6880,8480,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:15.141210,1084227584,1017370378,30000,1,0,1,8040,1,7640,7968,4440,11528,1118437376,1119092736,0,6496,20856,19768,6912,8488,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:15.638071,1084227584,1017370378,30000,1,0,1,8040,1,7640,7968,4440,11528,1118437376,1119092736,0,6496,20856,19744,6912,8488,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:16.136481,1084227584,1017370378,30000,1,0,1,8040,1,7640,7968,4440,11528,1118437376,1119092736,0,6496,20856,19768,6912,8464,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:16.636456,1084227584,1017370378,30000,1,0,1,8040,1,7640,7968,4440,11528,1118437376,1119092736,0,6472,20856,19768,6912,8488,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:17.134454,1084227584,1017370378,30000,1,0,1,8040,1,7640,7968,4440,11520,1118437376,1119092736,0,6496,20856,19768,6912,8480,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:17.635319,1084227584,1017370378,30000,1,0,1,8037,1,7672,7968,4440,11528,1118437376,1119092736,0,6472,20856,19768,6912,8488,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:18.136512,1084227584,1017370378,30000,1,0,1,8037,1,7672,7968,4440,11520,1118437376,1119092736,0,6496,20856,19768,6912,8488,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:18.636702,1084227584,1017370378,30000,1,0,1,8037,1,7672,7968,4440,11528,1118437376,1119092736,0,6496,20856,19768,6912,8488,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:19.135407,1084227584,1017370378,30000,1,0,1,8037,1,7672,7968,4440,11528,1118437376,1119092736,0,6496,20856,19768,6912,8488,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:19.635818,1084227584,1017370378,30000,1,0,1,8037,1,7640,7968,4440,11528,1118437376,1119092736,0,6496,20856,19768,6880,8472,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:20.135937,1084227584,1017370378,30000,1,0,1,8037,1,7672,7968,4440,11528,1118437376,1119092736,0,6496,20856,19768,6880,8488,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:20.635947,1084227584,1017370378,30000,1,0,1,8037,1,7640,7968,4440,11528,1118437376,1119092736,0,6496,20856,19768,6880,8472,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:10:21.136491,1084227584,1017370378,30000,1,0,1,8037,1,7672,7968,4440,11528,1118437376,1119092736,0,6496,20856,19768,6912,8472,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
