time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 21:16:02.867758,1084227584,1017370378,30000,1,0,1,8319,1,5592,5824,3912,11520,1118437376,1119092736,0,4448,17496,17168,5744,8008,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24438,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:03.366626,1084227584,1017370378,30000,1,0,1,8319,1,5592,5856,3912,11520,1118437376,1119092736,0,4448,17448,17168,5744,8008,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24637,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:03.866926,1084227584,1017370378,30000,1,0,1,8319,1,5592,5824,3912,11520,1118437376,1119092736,0,4448,17448,17144,5744,8008,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25486,15760,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:04.366912,1084227584,1017370378,30000,1,0,1,8319,1,5568,5808,3912,11520,1118437376,1119092736,0,4448,17424,17144,5744,8008,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26506,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:04.870941,1084227584,1017370378,30000,1,0,1,8319,1,5592,5824,3912,11520,1118437376,1119092736,0,4448,17368,17152,5728,8008,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:05.366957,1084227584,1017370378,30000,1,0,1,8319,1,5568,5808,3912,11520,1118437376,1119092736,0,4448,17336,17144,5744,8008,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:05.865193,1084227584,1017370378,30000,1,0,1,8319,1,5592,5824,3912,11520,1118437376,1119092736,0,4416,17336,17144,5744,7976,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:06.365178,1084227584,1017370378,30000,1,0,1,8319,1,5568,5808,3912,11520,1118437376,1119092736,0,4448,17280,17144,5744,7960,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:06.863175,1084227584,1017370378,30000,1,0,1,8319,1,5536,5808,3912,11520,1118437376,1119092736,0,4416,17280,16944,5744,7952,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27468,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:07.365792,1084227584,1017370378,30000,1,0,1,8319,1,5568,5808,3912,11520,1118437376,1119092736,0,4448,17224,16920,5744,7960,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27239,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:07.862805,1084227584,1017370378,30000,1,0,1,8319,1,5592,5808,3912,11520,1118437376,1119092736,0,4416,17224,16896,5744,7960,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26501,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:08.358814,1084227584,1017370378,30000,1,0,1,8319,1,5592,5808,3888,11520,1118437376,1119092736,0,4448,17224,16872,5744,7968,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25273,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:08.861312,1084227584,1017370378,30000,1,0,1,8319,1,5592,5816,3912,11520,1118437376,1119092736,0,4448,17224,16816,5744,7952,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23844,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:09.359917,1084227584,1017370378,30000,1,0,1,8319,1,5592,5824,3912,11520,1118437376,1119092736,0,4448,17224,16816,5744,7968,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22461,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:09.864560,1084227584,1017370378,30000,1,0,1,8319,1,5568,5808,3912,11520,1118437376,1119092736,0,4448,17224,16784,5744,7952,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21491,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:10.368664,1084227584,1017370378,30000,1,0,1,8319,1,5576,5808,3912,11520,1118437376,1119092736,0,4448,17224,16760,5744,7944,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21032,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:10.869165,1084227584,1017370378,30000,1,0,1,8319,1,5592,5808,3912,11520,1118437376,1119092736,0,4416,17088,16728,5744,7944,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21142,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:11.368079,1084227584,1017370378,30000,1,0,1,8319,1,5576,5824,3912,11520,1118437376,1119092736,0,4448,17056,16672,5712,7936,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22008,15736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:11.864263,1084227584,1017370378,30000,1,0,1,8319,1,5592,5808,3912,11520,1118437376,1119092736,0,4448,17016,16672,5744,7944,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23401,15736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:12.366310,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3912,11520,1118437376,1119092736,0,4416,16984,16616,5712,7920,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24803,15736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:12.864647,1084227584,1017370378,30000,1,0,1,8319,1,5592,5808,3912,11520,1118437376,1119092736,0,4448,16984,16616,5744,7928,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26313,15712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:13.362735,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3912,11520,1118437376,1119092736,0,4448,16952,16592,5744,7904,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 21:16:13.859100,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3912,11520,1118437376,1119092736,0,4416,16896,16560,5744,7904,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27598,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:14.357562,1084227584,1017370378,30000,1,0,1,8319,1,5568,5808,3912,11520,1118437376,1119092736,0,4448,16896,16536,5744,7888,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27322,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:14.855568,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3912,11520,1118437376,1119092736,0,4448,16864,16504,5744,7888,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26086,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:15.353565,1084227584,1017370378,30000,1,0,1,8319,1,5568,5776,3912,11520,1118437376,1119092736,0,4472,16840,16504,5744,7896,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24496,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:15.851964,1084227584,1017370378,30000,1,0,1,8319,1,5568,5808,3912,11520,1118437376,1119092736,0,4472,16840,16448,5744,7872,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22948,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:16.359001,1084227584,1017370378,30000,1,0,1,8319,1,5592,5808,3912,11520,1118437376,1119092736,0,4448,16808,16416,5744,7880,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20833,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:16.859922,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3912,11520,1118437376,1119092736,0,4472,16752,16416,5744,7856,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18751,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:17.356326,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3912,11520,1118437376,1119092736,0,4448,16752,16400,5744,7848,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17042,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:17.858938,1084227584,1017370378,30000,1,0,1,8319,1,5592,5808,3912,11520,1118437376,1119092736,0,4448,16728,16376,5712,7848,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15555,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:18.358974,1084227584,1017370378,30000,1,0,1,8319,1,5568,5776,3912,11520,1118437376,1119092736,0,4464,16696,16344,5744,7848,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,14294,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:18.857862,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3912,11520,1118437376,1119092736,0,4448,16696,16344,5744,7856,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12795,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:19.358991,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3912,11520,1118437376,1119092736,0,4456,16672,16344,5712,7856,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,11571,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:19.859939,1084227584,1017370378,30000,1,0,1,8319,1,5568,5776,3912,11520,1118437376,1119092736,0,4448,16616,16344,5744,7848,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,10017,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:20.360081,1084227584,1017370378,30000,1,0,1,8319,1,5568,5776,3912,11520,1118437376,1119092736,0,4416,16616,16344,5744,7848,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9259,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:20.864067,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3912,11520,1118437376,1119092736,0,4472,16584,16344,5744,7848,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9552,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:21.364878,1084227584,1017370378,30000,1,0,1,8319,1,5568,5808,3912,11520,1118437376,1119092736,1,4448,16560,16344,5744,7800,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9912,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:21.860875,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3656,11520,1118437376,1119092736,1,4472,16560,16232,5744,7776,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9536,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:22.357042,1084227584,1017370378,30000,1,0,1,8319,1,5592,5776,3600,11520,1118437376,1119092736,1,4448,16528,16224,5744,7784,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8646,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:22.859093,1084227584,1017370378,30000,1,0,1,8319,1,5568,5776,3576,11520,1118437376,1119092736,1,4472,16528,16176,5744,7776,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8646,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:23.357672,1084227584,1017370378,30000,1,0,1,8319,1,5568,5776,3576,11520,1118437376,1119092736,1,4448,16528,16160,5744,7776,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9572,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:23.853681,1084227584,1017370378,30000,1,0,1,8319,1,5592,5752,3576,11520,1118437376,1119092736,1,4472,16528,16152,5744,7776,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8933,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:24.353856,1084227584,1017370378,30000,1,0,1,8322,1,5592,5776,3576,11296,1118437376,1119092736,1,4448,16496,16128,5744,7744,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7094,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:24.853937,1084227584,1017370378,30000,1,0,1,8328,1,5592,5776,3600,11296,1118437376,1119092736,1,4448,16528,16096,5744,7752,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,4438,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:25.350764,1084227584,1017370378,30000,1,0,1,8333,1,5592,5776,3600,11296,1118437376,1119092736,1,4448,16528,16096,5744,7736,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1460,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:25.849043,1084227584,1017370378,30000,1,0,1,8344,1,5592,5776,3576,11064,1118437376,1119092736,1,4448,16528,16096,5744,7744,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:26.351152,1084227584,1017370378,30000,1,0,1,8358,1,5568,5776,3576,11064,1118437376,1119092736,1,4472,16392,16096,5744,7728,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:26.851624,1084227584,1017370378,30000,1,0,1,8369,1,5568,5776,3576,11064,1118437376,1119092736,1,4448,16392,16064,5744,7736,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:27.354546,1084227584,1017370378,30000,1,0,1,8380,1,5592,5776,3600,11064,1118437376,1119092736,1,4448,16336,16040,5744,7736,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:27.861248,1084227584,1017370378,30000,1,0,1,8394,1,5568,5736,3576,11064,1118437376,1119092736,1,4472,16336,16008,5744,7720,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:28.357235,1084227584,1017370378,30000,1,0,1,8405,1,5592,5752,3576,11064,1118437376,1119092736,1,4448,16336,16008,5744,7728,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:28.855267,1084227584,1017370378,30000,1,0,1,8416,1,5592,5760,3576,11064,1118437376,1119092736,1,4448,16312,15976,5744,7712,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:29.357275,1084227584,1017370378,30000,1,0,1,8427,1,5568,5776,3576,11064,1118437376,1119092736,1,4472,16280,15976,5744,7728,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:29.855852,1084227584,1017370378,30000,1,0,1,8441,1,5568,5760,3576,11064,1118437376,1119092736,1,4448,16280,15952,5744,7704,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:30.355869,1084227584,1017370378,30000,1,0,1,8452,1,5592,5752,3576,11064,1118437376,1119092736,1,4448,16224,15952,5744,7728,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:30.854795,1084227584,1017370378,30000,1,0,1,8463,1,5592,5776,3592,11064,1118437376,1119092736,1,4472,16208,15936,5744,7704,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:31.352936,1084227584,1017370378,30000,1,0,1,8477,1,5544,5776,3600,11064,1118437376,1119092736,1,4416,16200,15936,5744,7704,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:31.851350,1084227584,1017370378,30000,1,0,1,8488,1,5592,5720,3576,11064,1118437376,1119092736,1,4448,16184,15904,5712,7696,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:32.349380,1084227584,1017370378,30000,1,0,1,8499,1,5584,5720,3576,11064,1118437376,1119092736,1,4448,16168,15880,5744,7688,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:32.850134,1084227584,1017370378,30000,1,0,1,8513,1,5568,5720,3576,11064,1118437376,1119092736,1,4448,16152,15880,5744,7696,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1728,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:33.350770,1084227584,1017370378,30000,1,0,1,8524,1,5592,5720,3576,11064,1118437376,1119092736,1,4448,16112,15848,5744,7680,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2505,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:33.849091,1084227584,1017370378,30000,1,0,1,8535,1,5568,5720,3576,11064,1118437376,1119092736,1,4448,16112,15848,5744,7680,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2068,15992,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 21:16:34.351119,1084227584,1017370378,30000,1,0,1,8546,1,5592,5720,3576,11064,1118437376,1119092736,1,4448,16112,15848,5744,7680,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:34.849113,1084227584,1017370378,30000,1,0,1,8560,1,5592,5752,3576,11064,1118437376,1119092736,1,4472,16056,15848,5744,7680,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:35.349104,1084227584,1017370378,30000,1,0,1,8571,1,5568,5752,3576,11064,1118437376,1119092736,1,4424,16056,15848,5744,7680,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:35.851083,1084227584,1017370378,30000,1,0,1,8582,1,5592,5776,3600,11064,1118437376,1119092736,1,4448,16056,15848,5744,7680,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:36.347555,1084227584,1017370378,30000,1,0,1,8596,1,5568,5720,3576,11064,1118437376,1119092736,1,4448,16008,15848,5744,7656,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:36.844588,1084227584,1017370378,30000,1,0,1,8607,1,5592,5752,3576,11064,1118437376,1119092736,1,4448,16008,15848,5744,7648,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:37.345445,1084227584,1017370378,30000,1,0,1,8618,1,5592,5752,3576,11064,1118437376,1119092736,1,4448,16008,15760,5744,7648,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:37.841475,1084227584,1017370378,30000,1,0,1,8632,1,5592,5720,3576,11064,1118437376,1119092736,1,4416,15984,15736,5744,7624,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:38.339574,1084227584,1017370378,30000,1,0,1,8643,1,5592,5720,3576,11064,1118437376,1119092736,1,4448,15984,15736,5744,7632,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:38.837573,1084227584,1017370378,30000,1,0,1,8654,1,5592,5752,3576,11064,1118437376,1119092736,1,4448,15984,15712,5744,7616,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:39.336213,1084227584,1017370378,30000,1,0,1,8665,1,5592,5720,3576,11064,1118437376,1119092736,1,4448,15984,15736,5744,7624,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:39.837079,1084227584,1017370378,30000,1,0,1,8679,1,5568,5752,3576,11064,1118437376,1119092736,1,4448,15976,15680,5744,7600,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:40.341065,1084227584,1017370378,30000,1,0,1,8690,1,5592,5720,3576,11064,1118437376,1119092736,1,4440,15976,15680,5744,7608,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:40.839407,1084227584,1017370378,30000,1,0,1,8701,1,5592,5720,3576,11064,1118437376,1119092736,1,4448,15952,15680,5744,7584,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:41.339799,1084227584,1017370378,30000,1,0,1,8715,1,5592,5720,3576,11064,1118437376,1119092736,1,4448,15864,15648,5744,7584,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:41.837860,1084227584,1017370378,30000,1,0,1,8726,1,5592,5720,3576,11064,1118437376,1119092736,1,4448,15840,15648,5744,7568,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1396,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:42.335984,1084227584,1017370378,30000,1,0,1,8737,1,5592,5752,3576,11064,1118437376,1119092736,1,4448,15808,15624,5744,7568,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:42.831984,1084227584,1017370378,30000,1,0,1,8748,1,5568,5720,3576,11064,1118437376,1119092736,1,4472,15808,15592,5744,7576,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:43.334320,1084227584,1017370378,30000,1,0,1,8762,1,5592,5720,3464,11064,1118437376,1119092736,1,4448,15784,15608,5744,7576,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:43.835118,1084227584,1017370378,30000,1,0,1,8773,1,5592,5696,3440,11064,1118437376,1119092736,1,4416,15752,15592,5744,7560,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:44.333665,1084227584,1017370378,30000,1,0,1,8784,1,5592,5720,3440,11064,1118437376,1119092736,1,4448,15752,15568,5744,7568,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:44.833965,1084227584,1017370378,30000,1,0,1,8798,1,5592,5720,3440,11064,1118437376,1119092736,1,4448,15696,15568,5744,7552,11864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:45.331974,1084227584,1017370378,30000,1,0,1,8809,1,5592,5720,3440,11064,1118437376,1119092736,1,4448,15696,15568,5744,7568,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:45.830211,1084227584,1017370378,30000,1,0,1,8820,1,5568,5720,3440,11064,1118437376,1119092736,1,4448,15672,15536,5744,7552,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:46.328207,1084227584,1017370378,30000,1,0,1,8831,1,5592,5720,3440,11064,1118437376,1119092736,1,4448,15672,15536,5744,7568,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:46.827149,1084227584,1017370378,30000,1,0,1,8842,1,5568,5720,3416,11296,1118437376,1119092736,1,4472,15640,15512,5744,7568,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:47.325964,1084227584,1017370378,30000,1,0,1,8850,1,5568,5720,3440,11064,1118437376,1119092736,1,4472,15640,15512,5744,7568,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:47.824235,1084227584,1017370378,30000,1,0,1,8861,1,5592,5720,3416,11296,1118437376,1119092736,1,4472,15584,15480,5744,7568,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:48.320273,1084227584,1017370378,30000,1,0,1,8867,1,5592,5712,3416,11296,1118437376,1119092736,1,4416,15584,15480,5744,7560,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:16:48.823335,1084227584,1017370378,30000,1,0,1,8872,1,5592,5696,3416,11064,1118437376,1119092736,1,4448,15560,15456,5744,7576,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
