time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-26 16:33:56.044711,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4432,11520,1118437376,1119092736,0,5912,17936,18216,6440,8632,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:33:56.544949,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,17936,18216,6440,8648,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:33:57.047563,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4440,11520,1118437376,1119092736,0,5912,17936,18216,6472,8632,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:33:57.545910,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4416,11520,1118437376,1119092736,0,5912,17936,18216,6464,8624,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:33:58.046534,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4440,11520,1118437376,1119092736,0,5912,17936,18216,6464,8640,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:33:58.547374,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4440,11520,1118437376,1119092736,0,5912,17968,18272,6472,8624,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:33:59.047553,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4432,11520,1118437376,1119092736,0,5912,17968,18272,6464,8624,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:33:59.546065,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5912,17968,18272,6464,8624,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:00.046797,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,17968,18272,6464,8624,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:00.546793,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4408,11520,1118437376,1119092736,0,5912,17968,18272,6464,8624,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:01.047597,1084227584,1017370378,30000,1,0,1,8303,1,6536,6576,4440,11520,1118437376,1119092736,0,5912,18000,18272,6464,8624,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:01.548012,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4440,11520,1118437376,1119092736,0,5912,18000,18272,6440,8624,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:02.046699,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4440,11520,1118437376,1119092736,0,5912,18000,18272,6440,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:02.546877,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4408,11520,1118437376,1119092736,0,5912,18000,18272,6464,8608,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:03.047643,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18000,18272,6464,8616,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:03.546561,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18000,18272,6464,8608,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:04.047418,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18024,18272,6440,8616,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:04.546211,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18024,18272,6440,8600,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:05.046928,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4416,11520,1118437376,1119092736,0,5912,18024,18272,6464,8616,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:05.545416,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4408,11520,1118437376,1119092736,0,5912,18024,18272,6464,8600,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:06.045351,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5912,18056,18272,6464,8608,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:06.544960,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4408,11520,1118437376,1119092736,0,5912,18024,18272,6464,8616,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:07.045536,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4440,11520,1118437376,1119092736,0,5912,18024,18272,6464,8608,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:07.545931,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4440,11520,1118437376,1119092736,0,5912,18056,18272,6464,8616,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:08.047996,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18056,18272,6464,8608,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:08.546455,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5912,18056,18272,6464,8616,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:09.045539,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4440,11520,1118437376,1119092736,0,5912,18056,18272,6440,8608,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:09.545550,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4408,11520,1118437376,1119092736,0,5912,18080,18304,6440,8608,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:10.044865,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4416,11520,1118437376,1119092736,0,5912,18056,18328,6440,8616,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:10.545412,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4408,11520,1118437376,1119092736,0,5912,18056,18304,6440,8608,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:11.045894,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4416,11520,1118437376,1119092736,0,5912,18080,18336,6440,8616,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:11.544845,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4408,11520,1118437376,1119092736,0,5912,18056,18328,6440,8616,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:12.046809,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4416,11520,1118437376,1119092736,0,5912,18056,18328,6440,8616,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:12.545374,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18080,18304,6440,8616,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:13.045913,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5912,18112,18328,6440,8600,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:13.546210,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4440,11520,1118437376,1119092736,0,5912,18112,18304,6440,8616,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:14.046683,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4408,11520,1118437376,1119092736,0,5912,18112,18272,6440,8616,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:14.547414,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4408,11520,1118437376,1119092736,0,5912,18136,18272,6440,8616,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:15.047560,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4408,11520,1118437376,1119092736,0,5912,18136,18272,6440,8616,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:15.546489,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4440,11520,1118437376,1119092736,0,5912,18136,18272,6440,8616,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:16.046518,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4432,11520,1118437376,1119092736,0,5912,18136,18272,6440,8616,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:16.546834,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4416,11520,1118437376,1119092736,0,5912,18136,18272,6440,8616,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:17.044958,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18136,18256,6440,8616,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:17.547126,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4416,11520,1118437376,1119092736,0,5912,18168,18272,6440,8640,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:18.045310,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5912,18168,18272,6464,8616,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:18.547532,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4408,11520,1118437376,1119092736,0,5912,18168,18272,6464,8616,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:19.047835,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5912,18168,18272,6440,8616,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:19.548154,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4416,11520,1118437376,1119092736,0,5912,18168,18272,6440,8616,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:20.046530,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4416,11520,1118437376,1119092736,0,5912,18168,18272,6440,8632,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:20.546820,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4440,11520,1118437376,1119092736,0,5912,18168,18304,6440,8616,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:21.047420,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18192,18328,6440,8632,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:21.545764,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4416,11520,1118437376,1119092736,0,5912,18192,18328,6440,8616,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:22.048126,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4440,11520,1118437376,1119092736,0,5912,18192,18328,6440,8616,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:22.548474,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4416,11520,1118437376,1119092736,0,5912,18192,18336,6440,8624,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:23.048941,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4408,11520,1118437376,1119092736,0,5912,18224,18360,6440,8616,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:23.549340,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4408,11520,1118437376,1119092736,0,5912,18224,18360,6440,8632,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:24.049891,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18216,18360,6440,8624,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:24.546573,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4408,11520,1118437376,1119092736,0,5928,18224,18360,6440,8640,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:25.047535,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4440,11520,1118437376,1119092736,0,5944,18224,18376,6440,8632,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:25.548322,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5912,18224,18376,6440,8632,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:26.049195,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4440,11520,1118437376,1119092736,0,5912,18224,18376,6440,8640,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:26.550002,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4440,11520,1118437376,1119092736,0,5912,18224,18376,6464,8624,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:27.046675,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18224,18376,6440,8640,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:27.546737,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4440,11520,1118437376,1119092736,0,5912,18224,18376,6464,8624,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:28.046905,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4408,11520,1118437376,1119092736,0,5912,18280,18376,6440,8640,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:28.547081,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4440,11528,1118437376,1119092736,0,5912,18248,18376,6464,8640,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:29.047699,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4440,11528,1118437376,1119092736,0,5912,18248,18376,6464,8640,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:29.547398,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4408,11520,1118437376,1119092736,0,5912,18248,18360,6464,8640,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:30.047938,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11528,1118437376,1119092736,0,5912,18248,18360,6440,8640,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:30.546315,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4416,11520,1118437376,1119092736,0,5912,18280,18376,6440,8640,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:31.046895,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4440,11520,1118437376,1119092736,0,5912,18248,18376,6464,8640,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:31.547585,1084227584,1017370378,30000,1,0,1,8303,1,6560,6584,4416,11520,1118437376,1119092736,0,5912,18248,18376,6440,8640,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:32.047813,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4440,11528,1118437376,1119092736,0,5912,18280,18376,6440,8640,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:32.547915,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4408,11520,1118437376,1119092736,0,5912,18280,18376,6440,8640,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:33.048394,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5944,18280,18376,6440,8640,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:33.548785,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4416,11520,1118437376,1119092736,0,5944,18280,18376,6440,8624,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:34.047652,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5944,18280,18376,6440,8640,10864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:34.546267,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5912,18280,18376,6440,8624,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:35.047015,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18280,18376,6440,8624,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:35.547940,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5944,18280,18376,6440,8632,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:36.046538,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5944,18280,18376,6440,8624,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:36.547472,1084227584,1017370378,30000,1,0,1,8303,1,6552,6584,4408,11520,1118437376,1119092736,0,5912,18280,18376,6440,8640,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:37.047749,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5944,18280,18376,6440,8616,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:37.547638,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4408,11520,1118437376,1119092736,0,5944,18280,18376,6440,8632,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:38.046255,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4408,11520,1118437376,1119092736,0,5944,18280,18376,6440,8616,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:38.547184,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4416,11520,1118437376,1119092736,0,5944,18280,18376,6440,8616,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:39.047798,1084227584,1017370378,30000,1,0,1,8303,1,6536,6576,4424,11520,1118437376,1119092736,0,5912,18304,18376,6440,8624,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:39.546610,1084227584,1017370378,30000,1,0,1,8303,1,6528,6584,4440,11520,1118437376,1119092736,0,5944,18304,18376,6440,8624,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:40.047496,1084227584,1017370378,30000,1,0,1,8303,1,6536,6584,4408,11520,1118437376,1119092736,0,5944,18304,18376,6440,8640,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:40.546366,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4408,11520,1118437376,1119092736,0,5944,18304,18376,6464,8640,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:41.048890,1084227584,1017370378,30000,1,0,1,8303,1,6552,6576,4408,11520,1118437376,1119092736,0,5944,18304,18376,6440,8616,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:41.549552,1084227584,1017370378,30000,1,0,1,8303,1,6528,6576,4440,11520,1118437376,1119092736,0,5944,18304,18376,6440,8640,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:34:42.048052,1084227584,1017370378,30000,1,0,1,8303,1,6536,6576,4408,11520,1118437376,1119092736,0,5944,18304,18376,6440,8616,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
