time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-07 19:21:21.036712,1084227584,1017370378,30000,1,0,1,8159,1,5480,5496,4240,11520,1118437376,1119092736,0,4312,6912,7024,6208,8440,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:21.534704,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7024,6208,8464,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:22.035307,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4312,6912,7024,6208,8440,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:22.537581,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7000,6208,8456,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:23.037481,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7024,6208,8432,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:23.537268,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7000,6208,8424,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:24.037553,1084227584,1017370378,30000,1,0,1,8159,1,5424,5496,4240,11520,1118437376,1119092736,0,4312,6912,7000,6208,8408,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:24.537684,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7000,6208,8408,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:25.036799,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4312,6912,7000,6208,8416,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:25.537194,1084227584,1017370378,30000,1,0,1,8159,1,5480,5472,4240,11520,1118437376,1119092736,0,4312,6912,7024,6208,8416,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:26.037481,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7056,6208,8400,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:26.537374,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7056,6208,8400,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:27.035962,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7056,6208,8384,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:27.536431,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4336,6912,7056,6208,8384,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:28.036407,1084227584,1017370378,30000,1,0,1,8159,1,5456,5496,4240,11520,1118437376,1119092736,0,4312,6912,7056,6208,8376,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:28.534412,1084227584,1017370378,30000,1,0,1,8159,1,5456,5496,4240,11520,1118437376,1119092736,0,4344,6912,7080,6208,8392,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:29.034494,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7056,6208,8376,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:29.534312,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4312,6912,7080,6208,8376,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:30.034303,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7080,6208,8376,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:30.536629,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7080,6208,8376,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:31.034373,1084227584,1017370378,30000,1,0,1,8159,1,5440,5496,4240,11520,1118437376,1119092736,0,4344,6912,7080,6208,8376,11040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:31.536529,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7080,6208,8376,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:32.036565,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7080,6208,8376,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:32.536686,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4312,6912,7080,6208,8392,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:33.036666,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7080,6208,8384,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:33.537558,1084227584,1017370378,30000,1,0,1,8159,1,5456,5496,4240,11520,1118437376,1119092736,0,4312,6912,7112,6208,8384,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:34.035032,1084227584,1017370378,30000,1,0,1,8159,1,5456,5440,4240,11520,1118437376,1119092736,0,4344,6896,7112,6208,8392,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:34.532868,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7112,6208,8392,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:35.032418,1084227584,1017370378,30000,1,0,1,8159,1,5448,5472,4240,11520,1118437376,1119092736,0,4312,6896,7112,6208,8400,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:35.532446,1084227584,1017370378,30000,1,0,1,8159,1,5400,5472,4240,11520,1118437376,1119092736,0,4344,6896,7136,6208,8384,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:36.033447,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4312,6896,7136,6208,8408,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:36.535327,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7112,6216,8392,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:37.037900,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4312,6896,7136,6208,8408,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:37.538529,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6896,7136,6216,8408,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:38.036697,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7136,6208,8424,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:38.534690,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6896,7136,6216,8416,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:39.033176,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7136,6208,8416,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:39.533011,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6896,7136,6208,8416,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:40.034905,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4312,6896,7136,6208,8432,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1407,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:40.536039,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7136,6208,8440,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1454,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:41.032742,1084227584,1017370378,30000,1,0,1,8159,1,5424,5440,4240,11520,1118437376,1119092736,0,4344,6912,7184,6184,8448,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1454,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:41.532723,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6896,7184,6216,8448,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:42.034517,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7184,6208,8432,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:42.538482,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7184,6208,8440,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:43.038437,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6896,7184,6216,8424,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:43.540557,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4312,6896,7184,6208,8440,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:44.039454,1084227584,1017370378,30000,1,0,1,8159,1,5456,5440,4240,11520,1118437376,1119092736,0,4312,6912,7184,6216,8424,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:44.537475,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6896,7184,6208,8424,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:45.035361,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7208,6208,8424,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:45.535648,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4312,6912,7208,6216,8424,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:46.038564,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4312,6896,7208,6208,8424,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:46.538822,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7208,6216,8424,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:47.038446,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7240,6208,8424,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:47.538292,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6912,7240,6208,8464,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:48.037697,1084227584,1017370378,30000,1,0,1,8159,1,5448,5440,4240,11520,1118437376,1119092736,0,4344,6896,7240,6208,8472,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:48.536467,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4336,6912,7240,6208,8456,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:49.034695,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6912,7240,6208,8472,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:49.533442,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7240,6208,8472,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1438,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:50.034435,1084227584,1017370378,30000,1,0,1,8159,1,5432,5472,4240,11520,1118437376,1119092736,0,4344,6912,7272,6216,8456,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:50.534426,1084227584,1017370378,30000,1,0,1,8159,1,5456,5440,4240,11520,1118437376,1119092736,0,4344,6896,7272,6208,8472,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:51.034394,1084227584,1017370378,30000,1,0,1,8159,1,5440,5472,4240,11520,1118437376,1119092736,0,4344,6912,7272,6208,8456,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:51.538687,1084227584,1017370378,30000,1,0,1,8159,1,5456,5440,4240,11520,1118437376,1119092736,0,4344,6912,7272,6208,8472,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:52.034681,1084227584,1017370378,30000,1,0,1,8159,1,5424,5440,4240,11520,1118437376,1119092736,0,4376,6896,7296,6216,8464,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:52.534671,1084227584,1017370378,30000,1,0,1,8159,1,5456,5448,4240,11520,1118437376,1119092736,0,4312,6896,7272,6184,8456,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:53.036586,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4368,6912,7272,6184,8472,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:53.536583,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4368,6912,7296,6184,8472,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:54.035425,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6912,7296,6184,8480,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:54.536376,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7296,6200,8456,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:55.036634,1084227584,1017370378,30000,1,0,1,8159,1,5424,5440,4240,11520,1118437376,1119092736,0,4368,6912,7296,6184,8480,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:55.536476,1084227584,1017370378,30000,1,0,1,8159,1,5456,5456,4240,11520,1118437376,1119092736,0,4344,6896,7296,6184,8456,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:56.041419,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4368,6912,7296,6184,8480,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1521,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:56.541453,1084227584,1017370378,30000,1,0,1,8159,1,5424,5440,4240,11520,1118437376,1119092736,0,4376,6912,7328,6184,8464,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1590,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:57.041404,1084227584,1017370378,30000,1,0,1,8159,1,5424,5440,4240,11520,1118437376,1119092736,0,4376,6896,7328,6184,8480,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1546,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:57.540328,1084227584,1017370378,30000,1,0,1,8159,1,5456,5448,4240,11520,1118437376,1119092736,0,4344,6912,7352,6184,8464,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:58.042520,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4256,11520,1118437376,1119092736,0,4344,6896,7352,6184,8464,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:58.544290,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6904,7352,6184,8472,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:59.050587,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6912,7352,6184,8464,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:21:59.551546,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6904,7376,6184,8480,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:00.051360,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6896,7376,6184,8480,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:00.549442,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6912,7376,6184,8480,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:01.046336,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6912,7408,6216,8480,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1418,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:01.544643,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6896,7408,6184,8480,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1463,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:02.045488,1084227584,1017370378,30000,1,0,1,8159,1,5400,5472,4240,11520,1118437376,1119092736,0,4368,6896,7408,6184,8480,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1440,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:02.542486,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4376,6896,7408,6184,8480,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1438,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:03.040494,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6912,7424,6184,8512,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1485,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:03.540411,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4368,6912,7440,6184,8520,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1410,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:04.038392,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4376,6912,7440,6184,8520,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:04.534390,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6896,7440,6184,8504,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:05.036264,1084227584,1017370378,30000,1,0,1,8159,1,5400,5472,4240,11520,1118437376,1119092736,0,4352,6912,7464,6184,8520,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:05.536336,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4344,6896,7464,6184,8512,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:06.036681,1084227584,1017370378,30000,1,0,1,8159,1,5456,5472,4240,11520,1118437376,1119092736,0,4344,6896,7464,6184,8528,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:06.539390,1084227584,1017370378,30000,1,0,1,8159,1,5424,5440,4240,11520,1118437376,1119092736,0,4344,6896,7496,6184,8512,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:22:07.039340,1084227584,1017370378,30000,1,0,1,8159,1,5424,5472,4240,11520,1118437376,1119092736,0,4352,6896,7496,6184,8528,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
