time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-22 14:47:00.141398,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12376,14800,6352,8632,9592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:00.640382,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12352,14776,6384,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:01.143242,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12352,14776,6352,8632,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:01.645970,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12352,14776,6352,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:02.144543,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,12352,14776,6352,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:02.647127,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12352,14776,6352,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:03.148008,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12352,14776,6352,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:03.644784,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12352,14776,6352,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:04.143644,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12352,14776,6352,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:04.642409,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,12352,14776,6352,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:05.141265,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12352,14664,6352,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:05.639934,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4112,11520,1118437376,1119092736,0,6280,12320,14664,6352,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:06.138687,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,12320,14664,6352,8632,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:06.637584,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12296,14632,6352,8616,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:07.135674,1084227584,1017370378,30000,1,0,1,8173,1,6712,6720,4104,11520,1118437376,1119092736,0,6280,12296,14632,6352,8632,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:07.634230,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12296,14632,6352,8624,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1385,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:08.133137,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12296,14608,6384,8632,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:08.631148,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12296,14608,6352,8624,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:09.129245,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12296,14608,6384,8608,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:09.630009,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12264,14576,6384,8632,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:10.132586,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12264,14576,6384,8616,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:10.635226,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12264,14552,6384,8616,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:11.139858,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12208,14552,6384,8624,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:11.638510,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12208,14552,6384,8616,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:12.137211,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12208,14552,6384,8616,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:12.635937,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,12208,14520,6384,8624,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:13.132154,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12208,14520,6352,8608,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:13.631007,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4128,11520,1118437376,1119092736,0,6280,12208,14496,6360,8632,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:14.131541,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,12200,14488,6352,8616,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:14.635786,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12192,14496,6352,8608,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:15.132571,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12192,14472,6384,8616,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:15.631389,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12192,14472,6384,8608,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:16.129531,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12192,14472,6368,8624,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:16.628192,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12160,14472,6384,8616,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:17.131041,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,12160,14472,6376,8624,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:17.631625,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12160,14472,6384,8624,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:18.136497,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4128,11520,1118437376,1119092736,0,6280,12160,14472,6352,8624,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:18.635129,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12160,14472,6352,8624,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:19.135715,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12160,14472,6384,8624,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:19.634284,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4128,11520,1118437376,1119092736,0,6280,12160,14472,6384,8624,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:20.138915,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12160,14472,6384,8624,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:20.637437,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12128,14416,6352,8624,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:21.138220,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12128,14392,6352,8616,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:21.636476,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12128,14392,6352,8608,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:22.134979,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4128,11520,1118437376,1119092736,0,6280,12104,14360,6384,8616,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:22.635060,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12128,14360,6384,8600,9536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:23.133508,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,12104,14336,6352,8600,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:23.632334,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4128,11520,1118437376,1119092736,0,6280,12104,14336,6384,8608,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:24.131812,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12104,14304,6352,8600,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:24.632627,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4128,11520,1118437376,1119092736,0,6280,12104,14336,6352,8616,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:25.132931,1084227584,1017370378,30000,1,0,1,8173,1,6720,6720,4128,11520,1118437376,1119092736,0,6280,12104,14304,6352,8608,9536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:25.633595,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4120,11520,1118437376,1119092736,0,6280,12080,14304,6352,8616,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:26.134349,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,12072,14280,6352,8616,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1410,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:26.632635,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12072,14280,6352,8600,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:27.131460,1084227584,1017370378,30000,1,0,1,8173,1,6704,6720,4128,11520,1118437376,1119092736,0,6280,12072,14280,6352,8616,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:27.635557,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,12080,14248,6352,8608,9552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:28.134261,1084227584,1017370378,30000,1,0,1,8173,1,6712,6720,4104,11520,1118437376,1119092736,0,6280,12080,14248,6352,8616,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:28.643023,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,12048,14224,6352,8608,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:29.143620,1084227584,1017370378,30000,1,0,1,8173,1,6704,6720,4104,11520,1118437376,1119092736,0,6280,12048,14248,6352,8616,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:29.640360,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12048,14224,6352,8616,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:30.139022,1084227584,1017370378,30000,1,0,1,8173,1,6704,6720,4104,11520,1118437376,1119092736,0,6280,12048,14192,6352,8608,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:30.639706,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12016,14192,6384,8624,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:31.138586,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12016,14192,6384,8608,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:31.637428,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12048,14192,6384,8608,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:32.136090,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,12016,14168,6384,8616,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:32.634855,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4128,11520,1118437376,1119092736,0,6280,12016,14168,6352,8608,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:33.133676,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12016,14168,6352,8608,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:33.632470,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4128,11520,1118437376,1119092736,0,6280,12016,14168,6376,8608,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:34.133277,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4128,11520,1118437376,1119092736,0,6280,12016,14168,6352,8608,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:34.633987,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,12016,14168,6352,8608,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:35.134884,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,12016,14168,6384,8608,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:35.635836,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11992,14104,6368,8608,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:36.134829,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11992,14112,6352,8608,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:36.633692,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11992,14080,6352,8608,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1443,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:37.132441,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11992,14080,6384,8616,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:37.631058,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11960,14080,6376,8608,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:38.131647,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11968,14080,6384,8616,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:38.638184,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11960,14056,6384,8616,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:39.136748,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11960,14056,6352,8616,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:39.635648,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,11936,14056,6384,8624,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:40.136280,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,11960,14024,6384,8608,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:40.633120,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11960,14000,6384,8608,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:41.137773,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11960,14000,6384,8600,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:41.638517,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,11936,14024,6384,8608,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:42.136825,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11936,14000,6384,8616,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:42.635643,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,11936,14000,6384,8600,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:43.135634,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11936,14000,6384,8616,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:43.638365,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11904,14000,6384,8600,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:44.139033,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,11904,13976,6352,8600,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:44.639633,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4104,11520,1118437376,1119092736,0,6280,11904,13976,6352,8608,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:45.138520,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,11904,13952,6384,8600,9496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:45.637378,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4120,11520,1118437376,1119092736,0,6280,11904,13952,6384,8616,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:47:46.136349,1084227584,1017370378,30000,1,0,1,8173,1,6696,6720,4128,11520,1118437376,1119092736,0,6280,11904,13952,6384,8608,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
