time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 13:55:20.851391,1084227584,1017370378,30000,1,0,1,7993,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13264,14640,8488,8048,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:21.351531,1084227584,1017370378,30000,1,0,1,7993,1,9080,9080,4248,11528,1118437376,1119092736,0,8056,13264,14640,8488,8056,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:21.850065,1084227584,1017370378,30000,1,0,1,7993,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13264,14640,8488,8048,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:22.351012,1084227584,1017370378,30000,1,0,1,7993,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13240,14640,8520,8064,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:22.851612,1084227584,1017370378,30000,1,0,1,7990,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13208,14640,8488,8048,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:23.350919,1084227584,1017370378,30000,1,0,1,7990,1,9080,9112,4272,11520,1118437376,1119092736,0,8056,13208,14640,8488,8048,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:23.851383,1084227584,1017370378,30000,1,0,1,7990,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13208,14608,8488,8040,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:24.352282,1084227584,1017370378,30000,1,0,1,7990,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13176,14576,8488,8048,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:24.851251,1084227584,1017370378,30000,1,0,1,7990,1,9080,9112,4272,11528,1118437376,1119092736,0,8024,13184,14608,8488,8048,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:25.351236,1084227584,1017370378,30000,1,0,1,7990,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,13176,14576,8488,8048,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:25.851631,1084227584,1017370378,30000,1,0,1,7990,1,9056,9112,4272,11528,1118437376,1119092736,0,8056,13176,14576,8488,8048,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:26.352108,1084227584,1017370378,30000,1,0,1,7990,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13160,14576,8488,8048,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:26.850530,1084227584,1017370378,30000,1,0,1,7990,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13160,14576,8488,8056,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:27.348685,1084227584,1017370378,30000,1,0,1,7990,1,9080,9080,4272,11528,1118437376,1119092736,0,8056,13160,14576,8488,8048,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:27.846681,1084227584,1017370378,30000,1,0,1,7990,1,9056,9080,4272,11528,1118437376,1119092736,0,8048,13160,14576,8488,8032,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:28.348476,1084227584,1017370378,30000,1,0,1,7990,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,13136,14576,8488,8048,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:28.846569,1084227584,1017370378,30000,1,0,1,7990,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,13136,14576,8488,8040,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:29.346448,1084227584,1017370378,30000,1,0,1,7990,1,9080,9080,4248,11520,1118437376,1119092736,0,8048,13136,14552,8488,8048,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:29.851086,1084227584,1017370378,30000,1,0,1,7990,1,9080,9080,4272,11528,1118437376,1119092736,0,8056,13136,14528,8520,8040,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:30.351731,1084227584,1017370378,30000,1,0,1,7990,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,13136,14552,8488,8048,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:30.851859,1084227584,1017370378,30000,1,0,1,7990,1,9056,9112,4248,11528,1118437376,1119092736,0,8056,13136,14528,8496,8048,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:31.349893,1084227584,1017370378,30000,1,0,1,7990,1,9080,9080,4248,11528,1118437376,1119092736,0,8024,13136,14528,8520,8024,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:31.852000,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,13136,14520,8488,8048,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:32.352310,1084227584,1017370378,30000,1,0,1,7988,1,9080,9080,4248,11528,1118437376,1119092736,0,8024,13104,14496,8488,8040,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:32.853739,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,13080,14496,8488,8048,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:33.350689,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,13080,14496,8488,8048,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:33.850771,1084227584,1017370378,30000,1,0,1,7988,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,13048,14496,8488,8040,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:34.352900,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,13048,14488,8488,8040,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:34.852784,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11528,1118437376,1119092736,0,8048,13048,14480,8488,8024,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:35.353178,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4248,11528,1118437376,1119092736,0,8024,13048,14480,8488,8048,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:35.851995,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,13016,14480,8488,8024,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:36.351975,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,13016,14480,8496,8040,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:36.852040,1084227584,1017370378,30000,1,0,1,7988,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,13016,14448,8488,8040,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:37.352991,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,13016,14448,8488,8040,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:37.852012,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12992,14448,8488,8040,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:38.352272,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4248,11528,1118437376,1119092736,0,8056,12992,14448,8488,8032,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:38.851258,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11528,1118437376,1119092736,0,8048,13016,14448,8488,8032,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:39.351256,1084227584,1017370378,30000,1,0,1,7988,1,9080,9080,4272,11520,1118437376,1119092736,0,8024,12992,14416,8488,8024,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:39.849798,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4248,11528,1118437376,1119092736,0,8048,12992,14416,8488,8032,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:40.353852,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11520,1118437376,1119092736,0,8056,12992,14416,8488,8024,10176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:40.854560,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12992,14416,8488,8024,10168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:41.352832,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11520,1118437376,1119092736,0,8056,12960,14416,8488,8032,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:41.853737,1084227584,1017370378,30000,1,0,1,7988,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12960,14416,8488,8032,10176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:42.352635,1084227584,1017370378,30000,1,0,1,7988,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12960,14416,8488,8032,10176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:42.853118,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12968,14392,8488,8040,10176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:43.352819,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11520,1118437376,1119092736,0,8056,12936,14416,8488,8024,10168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:43.851516,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11528,1118437376,1119092736,0,8056,12936,14416,8488,8032,10176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:44.349998,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11520,1118437376,1119092736,0,8056,12936,14392,8488,8024,10176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:44.846753,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8056,12936,14392,8488,8032,10176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:45.346787,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8056,12912,14336,8488,8040,10176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:45.846914,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8056,12936,14336,8488,8040,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:46.349873,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4248,11528,1118437376,1119092736,0,8056,12936,14336,8488,8040,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:46.848620,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8056,12928,14312,8488,8024,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:47.349312,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11528,1118437376,1119092736,0,8056,12912,14312,8488,8040,10168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:47.853484,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12912,14312,8488,8024,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:48.353841,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12880,14312,8488,8032,10168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:48.851828,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8056,12880,14312,8488,8040,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:49.348160,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11528,1118437376,1119092736,0,8056,12880,14312,8488,8032,10168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:49.853083,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12880,14280,8488,8048,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:50.353754,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12880,14280,8488,8024,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:50.853762,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12880,14280,8488,8040,10168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:51.353803,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12848,14280,8488,8024,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:51.853797,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12880,14256,8488,8024,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:52.352506,1084227584,1017370378,30000,1,0,1,7982,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12880,14248,8488,8040,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:52.851521,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12848,14256,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:53.353513,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12880,14248,8488,8040,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:53.853798,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12880,14224,8488,8032,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:54.354775,1084227584,1017370378,30000,1,0,1,7982,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12880,14224,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:54.852790,1084227584,1017370378,30000,1,0,1,7982,1,9064,9080,4272,11520,1118437376,1119092736,0,8024,12848,14208,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:55.354771,1084227584,1017370378,30000,1,0,1,7982,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12848,14200,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:55.853021,1084227584,1017370378,30000,1,0,1,7982,1,9064,9080,4272,11520,1118437376,1119092736,0,8024,12848,14200,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:56.353996,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12848,14168,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:56.852805,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12824,14192,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:57.353723,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14168,8488,8040,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:57.852870,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12848,14168,8488,8056,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:58.353830,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12848,14168,8488,8040,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:58.852629,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12848,14168,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:59.353316,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12824,14168,8488,8048,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:59.853699,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14168,8488,8032,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:00.352631,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8056,12824,14136,8488,8056,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:00.853128,1084227584,1017370378,30000,1,0,1,7982,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12824,14112,8488,8040,10136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:01.353147,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14112,8488,8048,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:01.853299,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14080,8488,8040,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:02.353790,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14080,8488,8040,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:02.854568,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14056,8488,8056,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:03.355560,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12768,14056,8488,8040,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:03.853841,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12792,14056,8488,8056,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:04.354818,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12768,14024,8488,8040,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:04.854845,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12768,14024,8488,8056,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:05.355288,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4248,11528,1118437376,1119092736,0,8024,12768,14000,8488,8048,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:05.853325,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12768,14000,8488,8040,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:06.353529,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12768,14000,8488,8048,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:06.855866,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12760,14000,8488,8040,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
