time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 20:26:49.848477,1084227584,1017370378,30000,1,0,1,9312,1,5776,5856,3056,11296,1118437376,1119092736,1,4896,14816,15480,5912,7744,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:50.355874,1084227584,1017370378,30000,1,0,1,9317,1,5784,5880,3056,11296,1118437376,1119092736,1,4888,14784,15456,5912,7752,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:50.862757,1084227584,1017370378,30000,1,0,1,9323,1,5752,5880,3048,11296,1118437376,1119092736,1,4912,14784,15456,5912,7736,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:51.363765,1084227584,1017370378,30000,1,0,1,9328,1,5784,5880,3056,11296,1118437376,1119092736,1,4912,14784,15456,5912,7736,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:51.861889,1084227584,1017370378,30000,1,0,1,9334,1,5776,5880,3048,11296,1118437376,1119092736,1,4888,14784,15456,5880,7744,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:52.362221,1084227584,1017370378,30000,1,0,1,9342,1,5752,5880,2992,11296,1118437376,1119092736,1,4912,14784,15456,5912,7736,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:52.858347,1084227584,1017370378,30000,1,0,1,9348,1,5760,5880,2968,11296,1118437376,1119092736,1,4912,14784,15456,5912,7752,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:53.355667,1084227584,1017370378,30000,1,0,1,9353,1,5752,5856,2968,11296,1118437376,1119092736,1,4888,14784,15456,5912,7736,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:53.860520,1084227584,1017370378,30000,1,0,1,9359,1,5752,5856,2992,11296,1118437376,1119092736,1,4872,14696,15456,5888,7752,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:54.358650,1084227584,1017370378,30000,1,0,1,9364,1,5752,5880,2968,11296,1118437376,1119092736,1,4912,14704,15376,5912,7744,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:54.856650,1084227584,1017370378,30000,1,0,1,9370,1,5752,5856,2968,11296,1118437376,1119092736,1,4912,14672,15384,5912,7736,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:55.355504,1084227584,1017370378,30000,1,0,1,9375,1,5752,5856,2968,11296,1118437376,1119092736,1,4888,14672,15376,5912,7744,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:55.853711,1084227584,1017370378,30000,1,0,1,9381,1,5752,5880,2968,11296,1118437376,1119092736,1,4912,14672,15376,5912,7728,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:56.353261,1084227584,1017370378,30000,1,0,1,9386,1,5752,5856,2968,11296,1118437376,1119092736,1,4888,14640,15384,5912,7744,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:56.853575,1084227584,1017370378,30000,1,0,1,9395,1,5752,5848,2992,11296,1118437376,1119092736,1,4912,14640,15384,5912,7736,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:57.353580,1084227584,1017370378,30000,1,0,1,9400,1,5752,5856,2968,11296,1118437376,1119092736,1,4888,14640,15352,5912,7752,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:57.853792,1084227584,1017370378,30000,1,0,1,9406,1,5752,5864,2968,11296,1118437376,1119092736,1,4888,14616,15352,5904,7752,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:58.352769,1084227584,1017370378,30000,1,0,1,9411,1,5752,5856,2968,11296,1118437376,1119092736,1,4920,14616,15328,5912,7752,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:58.848767,1084227584,1017370378,30000,1,0,1,9417,1,5752,5840,2976,11296,1118437376,1119092736,1,4888,14600,15328,5880,7752,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:59.349074,1084227584,1017370378,30000,1,0,1,9422,1,5752,5880,2968,11296,1118437376,1119092736,1,4912,14568,15328,5912,7752,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:26:59.849069,1084227584,1017370378,30000,1,0,1,9428,1,5752,5880,2968,11296,1118437376,1119092736,1,4888,14568,15328,5912,7752,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:00.349050,1084227584,1017370378,30000,1,0,1,9433,1,5752,5856,2968,11296,1118437376,1119092736,1,4920,14568,15296,5912,7752,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:00.845065,1084227584,1017370378,30000,1,0,1,9439,1,5752,5856,2968,11296,1118437376,1119092736,1,4888,14536,15296,5912,7752,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:01.344734,1084227584,1017370378,30000,1,0,1,9447,1,5752,5856,2968,11296,1118437376,1119092736,1,4920,14536,15296,5880,7752,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:01.844751,1084227584,1017370378,30000,1,0,1,9453,1,5752,5880,2968,11296,1118437376,1119092736,1,4912,14536,15296,5912,7760,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:02.343687,1084227584,1017370378,30000,1,0,1,9458,1,5752,5856,2856,11296,1118437376,1119092736,1,4888,14536,15272,5912,7752,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:02.844432,1084227584,1017370378,30000,1,0,1,9464,1,5752,5856,2824,11296,1118437376,1119092736,1,4912,14512,15272,5880,7760,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:03.343378,1084227584,1017370378,30000,1,0,1,9469,1,5752,5856,2800,11296,1118437376,1119092736,1,4888,14512,15272,5880,7744,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:03.845038,1084227584,1017370378,30000,1,0,1,9475,1,5752,5856,2824,11296,1118437376,1119092736,1,4912,14480,15272,5880,7744,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:04.343893,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2824,11520,1118437376,1119092736,1,4888,14480,15272,5912,7752,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:04.843880,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2824,11520,1118437376,1119092736,1,4912,14480,15240,5912,7752,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:05.342110,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2824,11520,1118437376,1119092736,1,4912,14480,15240,5912,7760,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:05.840097,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2824,11520,1118437376,1119092736,1,4888,14456,15240,5912,7752,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:06.342114,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2824,11520,1118437376,1119092736,1,4912,14456,15216,5912,7768,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:06.840103,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2824,11520,1118437376,1119092736,1,4872,14480,15240,5912,7760,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:07.340099,1084227584,1017370378,30000,1,0,1,9480,1,5784,5824,2824,11520,1118437376,1119092736,1,4912,14456,15240,5912,7768,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:07.840451,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2824,11520,1118437376,1119092736,1,4888,14456,15240,5912,7760,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:08.339454,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2824,11520,1118437376,1119092736,1,4912,14480,15240,5912,7760,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:08.835453,1084227584,1017370378,30000,1,0,1,9480,1,5760,5880,2824,11520,1118437376,1119092736,1,4896,14480,15216,5880,7776,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:09.339817,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2800,11520,1118437376,1119092736,1,4872,14368,15240,5880,7760,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:09.841833,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2824,11520,1118437376,1119092736,1,4888,14400,15216,5880,7784,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:10.349830,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2824,11520,1118437376,1119092736,1,4912,14368,15184,5880,7784,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:10.848221,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4888,14344,15184,5912,7792,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:11.348595,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4888,14368,15184,5912,7792,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:11.847340,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2824,11520,1118437376,1119092736,1,4888,14368,15184,5912,7784,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:12.349995,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2824,11520,1118437376,1119092736,1,4912,14344,15184,5880,7800,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:12.850723,1084227584,1017370378,30000,1,0,1,9480,1,5776,5856,2824,11520,1118437376,1119092736,1,4888,14344,15160,5912,7784,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:13.351326,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2824,11520,1118437376,1119092736,1,4872,14344,15160,5912,7792,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:13.849331,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2800,11520,1118437376,1119092736,1,4912,14312,15160,5912,7792,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:14.349436,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2800,11520,1118437376,1119092736,1,4888,14312,15160,5912,7792,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:14.852241,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4912,14312,15136,5912,7792,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:15.360259,1084227584,1017370378,30000,1,0,1,9480,1,5784,5824,2824,11520,1118437376,1119092736,1,4888,14288,15128,5912,7792,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:15.860340,1084227584,1017370378,30000,1,0,1,9480,1,5784,5856,2800,11520,1118437376,1119092736,1,4912,14288,15128,5912,7792,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:16.362979,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2800,11520,1118437376,1119092736,1,4888,14256,15128,5912,7792,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:16.875023,1084227584,1017370378,30000,1,0,1,9480,1,5784,5848,2800,11520,1118437376,1119092736,1,4912,14232,15128,5912,7800,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:17.381045,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4912,14256,15104,5912,7808,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:17.883032,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4888,14256,15104,5912,7808,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:18.387103,1084227584,1017370378,30000,1,0,1,9480,1,5784,5824,2800,11520,1118437376,1119092736,1,4888,14232,15104,5880,7816,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:18.883932,1084227584,1017370378,30000,1,0,1,9480,1,5728,5856,2800,11520,1118437376,1119092736,1,4888,14232,15104,5912,7800,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:19.382768,1084227584,1017370378,30000,1,0,1,9480,1,5728,5856,2800,11520,1118437376,1119092736,1,4888,14232,15104,5912,7824,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:19.880927,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4912,14200,15104,5880,7808,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:20.379676,1084227584,1017370378,30000,1,0,1,9480,1,5728,5856,2800,11520,1118437376,1119092736,1,4920,14200,15072,5912,7808,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:20.876628,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4888,14200,15072,5912,7808,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:21.375085,1084227584,1017370378,30000,1,0,1,9480,1,5752,5856,2800,11520,1118437376,1119092736,1,4912,14200,15072,5912,7808,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:21.873100,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4912,14200,15072,5880,7824,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:22.371809,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4888,14200,15072,5912,7808,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:22.873876,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4888,14200,15072,5880,7824,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:23.376876,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4920,14200,15072,5880,7816,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:23.873415,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4912,14168,15072,5912,7800,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:24.370555,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4888,14144,15040,5912,7816,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:24.867423,1084227584,1017370378,30000,1,0,1,9480,1,5752,5808,2800,11520,1118437376,1119092736,1,4912,14120,15016,5912,7808,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:25.365656,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4888,14120,15016,5912,7824,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:25.872264,1084227584,1017370378,30000,1,0,1,9480,1,5728,5824,2800,11520,1118437376,1119092736,1,4888,14120,15016,5912,7824,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:26.375053,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4888,14096,15016,5912,7816,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:26.875364,1084227584,1017370378,30000,1,0,1,9480,1,5728,5856,2800,11520,1118437376,1119092736,1,4888,14096,15016,5912,7832,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:27.377869,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4888,14096,15016,5912,7832,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:27.886029,1084227584,1017370378,30000,1,0,1,9480,1,5752,5808,2800,11520,1118437376,1119092736,1,4888,14096,15016,5912,7816,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:28.387519,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4912,14072,14992,5880,7840,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:28.886194,1084227584,1017370378,30000,1,0,1,9480,1,5752,5808,2800,11520,1118437376,1119092736,1,4888,14072,14992,5912,7824,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:29.386450,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4896,14072,14992,5912,7824,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:29.884503,1084227584,1017370378,30000,1,0,1,9480,1,5752,5808,2824,11520,1118437376,1119092736,1,4912,14040,14992,5912,7816,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:30.384490,1084227584,1017370378,30000,1,0,1,9480,1,5744,5824,2800,11520,1118437376,1119092736,1,4888,14040,14992,5912,7824,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:30.882480,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2824,11520,1118437376,1119092736,1,4888,14040,14968,5912,7824,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:31.388547,1084227584,1017370378,30000,1,0,1,9480,1,5728,5808,2832,11520,1118437376,1119092736,1,4888,14040,14968,5912,7824,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:31.892553,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2824,11520,1118437376,1119092736,1,4888,14040,14968,5912,7824,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:32.388568,1084227584,1017370378,30000,1,0,1,9480,1,5728,5824,2800,11520,1118437376,1119092736,1,4888,14016,14968,5912,7792,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:32.888798,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2824,11520,1118437376,1119092736,1,4888,14016,14944,5912,7800,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:33.386826,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2824,11520,1118437376,1119092736,1,4888,14016,14944,5912,7792,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:33.884811,1084227584,1017370378,30000,1,0,1,9480,1,5728,5808,2800,11520,1118437376,1119092736,1,4872,14016,14944,5912,7800,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:34.386709,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4920,13984,14944,5880,7808,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:34.888852,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2800,11520,1118437376,1119092736,1,4912,13984,14944,5896,7800,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:35.388892,1084227584,1017370378,30000,1,0,1,9480,1,5752,5824,2824,11520,1118437376,1119092736,1,4872,13984,14944,5912,7816,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:27:35.884922,1084227584,1017370378,30000,1,0,1,9480,1,5752,5808,2824,11520,1118437376,1119092736,1,4912,13960,14920,5896,7800,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
