time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-12 16:37:31.718464,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3360,11520,1118437376,1119092736,1,5936,14672,13584,6824,7976,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:32.220642,1084227584,1017370378,30000,1,0,1,8878,1,6896,6928,3336,11520,1118437376,1119092736,1,5936,14672,13584,6800,7984,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:32.716675,1084227584,1017370378,30000,1,0,1,8878,1,6896,6944,3336,11520,1118437376,1119092736,1,5936,14672,13512,6800,7984,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:33.217078,1084227584,1017370378,30000,1,0,1,8878,1,6896,6944,3336,11520,1118437376,1119092736,1,5936,14640,13512,6800,7992,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:33.722075,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14640,13480,6800,7984,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:34.224227,1084227584,1017370378,30000,1,0,1,8878,1,6896,6944,3360,11520,1118437376,1119092736,1,5936,14640,13480,6824,7968,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:34.728691,1084227584,1017370378,30000,1,0,1,8878,1,6896,6944,3360,11520,1118437376,1119092736,1,5936,14640,13480,6824,7976,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:35.225618,1084227584,1017370378,30000,1,0,1,8878,1,6864,6944,3336,11520,1118437376,1119092736,1,5936,14616,13480,6824,7976,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:35.723937,1084227584,1017370378,30000,1,0,1,8878,1,6896,6944,3336,11520,1118437376,1119092736,1,5936,14616,13448,6800,7968,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:36.226347,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14616,13448,6824,7968,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:36.724451,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5912,14600,13424,6800,7976,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:37.227155,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14616,13424,6800,7976,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:37.727887,1084227584,1017370378,30000,1,0,1,8878,1,6896,6944,3336,11520,1118437376,1119092736,1,5936,14600,13392,6824,7976,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:38.224834,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5920,14600,13400,6800,7944,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:38.723666,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14568,13400,6800,7952,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:39.221734,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14600,13400,6792,7952,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:39.723999,1084227584,1017370378,30000,1,0,1,8878,1,6896,6944,3336,11520,1118437376,1119092736,1,5936,14568,13368,6800,7968,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:40.230931,1084227584,1017370378,30000,1,0,1,8878,1,6864,6944,3336,11520,1118437376,1119092736,1,5936,14568,13368,6800,7952,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:40.731667,1084227584,1017370378,30000,1,0,1,8878,1,6864,6944,3336,11520,1118437376,1119092736,1,5936,14568,13368,6800,7968,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:41.229983,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14568,13336,6824,7952,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:41.726037,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14536,13336,6800,7960,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:42.224804,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14536,13336,6800,7960,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:42.724904,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14536,13312,6824,7968,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:43.223156,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5912,14536,13312,6800,7976,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:43.722115,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14536,13280,6800,7976,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:44.230579,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14544,13280,6800,7984,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:44.727527,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14536,13280,6800,7960,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:45.229661,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14544,13256,6800,7976,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:45.728264,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14512,13280,6824,7968,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:46.227038,1084227584,1017370378,30000,1,0,1,8878,1,6888,6920,3336,11520,1118437376,1119092736,1,5936,14512,13280,6824,7984,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:46.727169,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14512,13256,6800,7984,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:47.228357,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14512,13280,6808,7984,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:47.724485,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14480,13256,6824,7976,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:48.224748,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3360,11520,1118437376,1119092736,1,5936,14480,13200,6816,7968,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:48.724729,1084227584,1017370378,30000,1,0,1,8878,1,6864,6944,3336,11520,1118437376,1119092736,1,5936,14480,13224,6824,7984,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:49.220813,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14456,13200,6816,7976,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:49.719162,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14456,13200,6800,7992,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:50.217512,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14456,13176,6824,7992,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:50.723845,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3360,11520,1118437376,1119092736,1,5936,14456,13176,6800,7992,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:51.223914,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14456,13176,6800,7992,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:51.726578,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14424,13144,6800,7992,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:52.226778,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14424,13144,6824,7992,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:52.723945,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3360,11520,1118437376,1119092736,1,5936,14400,13144,6800,7992,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:53.222197,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14424,13112,6800,8016,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:53.720614,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3360,11520,1118437376,1119092736,1,5936,14400,13112,6800,8000,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:54.219074,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14400,13088,6800,8016,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:54.715119,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14400,13088,6800,8000,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:55.218056,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14368,13088,6800,8000,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:55.716163,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14368,13056,6800,8016,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:56.212988,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14344,13056,6800,8000,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:56.713321,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14344,13056,6800,8016,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:57.214169,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14344,13032,6800,8008,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:57.724400,1084227584,1017370378,30000,1,0,1,8878,1,6864,6944,3336,11520,1118437376,1119092736,1,5936,14344,13032,6800,8016,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:58.222515,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14344,13016,6824,8000,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:58.720537,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14344,13016,6800,8016,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:59.218396,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14344,13016,6800,8016,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:37:59.719002,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14344,13016,6800,8016,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:00.217529,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14344,12984,6800,8024,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:00.716016,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5912,14344,12984,6824,8024,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:01.214652,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5920,14288,12984,6800,8024,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:01.713109,1084227584,1017370378,30000,1,0,1,8878,1,6896,6920,3336,11520,1118437376,1119092736,1,5936,14288,12984,6800,8032,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:02.209421,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14288,12984,6800,8016,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:02.712084,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14288,12984,6824,8040,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:03.214594,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14256,12984,6800,8024,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:03.715152,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5912,14256,12928,6792,8032,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:04.219738,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14256,12896,6800,8040,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:04.715888,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5912,14232,12872,6800,8040,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:05.214315,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14232,12872,6800,8040,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:05.714384,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14232,12872,6800,8040,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:06.213313,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14232,12848,6800,8048,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:06.712162,1084227584,1017370378,30000,1,0,1,8878,1,6864,6888,3336,11520,1118437376,1119092736,1,5936,14232,12840,6800,8040,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:07.210324,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14216,12840,6800,8040,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:07.714496,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14200,12816,6824,8040,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:08.215436,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14176,12792,6800,8040,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:08.722143,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14200,12792,6824,8064,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:09.220520,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14176,12760,6800,8040,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:09.721019,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14176,12792,6800,8072,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:10.219585,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14200,12760,6792,8048,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:10.719936,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14176,12736,6824,8064,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:11.218223,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14144,12736,6824,8048,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:11.718204,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14144,12728,6800,8072,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:12.218414,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5912,14144,12704,6800,8064,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:12.717317,1084227584,1017370378,30000,1,0,1,8878,1,6864,6888,3336,11520,1118437376,1119092736,1,5936,14144,12704,6800,8064,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:13.215693,1084227584,1017370378,30000,1,0,1,8878,1,6864,6896,3336,11520,1118437376,1119092736,1,5936,14144,12704,6792,8064,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:13.716637,1084227584,1017370378,30000,1,0,1,8878,1,6840,6920,3336,11520,1118437376,1119092736,1,5936,14144,12680,6824,8048,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:14.217440,1084227584,1017370378,30000,1,0,1,8878,1,6864,6888,3336,11520,1118437376,1119092736,1,5936,14144,12680,6824,8064,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:14.716385,1084227584,1017370378,30000,1,0,1,8878,1,6864,6888,3336,11520,1118437376,1119092736,1,5936,14144,12648,6824,8056,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:15.214574,1084227584,1017370378,30000,1,0,1,8878,1,6840,6888,3336,11520,1118437376,1119092736,1,5936,14144,12648,6824,8072,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:15.713320,1084227584,1017370378,30000,1,0,1,8878,1,6864,6920,3336,11520,1118437376,1119092736,1,5936,14144,12648,6824,8048,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:16.210889,1084227584,1017370378,30000,1,0,1,8878,1,6864,6888,3336,11520,1118437376,1119092736,1,5936,14096,12648,6824,8072,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:16.711725,1084227584,1017370378,30000,1,0,1,8878,1,6840,6888,3336,11520,1118437376,1119092736,1,5936,14096,12648,6800,8056,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:17.216101,1084227584,1017370378,30000,1,0,1,8878,1,6864,6888,3336,11520,1118437376,1119092736,1,5936,14096,12648,6800,8048,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 16:38:17.715220,1084227584,1017370378,30000,1,0,1,8878,1,6864,6888,3336,11520,1118437376,1119092736,1,5936,14072,12648,6800,8056,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
