time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-09 20:07:30.340784,1084227584,1017370378,30000,1,0,1,8781,1,6336,6360,3576,11064,1118437376,1119092736,1,5864,14096,15536,6016,7552,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:30.840901,1084227584,1017370378,30000,1,0,1,8787,1,6336,6360,3576,11296,1118437376,1119092736,1,5864,14072,15512,6016,7552,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:31.339354,1084227584,1017370378,30000,1,0,1,8792,1,6336,6360,3576,11296,1118437376,1119092736,1,5864,14072,15480,6016,7552,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:31.840280,1084227584,1017370378,30000,1,0,1,8800,1,6336,6360,3576,11296,1118437376,1119092736,1,5864,14072,15488,6016,7520,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:32.340574,1084227584,1017370378,30000,1,0,1,8806,1,6336,6360,3576,11296,1118437376,1119092736,1,5864,14072,15472,6016,7512,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:32.839095,1084227584,1017370378,30000,1,0,1,8811,1,6336,6360,3576,11296,1118437376,1119092736,1,5864,14040,15440,6016,7496,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:33.339270,1084227584,1017370378,30000,1,0,1,8820,1,6336,6360,3544,11296,1118437376,1119092736,1,5880,14072,15440,6016,7512,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:33.839759,1084227584,1017370378,30000,1,0,1,8825,1,6336,6360,3328,11296,1118437376,1119092736,1,5864,14040,15440,6016,7496,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:34.343210,1084227584,1017370378,30000,1,0,1,8831,1,6336,6360,3336,11296,1118437376,1119092736,1,5864,14040,15416,6016,7520,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:34.841459,1084227584,1017370378,30000,1,0,1,8839,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,14040,15440,6016,7528,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:35.337605,1084227584,1017370378,30000,1,0,1,8845,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,14040,15440,6016,7520,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:35.836532,1084227584,1017370378,30000,1,0,1,8850,1,6336,6360,3328,11296,1118437376,1119092736,1,5880,14040,15440,6016,7520,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:36.340396,1084227584,1017370378,30000,1,0,1,8858,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,14040,15440,6016,7504,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:36.843265,1084227584,1017370378,30000,1,0,1,8864,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,14040,15440,6016,7512,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:37.343376,1084227584,1017370378,30000,1,0,1,8869,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,14016,15328,6016,7504,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:37.843989,1084227584,1017370378,30000,1,0,1,8878,1,6336,6360,3304,11296,1118437376,1119092736,1,5880,14016,15328,6016,7512,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:38.342905,1084227584,1017370378,30000,1,0,1,8883,1,6336,6360,3304,11296,1118437376,1119092736,1,5880,14016,15296,6016,7504,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:38.839662,1084227584,1017370378,30000,1,0,1,8889,1,6336,6360,3304,11296,1118437376,1119092736,1,5880,14016,15296,6016,7520,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:39.344424,1084227584,1017370378,30000,1,0,1,8897,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,14016,15272,6016,7528,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:39.844877,1084227584,1017370378,30000,1,0,1,8903,1,6336,6360,3328,11296,1118437376,1119092736,1,5864,13984,15272,6016,7512,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:40.343658,1084227584,1017370378,30000,1,0,1,8908,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13984,15240,6016,7536,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:40.842978,1084227584,1017370378,30000,1,0,1,8916,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,14016,15240,6016,7520,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:41.343529,1084227584,1017370378,30000,1,0,1,8922,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13984,15216,6016,7528,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:41.843765,1084227584,1017370378,30000,1,0,1,8928,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13984,15216,6016,7528,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:42.350503,1084227584,1017370378,30000,1,0,1,8936,1,6336,6360,3304,11296,1118437376,1119092736,1,5880,13984,15184,6016,7520,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:42.848554,1084227584,1017370378,30000,1,0,1,8941,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13984,15184,6016,7536,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:43.349104,1084227584,1017370378,30000,1,0,1,8947,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13952,15160,6016,7544,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:43.847733,1084227584,1017370378,30000,1,0,1,8955,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13960,15160,6016,7528,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:44.346195,1084227584,1017370378,30000,1,0,1,8961,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13952,15160,6016,7528,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:44.846572,1084227584,1017370378,30000,1,0,1,8966,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13928,15128,6016,7528,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:45.347507,1084227584,1017370378,30000,1,0,1,8975,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13928,15128,6016,7528,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:45.845754,1084227584,1017370378,30000,1,0,1,8980,1,6336,6336,3304,11296,1118437376,1119092736,1,5864,13928,15104,6016,7528,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:46.344527,1084227584,1017370378,30000,1,0,1,8986,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13928,15104,6016,7528,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:46.842696,1084227584,1017370378,30000,1,0,1,8991,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13928,15104,6016,7528,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:47.343461,1084227584,1017370378,30000,1,0,1,8999,1,6312,6360,3304,11296,1118437376,1119092736,1,5880,13928,15072,6016,7568,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:47.842395,1084227584,1017370378,30000,1,0,1,9005,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13904,15072,6016,7576,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:48.343106,1084227584,1017370378,30000,1,0,1,9010,1,6336,6336,3304,11296,1118437376,1119092736,1,5864,13904,15040,6016,7560,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:48.842734,1084227584,1017370378,30000,1,0,1,9019,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13904,15016,6016,7576,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:49.341741,1084227584,1017370378,30000,1,0,1,9024,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13904,15016,6016,7576,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:49.842274,1084227584,1017370378,30000,1,0,1,9030,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13904,15016,6016,7584,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:50.342297,1084227584,1017370378,30000,1,0,1,9038,1,6336,6344,3304,11296,1118437376,1119092736,1,5864,13872,15016,6016,7584,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:50.844110,1084227584,1017370378,30000,1,0,1,9044,1,6336,6336,3304,11296,1118437376,1119092736,1,5864,13904,15016,6016,7592,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:51.340679,1084227584,1017370378,30000,1,0,1,9049,1,6336,6336,3304,11296,1118437376,1119092736,1,5864,13872,15016,6016,7584,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:51.840710,1084227584,1017370378,30000,1,0,1,9057,1,6336,6336,3304,11296,1118437376,1119092736,1,5864,13872,15016,6016,7568,12616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:52.341589,1084227584,1017370378,30000,1,0,1,9063,1,6336,6336,3304,11296,1118437376,1119092736,1,5864,13872,14968,6016,7592,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:52.840688,1084227584,1017370378,30000,1,0,1,9069,1,6336,6360,3304,11296,1118437376,1119092736,1,5864,13872,14968,6016,7584,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:53.341311,1084227584,1017370378,30000,1,0,1,9077,1,6336,6336,3304,11296,1118437376,1119092736,1,5864,13848,14944,6016,7600,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:53.841257,1084227584,1017370378,30000,1,0,1,9082,1,6336,6336,3304,11296,1118437376,1119092736,1,5864,13872,14944,6016,7592,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:54.341054,1084227584,1017370378,30000,1,0,1,9088,1,6336,6336,3304,11296,1118437376,1119092736,1,5864,13872,14944,6016,7608,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:54.842356,1084227584,1017370378,30000,1,0,1,9088,1,6336,6336,3304,11520,1118437376,1119092736,1,5864,13848,14944,6016,7600,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:55.344468,1084227584,1017370378,30000,1,0,1,9088,1,6312,6360,3192,11496,1118437376,1119092736,1,5864,13848,14912,6016,7608,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:55.843807,1084227584,1017370378,30000,1,0,1,9096,1,6336,6336,3136,11296,1118437376,1119092736,1,5864,13848,14912,6016,7608,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:56.341437,1084227584,1017370378,30000,1,0,1,9096,1,6336,6360,3104,11520,1118437376,1119092736,1,5864,13872,14888,6016,7616,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:56.841581,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3136,11296,1118437376,1119092736,1,5880,13848,14888,6016,7632,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:57.344444,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3136,11520,1118437376,1119092736,1,5864,13848,14856,6016,7624,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:57.842084,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5880,13872,14856,6016,7632,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:58.344440,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5864,13816,14832,6016,7608,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:58.844488,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3112,11520,1118437376,1119092736,1,5864,13816,14832,6016,7624,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:59.346439,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5864,13816,14800,6016,7632,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:07:59.845057,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5880,13816,14800,6016,7632,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:00.343419,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5864,13792,14800,6016,7632,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:00.843542,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5880,13792,14776,6016,7632,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:01.343630,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5880,13792,14776,6016,7632,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:01.841819,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5864,13792,14744,6016,7632,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:02.342333,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3112,11520,1118437376,1119092736,1,5880,13760,14744,6016,7648,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:02.840585,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3112,11520,1118437376,1119092736,1,5864,13792,14744,6016,7640,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:03.340519,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5880,13792,14688,6016,7640,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:03.841508,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5880,13792,14688,6040,7632,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:04.341783,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5880,13760,14688,6016,7648,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:04.842444,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5864,13760,14688,6016,7632,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:05.342875,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5864,13760,14688,6016,7640,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:05.844242,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5880,13760,14688,6016,7632,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:06.344387,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3112,11520,1118437376,1119092736,1,5864,13760,14688,6016,7640,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:06.844352,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5872,13760,14688,6016,7640,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:07.345191,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3112,11520,1118437376,1119092736,1,5880,13760,14688,6016,7640,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:07.843769,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5872,13760,14600,6016,7632,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:08.343687,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5864,13736,14576,6016,7640,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:08.844370,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5880,13736,14552,6016,7632,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:09.343365,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3112,11520,1118437376,1119092736,1,5864,13736,14544,6040,7648,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:09.841509,1084227584,1017370378,30000,1,0,1,9102,1,6312,6360,3104,11520,1118437376,1119092736,1,5872,13736,14544,6016,7640,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:10.344263,1084227584,1017370378,30000,1,0,1,9102,1,6336,6352,3104,11520,1118437376,1119092736,1,5880,13736,14544,6016,7656,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:10.842460,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5864,13760,14520,6016,7648,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:11.342456,1084227584,1017370378,30000,1,0,1,9102,1,6336,6352,3104,11520,1118437376,1119092736,1,5864,13736,14488,6016,7664,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:11.840712,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5880,13736,14512,6016,7656,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:12.345422,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3112,11520,1118437376,1119092736,1,5864,13760,14488,6016,7664,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:12.845688,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5880,13736,14472,6016,7680,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:13.345759,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5864,13736,14472,6016,7680,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:13.841848,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5864,13704,14448,6016,7688,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:14.342370,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3112,11520,1118437376,1119092736,1,5864,13736,14440,6016,7664,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:14.843677,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5880,13704,14440,6016,7664,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:15.344405,1084227584,1017370378,30000,1,0,1,9102,1,6336,6336,3104,11520,1118437376,1119092736,1,5864,13704,14416,6016,7664,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:15.845103,1084227584,1017370378,30000,1,0,1,9102,1,6312,6360,3104,11520,1118437376,1119092736,1,5864,13704,14416,6016,7664,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:08:16.343723,1084227584,1017370378,30000,1,0,1,9102,1,6336,6360,3104,11520,1118437376,1119092736,1,5864,13704,14392,6016,7664,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
