time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-14 18:35:27.150123,1084227584,1017370378,30000,1,0,1,8278,1,4920,5056,3888,11520,1118437376,1119092736,0,3088,17224,17312,5712,8536,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:27.651013,1084227584,1017370378,30000,1,0,1,8278,1,4920,5056,3888,11520,1118437376,1119092736,0,3120,17248,17304,5712,8528,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:28.149627,1084227584,1017370378,30000,1,0,1,8278,1,4952,5056,3856,11520,1118437376,1119092736,0,3120,17280,17312,5712,8544,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:28.649672,1084227584,1017370378,30000,1,0,1,8278,1,4952,5056,3888,11520,1118437376,1119092736,0,3088,17288,17336,5712,8528,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:29.151340,1084227584,1017370378,30000,1,0,1,8278,1,4952,5080,3856,11520,1118437376,1119092736,0,3152,17336,17304,5736,8536,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:29.648528,1084227584,1017370378,30000,1,0,1,8278,1,4920,5080,3856,11520,1118437376,1119092736,0,3120,17336,17336,5712,8536,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:30.152742,1084227584,1017370378,30000,1,0,1,8278,1,4952,5064,3888,11520,1118437376,1119092736,0,3152,17360,17336,5712,8544,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:30.652766,1084227584,1017370378,30000,1,0,1,8278,1,4952,5080,3856,11520,1118437376,1119092736,0,3088,17408,17392,5712,8528,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:31.152765,1084227584,1017370378,30000,1,0,1,8278,1,4952,5056,3856,11520,1118437376,1119092736,0,3120,17416,17392,5712,8536,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:31.652218,1084227584,1017370378,30000,1,0,1,8278,1,4952,5080,3888,11520,1118437376,1119092736,0,3152,17448,17408,5712,8528,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:32.150416,1084227584,1017370378,30000,1,0,1,8278,1,4952,5056,3888,11520,1118437376,1119092736,0,3088,17448,17408,5712,8536,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:32.651166,1084227584,1017370378,30000,1,0,1,8278,1,4952,5080,3856,11520,1118437376,1119092736,0,3120,17480,17408,5712,8536,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:33.151163,1084227584,1017370378,30000,1,0,1,8278,1,4920,5080,3888,11520,1118437376,1119092736,0,3120,17496,17408,5712,8528,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:33.647181,1084227584,1017370378,30000,1,0,1,8278,1,4952,5080,3856,11520,1118437376,1119092736,0,3088,17520,17440,5712,8528,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:34.148632,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3856,11520,1118437376,1119092736,0,3120,17520,17440,5712,8536,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:34.650803,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3864,11520,1118437376,1119092736,0,3120,17552,17440,5712,8528,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:35.148009,1084227584,1017370378,30000,1,0,1,8278,1,4952,5080,3856,11520,1118437376,1119092736,0,3088,17576,17440,5712,8544,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:35.647914,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3872,11520,1118437376,1119092736,0,3120,17576,17464,5712,8544,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:36.150628,1084227584,1017370378,30000,1,0,1,8278,1,4920,5080,3856,11520,1118437376,1119092736,0,3088,17576,17464,5712,8536,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:36.651474,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3856,11520,1118437376,1119092736,0,3088,17576,17464,5712,8536,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:37.151623,1084227584,1017370378,30000,1,0,1,8278,1,4920,5080,3888,11520,1118437376,1119092736,0,3120,17552,17464,5712,8528,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:37.649810,1084227584,1017370378,30000,1,0,1,8278,1,4952,5080,3888,11520,1118437376,1119092736,0,3120,17576,17496,5712,8552,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:38.150554,1084227584,1017370378,30000,1,0,1,8278,1,4920,5080,3856,11520,1118437376,1119092736,0,3088,17576,17496,5712,8544,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:38.650733,1084227584,1017370378,30000,1,0,1,8278,1,4920,5136,3856,11520,1118437376,1119092736,0,3120,17664,17520,5712,8544,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:39.150746,1084227584,1017370378,30000,1,0,1,8278,1,4920,5112,3856,11520,1118437376,1119092736,0,3096,17664,17520,5712,8528,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:39.652343,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3856,11520,1118437376,1119092736,0,3088,17696,17520,5712,8536,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:40.152243,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3888,11520,1118437376,1119092736,0,3104,17696,17552,5712,8536,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:40.652195,1084227584,1017370378,30000,1,0,1,8278,1,4920,5112,3888,11520,1118437376,1119092736,0,3120,17720,17552,5712,8552,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:41.152975,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3888,11520,1118437376,1119092736,0,3104,17752,17576,5712,8536,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:41.652339,1084227584,1017370378,30000,1,0,1,8278,1,4928,5136,3888,11520,1118437376,1119092736,0,3120,17752,17576,5712,8544,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:42.150830,1084227584,1017370378,30000,1,0,1,8278,1,4952,5080,3888,11520,1118437376,1119092736,0,3120,17776,17608,5712,8528,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:42.650807,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3856,11520,1118437376,1119092736,0,3120,17808,17608,5712,8544,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:43.148855,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3856,11520,1118437376,1119092736,0,3120,17808,17608,5712,8536,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:43.648829,1084227584,1017370378,30000,1,0,1,8278,1,4936,5136,3856,11520,1118437376,1119092736,0,3120,17832,17608,5712,8544,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:44.148416,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3856,11520,1118437376,1119092736,0,3120,17832,17608,5712,8528,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:44.646379,1084227584,1017370378,30000,1,0,1,8278,1,4920,5112,3888,11520,1118437376,1119092736,0,3120,17864,17608,5712,8544,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:45.147402,1084227584,1017370378,30000,1,0,1,8278,1,4920,5112,3888,11520,1118437376,1119092736,0,3120,17864,17608,5712,8528,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:45.646377,1084227584,1017370378,30000,1,0,1,8278,1,4952,5080,3856,11520,1118437376,1119092736,0,3120,17864,17608,5712,8544,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:46.148434,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3888,11520,1118437376,1119092736,0,3120,17888,17632,5712,8528,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:46.648849,1084227584,1017370378,30000,1,0,1,8278,1,4920,5080,3856,11520,1118437376,1119092736,0,3120,17888,17632,5712,8552,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:47.149140,1084227584,1017370378,30000,1,0,1,8278,1,4920,5136,3888,11520,1118437376,1119092736,0,3120,17920,17632,5712,8552,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:47.647214,1084227584,1017370378,30000,1,0,1,8278,1,4952,5080,3856,11520,1118437376,1119092736,0,3088,17920,17664,5712,8552,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:48.146088,1084227584,1017370378,30000,1,0,1,8278,1,4920,5112,3856,11520,1118437376,1119092736,0,3120,17920,17664,5712,8552,12448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:48.646093,1084227584,1017370378,30000,1,0,1,8278,1,4920,5136,3888,11520,1118437376,1119092736,0,3088,17936,17664,5712,8552,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:49.147438,1084227584,1017370378,30000,1,0,1,8278,1,4952,5128,3888,11520,1118437376,1119092736,0,3088,17960,17688,5712,8552,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:49.647640,1084227584,1017370378,30000,1,0,1,8278,1,4920,5136,3888,11520,1118437376,1119092736,0,3120,17960,17688,5712,8552,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:50.148566,1084227584,1017370378,30000,1,0,1,8278,1,4920,5112,3888,11520,1118437376,1119092736,0,3120,17960,17720,5712,8512,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:50.648567,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3856,11520,1118437376,1119092736,0,3088,18008,17720,5712,8528,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:51.146573,1084227584,1017370378,30000,1,0,1,8278,1,4952,5120,3888,11520,1118437376,1119092736,0,3120,17992,17736,5712,8528,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:51.648433,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3856,11520,1118437376,1119092736,0,3088,17992,17744,5712,8520,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:52.146740,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3888,11520,1118437376,1119092736,0,3088,17992,17768,5712,8528,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:52.647559,1084227584,1017370378,30000,1,0,1,8278,1,4920,5112,3888,11520,1118437376,1119092736,0,3088,17992,17776,5712,8512,12448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:53.147579,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3856,11520,1118437376,1119092736,0,3088,17992,17776,5712,8520,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:53.652924,1084227584,1017370378,30000,1,0,1,8278,1,4920,5168,3888,11520,1118437376,1119092736,0,3088,18072,17776,5712,8512,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:54.148923,1084227584,1017370378,30000,1,0,1,8278,1,4920,5136,3856,11520,1118437376,1119092736,0,3088,18080,17800,5712,8528,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:54.650587,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3856,11520,1118437376,1119092736,0,3064,18104,17800,5712,8520,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:55.154230,1084227584,1017370378,30000,1,0,1,8278,1,4952,5112,3856,11520,1118437376,1119092736,0,3120,18104,17800,5712,8520,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:55.655315,1084227584,1017370378,30000,1,0,1,8278,1,4920,5136,3888,11520,1118437376,1119092736,0,3120,18136,17832,5712,8512,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:56.155805,1084227584,1017370378,30000,1,0,1,8278,1,4920,5168,3856,11520,1118437376,1119092736,0,3088,18136,17832,5712,8520,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:56.654083,1084227584,1017370378,30000,1,0,1,8278,1,4920,5112,3856,11520,1118437376,1119092736,0,3088,18160,17856,5712,8528,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:57.155198,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3856,11520,1118437376,1119092736,0,3088,18192,17856,5712,8528,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:57.654308,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3888,11520,1118437376,1119092736,0,3088,18160,17856,5712,8520,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:58.154896,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3856,11520,1118437376,1119092736,0,3088,18192,17856,5712,8512,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:58.653715,1084227584,1017370378,30000,1,0,1,8278,1,4920,5168,3880,11520,1118437376,1119092736,0,3088,18216,17856,5712,8520,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:59.153912,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3856,11520,1118437376,1119092736,0,3088,18216,17856,5712,8520,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:35:59.652200,1084227584,1017370378,30000,1,0,1,8278,1,4920,5112,3856,11520,1118437376,1119092736,0,3120,18248,17856,5712,8528,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:00.152168,1084227584,1017370378,30000,1,0,1,8278,1,4920,5136,3856,11520,1118437376,1119092736,0,3088,18248,17856,5688,8528,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:00.650913,1084227584,1017370378,30000,1,0,1,8278,1,4920,5136,3880,11520,1118437376,1119092736,0,3120,18248,17856,5712,8520,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:01.153937,1084227584,1017370378,30000,1,0,1,8278,1,4952,5168,3856,11520,1118437376,1119092736,0,3104,18272,17832,5712,8512,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:01.653923,1084227584,1017370378,30000,1,0,1,8278,1,4944,5112,3888,11520,1118437376,1119092736,0,3088,18272,17832,5712,8520,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:02.153954,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3856,11520,1118437376,1119092736,0,3096,18272,17832,5712,8520,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:02.652178,1084227584,1017370378,30000,1,0,1,8278,1,4920,5136,3888,11520,1118437376,1119092736,0,3088,18304,17832,5712,8520,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:03.148226,1084227584,1017370378,30000,1,0,1,8278,1,4952,5168,3856,11520,1118437376,1119092736,0,3088,18304,17856,5712,8520,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:03.649436,1084227584,1017370378,30000,1,0,1,8278,1,4952,5168,3856,11520,1118437376,1119092736,0,3088,18304,17856,5712,8520,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:04.151740,1084227584,1017370378,30000,1,0,1,8278,1,4952,5168,3856,11520,1118437376,1119092736,0,3120,18336,17856,5688,8520,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:04.652343,1084227584,1017370378,30000,1,0,1,8278,1,4960,5136,3856,11520,1118437376,1119092736,0,3088,18360,17856,5688,8520,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:05.149351,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3856,11520,1118437376,1119092736,0,3120,18360,17856,5688,8520,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:05.649428,1084227584,1017370378,30000,1,0,1,8278,1,4928,5168,3856,11520,1118437376,1119092736,0,3088,18360,17856,5712,8560,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:06.150219,1084227584,1017370378,30000,1,0,1,8278,1,4976,5168,3856,11520,1118437376,1119092736,0,3120,18360,17856,5712,8536,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:06.652641,1084227584,1017370378,30000,1,0,1,8278,1,4952,5168,3888,11520,1118437376,1119092736,0,3120,18360,17856,5712,8552,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:07.149492,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3888,11520,1118437376,1119092736,0,3088,18360,17856,5712,8536,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:07.652296,1084227584,1017370378,30000,1,0,1,8278,1,4952,5168,3888,11520,1118437376,1119092736,0,3120,18360,17856,5712,8552,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:08.151526,1084227584,1017370378,30000,1,0,1,8278,1,4976,5168,3888,11520,1118437376,1119092736,0,3120,18360,17856,5688,8536,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:08.651444,1084227584,1017370378,30000,1,0,1,8278,1,4952,5168,3856,11520,1118437376,1119092736,0,3120,18432,17856,5712,8560,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:09.154261,1084227584,1017370378,30000,1,0,1,8278,1,4920,5168,3888,11520,1118437376,1119092736,0,3120,18432,17856,5712,8536,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:09.653326,1084227584,1017370378,30000,1,0,1,8278,1,4976,5168,3888,11520,1118437376,1119092736,0,3088,18432,17856,5712,8552,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:10.153604,1084227584,1017370378,30000,1,0,1,8278,1,4952,5168,3888,11520,1118437376,1119092736,0,3120,18464,17856,5712,8544,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:10.653277,1084227584,1017370378,30000,1,0,1,8278,1,4952,5168,3856,11520,1118437376,1119092736,0,3120,18464,17864,5712,8560,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:11.153245,1084227584,1017370378,30000,1,0,1,8278,1,4952,5168,3856,11520,1118437376,1119092736,0,3120,18464,17864,5712,8536,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:11.653705,1084227584,1017370378,30000,1,0,1,8278,1,4976,5200,3888,11520,1118437376,1119092736,0,3088,18464,17880,5712,8544,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:12.153349,1084227584,1017370378,30000,1,0,1,8278,1,4920,5160,3888,11520,1118437376,1119092736,0,3152,18488,17904,5712,8544,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:12.653294,1084227584,1017370378,30000,1,0,1,8278,1,4976,5168,3856,11520,1118437376,1119092736,0,3088,18496,17936,5712,8552,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:36:13.152403,1084227584,1017370378,30000,1,0,1,8278,1,4952,5136,3888,11520,1118437376,1119092736,0,3120,18488,17936,5712,8544,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
