time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 14:19:02.768643,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9720,10368,5984,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:03.269174,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9696,10336,5960,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:03.770178,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5808,9696,10336,5960,7896,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:04.270193,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3336,11520,1118437376,1119092736,1,5808,9720,10336,5960,7888,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:04.768641,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9704,10336,5960,7896,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:05.266678,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9696,10336,5960,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:05.764665,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9696,10336,5984,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:06.262704,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9664,10336,5992,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:06.767394,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9664,10336,5960,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:07.268175,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9664,10312,5992,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:07.768212,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9664,10312,5960,7896,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:08.269016,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9664,10336,5960,7888,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:08.767732,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9664,10336,5984,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:09.267748,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11528,1118437376,1119092736,1,5840,9664,10312,5960,7896,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:09.767791,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9664,10312,5960,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:10.267787,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9640,10312,5992,7888,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:10.767768,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9640,10312,5960,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:11.269748,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9664,10312,5960,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:11.768746,1084227584,1017370378,30000,1,0,1,8839,1,6024,6024,3360,11520,1118437376,1119092736,1,5840,9640,10280,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:12.267309,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9640,10312,5960,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:12.766823,1084227584,1017370378,30000,1,0,1,8839,1,6024,6024,3360,11528,1118437376,1119092736,1,5840,9640,10280,5960,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:13.269640,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9640,10280,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:13.767613,1084227584,1017370378,30000,1,0,1,8839,1,5992,6024,3336,11520,1118437376,1119092736,1,5840,9640,10280,5960,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:14.267634,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9664,10280,5960,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:14.769893,1084227584,1017370378,30000,1,0,1,8839,1,6008,6056,3360,11528,1118437376,1119092736,1,5808,9640,10280,5960,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:15.268122,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9640,10280,5960,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:15.768373,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9640,10280,5984,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:16.266433,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9640,10280,5984,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:16.769036,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9640,10280,5984,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:17.267798,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9640,10280,5984,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:17.767643,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9640,10256,5984,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:18.268334,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9608,10256,5960,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:18.768436,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9640,10256,5960,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:19.268707,1084227584,1017370378,30000,1,0,1,8836,1,6040,6024,3360,11528,1118437376,1119092736,1,5840,9640,10256,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:19.768921,1084227584,1017370378,30000,1,0,1,8836,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9640,10256,5984,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:20.269071,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9640,10256,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:20.769242,1084227584,1017370378,30000,1,0,1,8836,1,6040,6056,3360,11520,1118437376,1119092736,1,5840,9640,10256,5960,7896,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:21.269897,1084227584,1017370378,30000,1,0,1,8836,1,5984,6056,3336,11520,1118437376,1119092736,1,5840,9608,10224,5984,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:21.767887,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9608,10224,5984,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:22.270219,1084227584,1017370378,30000,1,0,1,8836,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9608,10224,5984,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:22.771119,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9608,10224,5960,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:23.269635,1084227584,1017370378,30000,1,0,1,8836,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9608,10224,5984,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:23.768554,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9584,10224,5984,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:24.269073,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9584,10224,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:24.770065,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9608,10200,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:25.268847,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9584,10200,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:25.769185,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9584,10200,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:26.269444,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9584,10200,5992,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:26.768258,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9584,10200,5960,7928,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:27.268485,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9584,10200,5960,7928,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:27.767190,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3344,11520,1118437376,1119092736,1,5840,9584,10200,5960,7912,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:28.269205,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9584,10200,5960,7928,9056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:28.769696,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9584,10200,5960,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:29.268385,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9584,10168,5960,7928,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:29.769060,1084227584,1017370378,30000,1,0,1,8836,1,6016,6024,3360,11520,1118437376,1119092736,1,5840,9552,10200,5984,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:30.269414,1084227584,1017370378,30000,1,0,1,8836,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9584,10200,5960,7928,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:30.769419,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9584,10200,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:31.269790,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9552,10200,5960,7928,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:31.770006,1084227584,1017370378,30000,1,0,1,8836,1,5984,6024,3336,11520,1118437376,1119092736,1,5840,9552,10168,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:32.268409,1084227584,1017370378,30000,1,0,1,8836,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9552,10144,5960,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:32.767175,1084227584,1017370378,30000,1,0,1,8836,1,5968,6024,3360,11520,1118437376,1119092736,1,5840,9552,10168,5960,7928,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:33.269844,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9552,10144,5960,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:33.768817,1084227584,1017370378,30000,1,0,1,8836,1,6040,6024,3360,11528,1118437376,1119092736,1,5840,9552,10168,5960,7928,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:34.268783,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9552,10160,5960,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:34.766786,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9552,10144,5960,7928,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:35.264847,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9552,10144,5960,7912,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:35.768875,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11528,1118437376,1119092736,1,5816,9552,10144,5960,7904,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:36.270996,1084227584,1017370378,30000,1,0,1,8836,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9552,10144,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:36.768997,1084227584,1017370378,30000,1,0,1,8836,1,6040,6024,3360,11528,1118437376,1119092736,1,5840,9520,10144,5960,7904,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:37.269472,1084227584,1017370378,30000,1,0,1,8836,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9552,10120,5960,7920,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:37.772202,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9520,10112,5984,7904,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:38.268634,1084227584,1017370378,30000,1,0,1,8836,1,6040,6024,3336,11528,1118437376,1119092736,1,5840,9520,10136,5960,7904,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:38.771455,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9520,10112,5960,7928,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:39.270217,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9520,10112,5960,7928,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:39.768737,1084227584,1017370378,30000,1,0,1,8836,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9520,10112,5960,7928,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:40.266778,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9520,10112,5960,7928,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:40.765373,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9520,10096,5976,7928,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:41.265382,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9520,10112,5960,7928,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:41.769386,1084227584,1017370378,30000,1,0,1,8836,1,5984,6024,3360,11528,1118437376,1119092736,1,5840,9520,10112,5960,7928,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:42.270376,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9520,10096,5960,7912,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:42.770348,1084227584,1017370378,30000,1,0,1,8836,1,6008,6024,3336,11296,1118437376,1119092736,1,5840,9520,10096,5960,7896,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:43.269021,1084227584,1017370378,30000,1,0,1,8845,1,6008,6024,3336,11296,1118437376,1119092736,1,5840,9520,10096,5960,7904,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:43.767032,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3336,11296,1118437376,1119092736,1,5840,9520,10096,5960,7896,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:44.271783,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9496,10096,5960,7904,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:44.769755,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9520,10096,5960,7912,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:45.268235,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9520,10096,5992,7912,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:45.770743,1084227584,1017370378,30000,1,0,1,8850,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9496,10096,5960,7920,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:46.270745,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9520,10096,5960,7896,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:46.769457,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9496,10096,5960,7904,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:47.269132,1084227584,1017370378,30000,1,0,1,8850,1,5984,6024,3360,11528,1118437376,1119092736,1,5840,9496,10096,5992,7904,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:47.767162,1084227584,1017370378,30000,1,0,1,8850,1,6040,6024,3352,11520,1118437376,1119092736,1,5840,9496,10064,5960,7912,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:48.267418,1084227584,1017370378,30000,1,0,1,8850,1,5984,6024,3336,11528,1118437376,1119092736,1,5840,9496,10064,5984,7912,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:48.764141,1084227584,1017370378,30000,1,0,1,8850,1,6040,6024,3336,11520,1118437376,1119092736,1,5840,9496,10040,5960,7920,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
