time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-23 16:36:09.654026,1084227584,1017370378,30000,1,0,1,8485,1,5840,5824,3416,11760,1118437376,1119092736,0,5344,10800,14472,5520,8336,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:10.154023,1084227584,1017370378,30000,1,0,1,8480,1,5840,5824,3416,11760,1118437376,1119092736,0,5344,10800,14472,5520,8344,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:10.654168,1084227584,1017370378,30000,1,0,1,8471,1,5840,5832,3416,11760,1118437376,1119092736,0,5344,10824,14552,5520,8328,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:11.155463,1084227584,1017370378,30000,1,0,1,8466,1,5808,5832,3416,11760,1118437376,1119092736,0,5344,10800,14632,5520,8328,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:11.654749,1084227584,1017370378,30000,1,0,1,8458,1,5840,5824,3392,11760,1118437376,1119092736,0,5344,10824,14688,5488,8328,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:12.153656,1084227584,1017370378,30000,1,0,1,8452,1,5840,5856,3416,11760,1118437376,1119092736,0,5344,10824,14744,5520,8328,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:12.651809,1084227584,1017370378,30000,1,0,1,8444,1,5808,5880,3416,11760,1118437376,1119092736,0,5344,10824,14800,5520,8328,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:13.151806,1084227584,1017370378,30000,1,0,1,8438,1,5864,5824,3416,11760,1118437376,1119092736,0,5344,10824,14912,5520,8328,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:13.651982,1084227584,1017370378,30000,1,0,1,8430,1,5840,5856,3416,11760,1118437376,1119092736,0,5344,10856,14944,5520,8328,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:14.152007,1084227584,1017370378,30000,1,0,1,8424,1,5808,5856,3392,11760,1118437376,1119092736,0,5344,10880,14992,5520,8328,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:14.652063,1084227584,1017370378,30000,1,0,1,8416,1,5808,5856,3416,11760,1118437376,1119092736,0,5344,10856,15016,5520,8328,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:15.152080,1084227584,1017370378,30000,1,0,1,8411,1,5840,5832,3416,11760,1118437376,1119092736,0,5344,10880,15072,5520,8376,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:15.652105,1084227584,1017370378,30000,1,0,1,8402,1,5808,5832,3416,11760,1118437376,1119092736,0,5344,10880,15104,5488,8360,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:16.152238,1084227584,1017370378,30000,1,0,1,8397,1,5808,5856,3528,11760,1118437376,1119092736,0,5344,10880,15160,5520,8360,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:16.652242,1084227584,1017370378,30000,1,0,1,8388,1,5840,5824,3632,11760,1118437376,1119092736,0,5344,10880,15216,5488,8360,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:17.154723,1084227584,1017370378,30000,1,0,1,8383,1,5840,5832,3632,11760,1118437376,1119092736,0,5344,10880,15272,5520,8376,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:17.654805,1084227584,1017370378,30000,1,0,1,8375,1,5808,5824,3632,11760,1118437376,1119092736,0,5344,10880,15304,5488,8384,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:18.151257,1084227584,1017370378,30000,1,0,1,8369,1,5840,5856,3664,11760,1118437376,1119092736,0,5344,10880,15352,5488,8336,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:18.651981,1084227584,1017370378,30000,1,0,1,8361,1,5840,5832,3632,11760,1118437376,1119092736,0,5344,10912,15392,5488,8360,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:19.151671,1084227584,1017370378,30000,1,0,1,8355,1,5808,5880,3664,11760,1118437376,1119092736,0,5344,10880,15408,5488,8344,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:19.651136,1084227584,1017370378,30000,1,0,1,8347,1,5808,5824,3664,11760,1118437376,1119092736,0,5344,10992,15464,5520,8360,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:20.151537,1084227584,1017370378,30000,1,0,1,8341,1,5840,5832,3664,11760,1118437376,1119092736,0,5344,11024,15512,5520,8360,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:20.651725,1084227584,1017370378,30000,1,0,1,8333,1,5808,5824,3664,11760,1118437376,1119092736,0,5344,11024,15544,5520,8368,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:21.152587,1084227584,1017370378,30000,1,0,1,8328,1,5808,5824,3664,11760,1118437376,1119092736,0,5344,11048,15568,5520,8368,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:21.651507,1084227584,1017370378,30000,1,0,1,8319,1,5808,5856,3664,11760,1118437376,1119092736,0,5312,11080,15600,5520,8352,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:22.151672,1084227584,1017370378,30000,1,0,1,8314,1,5808,5824,3664,11760,1118437376,1119092736,0,5344,11104,15600,5520,8384,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:22.651854,1084227584,1017370378,30000,1,0,1,8305,1,5808,5832,3664,11760,1118437376,1119092736,0,5312,11104,15600,5496,8352,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:23.152473,1084227584,1017370378,30000,1,0,1,8300,1,5808,5832,3664,11760,1118437376,1119092736,0,5344,11136,15600,5520,8360,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:23.651382,1084227584,1017370378,30000,1,0,1,8292,1,5816,5856,3664,11760,1118437376,1119092736,0,5344,11136,15600,5520,8360,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:24.154037,1084227584,1017370378,30000,1,0,1,8286,1,5808,5832,3664,11760,1118437376,1119092736,0,5344,11192,15600,5520,8360,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:24.654279,1084227584,1017370378,30000,1,0,1,8278,1,5856,5824,3664,11760,1118437376,1119092736,0,5312,11200,15712,5520,8368,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:25.155096,1084227584,1017370378,30000,1,0,1,8272,1,5840,5824,3664,11760,1118437376,1119092736,0,5312,11240,15824,5520,8352,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:25.655100,1084227584,1017370378,30000,1,0,1,8264,1,5808,5824,3664,11760,1118437376,1119092736,0,5312,11256,15848,5520,8376,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:26.155199,1084227584,1017370378,30000,1,0,1,8258,1,5784,5856,3664,11760,1118437376,1119092736,0,5312,11296,15880,5520,8360,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:26.654156,1084227584,1017370378,30000,1,0,1,8250,1,5824,5856,3664,11760,1118437376,1119092736,0,5312,11344,15936,5520,8368,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:27.152629,1084227584,1017370378,30000,1,0,1,8245,1,5808,5824,3664,11760,1118437376,1119092736,0,5344,11384,15952,5520,8376,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:27.652727,1084227584,1017370378,30000,1,0,1,8236,1,5808,5824,3664,11760,1118437376,1119092736,0,5312,11432,15984,5520,8376,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:28.152629,1084227584,1017370378,30000,1,0,1,8231,1,5808,5856,3632,11760,1118437376,1119092736,0,5312,11464,16008,5520,8376,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:28.654968,1084227584,1017370378,30000,1,0,1,8223,1,5840,5856,3664,11760,1118437376,1119092736,0,5312,11520,16040,5520,8376,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:29.153723,1084227584,1017370378,30000,1,0,1,8217,1,5808,5856,3664,11760,1118437376,1119092736,0,5312,11576,16064,5520,8376,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:29.654451,1084227584,1017370378,30000,1,0,1,8209,1,5840,5856,3800,11760,1118437376,1119092736,0,5312,11632,16120,5520,8376,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:30.153615,1084227584,1017370378,30000,1,0,1,8203,1,5840,5856,3976,11760,1118437376,1119092736,0,5312,11688,16120,5520,8384,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:30.653659,1084227584,1017370378,30000,1,0,1,8195,1,5808,5832,3976,11760,1118437376,1119092736,0,5312,11736,16152,5520,8376,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:31.153644,1084227584,1017370378,30000,1,0,1,8189,1,5808,5856,3968,11760,1118437376,1119092736,0,5312,11792,16176,5520,8376,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:31.652385,1084227584,1017370378,30000,1,0,1,8184,1,5808,5848,3976,11520,1118437376,1119092736,0,5312,11792,16208,5520,8384,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:32.153209,1084227584,1017370378,30000,1,0,1,8184,1,5840,5824,3976,11520,1118437376,1119092736,0,5312,11792,16208,5488,8360,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:32.653753,1084227584,1017370378,30000,1,0,1,8184,1,5808,5832,3968,11520,1118437376,1119092736,0,5312,11792,16232,5520,8384,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:33.154742,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,4000,11520,1118437376,1119092736,0,5312,11792,16264,5520,8360,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:33.654751,1084227584,1017370378,30000,1,0,1,8184,1,5808,5824,3976,11520,1118437376,1119092736,0,5312,11792,16288,5520,8384,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:34.154743,1084227584,1017370378,30000,1,0,1,8184,1,5864,5832,3976,11520,1118437376,1119092736,0,5312,11792,16288,5520,8360,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:34.654756,1084227584,1017370378,30000,1,0,1,8184,1,5808,5832,4000,11520,1118437376,1119092736,0,5312,12632,16320,5520,8352,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:35.155383,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,3976,11520,1118437376,1119092736,0,5344,12704,16344,5520,8368,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:35.653438,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,3976,11520,1118437376,1119092736,0,5344,12704,16344,5520,8352,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:36.154109,1084227584,1017370378,30000,1,0,1,8184,1,5840,5824,3976,11520,1118437376,1119092736,0,5312,12816,16400,5520,8368,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:36.654317,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,3976,11520,1118437376,1119092736,0,5312,12904,16408,5520,8360,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:37.155259,1084227584,1017370378,30000,1,0,1,8184,1,5808,5832,3976,11520,1118437376,1119092736,0,5312,13016,16424,5520,8392,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:37.655944,1084227584,1017370378,30000,1,0,1,8184,1,5840,5832,3976,11520,1118437376,1119092736,0,5312,13128,16424,5520,8368,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:38.156178,1084227584,1017370378,30000,1,0,1,8184,1,5808,5832,3976,11520,1118437376,1119092736,0,5328,13176,16448,5520,8368,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:38.654498,1084227584,1017370378,30000,1,0,1,8184,1,5808,5832,4000,11520,1118437376,1119092736,0,5312,13264,16424,5520,8360,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:39.155743,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,4000,11520,1118437376,1119092736,0,5312,13432,16424,5520,8368,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:39.653753,1084227584,1017370378,30000,1,0,1,8184,1,5840,5832,4000,11520,1118437376,1119092736,0,5312,13488,16424,5520,8352,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:40.155946,1084227584,1017370378,30000,1,0,1,8184,1,5840,5832,3976,11520,1118437376,1119092736,0,5312,13600,16424,5520,8368,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:40.654977,1084227584,1017370378,30000,1,0,1,8184,1,5840,5856,4000,11520,1118437376,1119092736,0,5312,13680,16520,5520,8352,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:41.153706,1084227584,1017370378,30000,1,0,1,8184,1,5840,5832,4000,11520,1118437376,1119092736,0,5312,13792,16536,5520,8368,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:41.653692,1084227584,1017370378,30000,1,0,1,8184,1,5808,5832,3976,11520,1118437376,1119092736,0,5312,13872,16560,5520,8360,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:42.153041,1084227584,1017370378,30000,1,0,1,8184,1,5808,5880,3968,11520,1118437376,1119092736,0,5312,14016,16592,5520,8352,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:42.653052,1084227584,1017370378,30000,1,0,1,8184,1,5808,5832,4000,11520,1118437376,1119092736,0,5312,14096,16616,5520,8376,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:43.153388,1084227584,1017370378,30000,1,0,1,8184,1,5808,5832,4000,11520,1118437376,1119092736,0,5312,14176,16648,5520,8376,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:43.653392,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,3976,11520,1118437376,1119092736,0,5312,14240,16648,5520,8376,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:44.155208,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,3976,11520,1118437376,1119092736,0,5312,14368,16704,5520,8376,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:44.653661,1084227584,1017370378,30000,1,0,1,8184,1,5816,5856,4000,11520,1118437376,1119092736,0,5312,14440,16728,5520,8376,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:45.154040,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,3976,11520,1118437376,1119092736,0,5312,14536,16760,5520,8376,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:45.656370,1084227584,1017370378,30000,1,0,1,8184,1,5832,5832,3976,11520,1118437376,1119092736,0,5344,14624,16784,5520,8408,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:46.154901,1084227584,1017370378,30000,1,0,1,8184,1,5808,5832,3976,11520,1118437376,1119092736,0,5312,14728,16784,5520,8416,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:46.654191,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,3976,11520,1118437376,1119092736,0,5344,14760,16784,5520,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:47.156748,1084227584,1017370378,30000,1,0,1,8184,1,5840,5856,3976,11520,1118437376,1119092736,0,5344,14784,16816,5520,8432,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:47.655222,1084227584,1017370378,30000,1,0,1,8184,1,5848,5856,3976,11520,1118437376,1119092736,0,5344,14784,16784,5520,8384,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:48.154218,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,4000,11520,1118437376,1119092736,0,5312,14784,16816,5520,8416,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:48.653104,1084227584,1017370378,30000,1,0,1,8184,1,5808,5832,4000,11520,1118437376,1119092736,0,5312,14784,16840,5520,8400,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:49.154723,1084227584,1017370378,30000,1,0,1,8184,1,5808,5880,3976,11520,1118437376,1119092736,0,5312,14784,16840,5520,8416,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:49.655530,1084227584,1017370378,30000,1,0,1,8184,1,5808,5840,4000,11520,1118437376,1119092736,0,5312,15056,16872,5520,8400,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:50.154453,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,3976,11520,1118437376,1119092736,0,5344,15320,16896,5520,8384,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:50.654661,1084227584,1017370378,30000,1,0,1,8184,1,5808,5824,3976,11520,1118437376,1119092736,0,5312,15424,16896,5520,8416,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:51.155797,1084227584,1017370378,30000,1,0,1,8184,1,5840,5856,3976,11520,1118437376,1119092736,0,5312,15456,16896,5520,8392,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:51.653870,1084227584,1017370378,30000,1,0,1,8184,1,5808,5864,4000,11520,1118437376,1119092736,0,5312,15544,16920,5520,8424,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:52.153832,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,3976,11520,1118437376,1119092736,0,5312,15584,16944,5544,8408,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:52.654692,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,3976,11520,1118437376,1119092736,0,5344,15616,16920,5520,8416,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:53.154837,1084227584,1017370378,30000,1,0,1,8184,1,5808,5880,3976,11520,1118437376,1119092736,0,5312,15696,16920,5544,8400,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:53.654635,1084227584,1017370378,30000,1,0,1,8184,1,5808,5880,4000,11520,1118437376,1119092736,0,5344,15760,16920,5520,8400,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:54.155777,1084227584,1017370378,30000,1,0,1,8184,1,5808,5856,4000,11520,1118437376,1119092736,0,5344,15784,16920,5520,8400,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:54.653730,1084227584,1017370378,30000,1,0,1,8184,1,5784,5856,4000,11520,1118437376,1119092736,0,5312,15872,16920,5520,8408,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:55.153962,1084227584,1017370378,30000,1,0,1,8184,1,5808,5880,3976,11520,1118437376,1119092736,0,5344,15928,16920,5520,8424,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:36:55.653493,1084227584,1017370378,30000,1,0,1,8184,1,5840,5856,3976,11520,1118437376,1119092736,0,5320,15984,17000,5520,8400,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
