time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-24 15:54:41.025441,1084227584,1017370378,30000,1,0,1,10191,1,6584,6688,2296,11520,1118437376,1119092736,1,5368,14896,14416,5984,7592,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:41.524409,1084227584,1017370378,30000,1,0,1,10191,1,6584,6688,2296,11520,1118437376,1119092736,1,5368,14896,14416,5984,7584,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:42.023054,1084227584,1017370378,30000,1,0,1,10191,1,6608,6688,2296,11520,1118437376,1119092736,1,5368,14896,14416,5984,7600,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:42.519133,1084227584,1017370378,30000,1,0,1,10191,1,6608,6688,2296,11520,1118437376,1119092736,1,5368,14840,14416,5984,7584,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:43.017548,1084227584,1017370378,30000,1,0,1,10191,1,6584,6688,2296,11520,1118437376,1119092736,1,5368,14840,14384,5984,7592,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:43.516300,1084227584,1017370378,30000,1,0,1,10191,1,6584,6688,2296,11520,1118437376,1119092736,1,5368,14840,14384,6016,7600,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:44.015222,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2296,11520,1118437376,1119092736,1,5368,14808,14360,5984,7608,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:44.513598,1084227584,1017370378,30000,1,0,1,10191,1,6584,6688,2296,11520,1118437376,1119092736,1,5368,14808,14360,6016,7616,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:45.010302,1084227584,1017370378,30000,1,0,1,10191,1,6584,6688,2296,11520,1118437376,1119092736,1,5368,14808,14328,5984,7632,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:45.507159,1084227584,1017370378,30000,1,0,1,10191,1,6584,6688,2296,11520,1118437376,1119092736,1,5368,14784,14328,5984,7632,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:46.005336,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2296,11520,1118437376,1119092736,1,5368,14808,14360,5984,7632,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:46.503546,1084227584,1017370378,30000,1,0,1,10191,1,6584,6688,2296,11520,1118437376,1119092736,1,5368,14784,14328,6016,7632,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:47.001908,1084227584,1017370378,30000,1,0,1,10191,1,6608,6688,2296,11520,1118437376,1119092736,1,5368,14808,14328,6016,7632,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:47.501966,1084227584,1017370378,30000,1,0,1,10191,1,6584,6688,2296,11520,1118437376,1119092736,1,5368,14808,14328,5984,7632,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:48.000850,1084227584,1017370378,30000,1,0,1,10191,1,6608,6688,2296,11520,1118437376,1119092736,1,5368,14680,14328,5984,7632,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:48.499278,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14672,14296,5984,7624,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:48.995602,1084227584,1017370378,30000,1,0,1,10191,1,6608,6688,2296,11520,1118437376,1119092736,1,5368,14640,14296,5984,7632,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:49.491603,1084227584,1017370378,30000,1,0,1,10191,1,6608,6688,2296,11520,1118437376,1119092736,1,5368,14608,14272,5984,7632,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:49.987598,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2296,11520,1118437376,1119092736,1,5368,14616,14272,5984,7656,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:50.486039,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14608,14240,6016,7656,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:50.986143,1084227584,1017370378,30000,1,0,1,10191,1,6608,6688,2296,11520,1118437376,1119092736,1,5368,14592,14240,5984,7672,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:51.484985,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2296,11520,1118437376,1119092736,1,5368,14568,14216,5984,7680,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:51.983277,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2296,11520,1118437376,1119092736,1,5368,14568,14224,5984,7664,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:52.482071,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14568,14216,5984,7680,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:52.978779,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2296,11520,1118437376,1119092736,1,5368,14536,14192,5984,7664,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:53.480376,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14536,14192,5984,7680,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:53.982348,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14512,14192,5984,7664,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:54.478978,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2272,11520,1118437376,1119092736,1,5368,14512,14160,5984,7680,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:54.979239,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14512,14160,5984,7680,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:55.478101,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14480,14160,5984,7680,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:55.974783,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14480,14128,5984,7680,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:56.473503,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14456,14128,5984,7680,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:56.971499,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14456,14128,5984,7688,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:57.471496,1084227584,1017370378,30000,1,0,1,10191,1,6584,6664,2296,11520,1118437376,1119092736,1,5368,14424,14128,5984,7680,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:57.971499,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14424,14128,6016,7696,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:58.469515,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2272,11520,1118437376,1119092736,1,5368,14424,14104,6016,7680,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:58.967563,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2288,11520,1118437376,1119092736,1,5368,14392,14104,6016,7696,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:59.466295,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2288,11520,1118437376,1119092736,1,5368,14392,14104,6016,7680,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:54:59.962391,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14392,14080,5984,7688,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:00.458406,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2296,11520,1118437376,1119092736,1,5368,14368,14080,6016,7688,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:00.955253,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14368,14080,5984,7696,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:01.456051,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14392,14080,5984,7696,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:01.955092,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14368,14080,5984,7696,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:02.453709,1084227584,1017370378,30000,1,0,1,10191,1,6608,6656,2296,11520,1118437376,1119092736,1,5368,14368,14080,5984,7696,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:02.950254,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2304,11520,1118437376,1119092736,1,5368,14392,14072,5984,7696,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:03.450989,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2272,11520,1118437376,1119092736,1,5368,14312,14080,5984,7696,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:03.951946,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2272,11520,1118437376,1119092736,1,5368,14288,14048,5984,7696,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:04.450263,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2272,11520,1118437376,1119092736,1,5368,14312,14016,5984,7696,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:04.949698,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14280,14016,5984,7656,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:05.447895,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14256,13992,6016,7648,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:05.946897,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14256,13992,5984,7656,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:06.447488,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14224,13992,5984,7648,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:06.947824,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14224,13992,5984,7664,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:07.448042,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14224,13992,5984,7656,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:07.948179,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14200,13976,6008,7672,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:08.446178,1084227584,1017370378,30000,1,0,1,10191,1,6552,6656,2272,11520,1118437376,1119092736,1,5368,14200,13976,5984,7656,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:08.945185,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14200,13976,5984,7680,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:09.443442,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14168,13976,5984,7664,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:09.947941,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14144,13944,5984,7664,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:10.448666,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14168,13944,5984,7680,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:10.949083,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14144,13920,5984,7680,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:11.447957,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14112,13920,6016,7688,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:11.948205,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,14144,13888,5992,7680,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:12.448201,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2272,11520,1118437376,1119092736,1,5368,14112,13888,5984,7680,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:12.949152,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14096,13864,5984,7696,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:13.447155,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14112,13864,5984,7680,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:13.947909,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14096,13832,5984,7680,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:14.448669,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14096,13864,5984,7688,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:14.948741,1084227584,1017370378,30000,1,0,1,10191,1,6568,6632,2296,11520,1118437376,1119092736,1,5368,14064,13832,5984,7688,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:15.447102,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14064,13832,5984,7704,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:15.945361,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14064,13808,5984,7688,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:16.443980,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14096,13808,5984,7704,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:16.944789,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14064,13808,5984,7696,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:17.445231,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14064,13808,5984,7696,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:17.943908,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14064,13808,5984,7696,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:18.449878,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14008,13808,5984,7696,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:18.950021,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,14008,13808,5984,7696,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:19.448264,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,13984,13752,5984,7696,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:19.948279,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,13984,13720,5984,7696,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:20.448641,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,13984,13720,5984,7704,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:20.948879,1084227584,1017370378,30000,1,0,1,10191,1,6584,6656,2296,11520,1118437376,1119092736,1,5368,13984,13696,5984,7704,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:21.449282,1084227584,1017370378,30000,1,0,1,10191,1,6584,6640,2296,11520,1118437376,1119092736,1,5368,13984,13696,5984,7704,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:21.949448,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,13952,13696,5984,7704,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:22.450194,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2272,11520,1118437376,1119092736,1,5368,13952,13664,5984,7720,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:22.950342,1084227584,1017370378,30000,1,0,1,10191,1,6552,6656,2296,11520,1118437376,1119092736,1,5368,13952,13664,5984,7712,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:23.451100,1084227584,1017370378,30000,1,0,1,10191,1,6552,6632,2296,11520,1118437376,1119092736,1,5368,13928,13664,5984,7728,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:23.951093,1084227584,1017370378,30000,1,0,1,10191,1,6552,6632,2296,11520,1118437376,1119092736,1,5368,13928,13664,5984,7720,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:24.449276,1084227584,1017370378,30000,1,0,1,10191,1,6552,6632,2296,11520,1118437376,1119092736,1,5368,13928,13640,5984,7720,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:24.950195,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2272,11520,1118437376,1119092736,1,5368,13928,13640,5984,7720,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:25.450178,1084227584,1017370378,30000,1,0,1,10191,1,6552,6632,2296,11520,1118437376,1119092736,1,5368,13896,13640,5984,7720,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:25.948571,1084227584,1017370378,30000,1,0,1,10191,1,6552,6632,2296,11520,1118437376,1119092736,1,5368,13928,13640,5984,7736,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:26.448709,1084227584,1017370378,30000,1,0,1,10191,1,6552,6632,2296,11520,1118437376,1119092736,1,5368,13896,13608,5984,7728,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 15:55:26.948877,1084227584,1017370378,30000,1,0,1,10191,1,6584,6632,2296,11520,1118437376,1119092736,1,5368,13888,13608,5984,7744,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
