time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-15 13:35:26.216196,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,9840,6768,8504,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:26.714207,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6696,8408,9920,6768,8504,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:27.210419,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6696,8384,9952,6768,8496,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:27.707427,1084227584,1017370378,30000,1,0,1,8173,1,6640,6672,4056,11520,1118437376,1119092736,0,6672,8408,10008,6768,8504,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:28.205613,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6696,8408,10088,6768,8488,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:28.703636,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6672,8408,10112,6768,8504,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:29.201934,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6696,8408,10192,6768,8504,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:29.698120,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6680,8408,10224,6768,8504,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:30.196256,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8384,10304,6768,8504,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:30.694243,1084227584,1017370378,30000,1,0,1,8173,1,6640,6696,4056,11520,1118437376,1119092736,0,6664,8408,10360,6768,8496,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:31.192398,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,10448,6768,8504,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:31.690513,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8384,10528,6768,8496,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:32.188714,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,10560,6768,8496,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:32.685498,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,10632,6768,8488,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:33.183895,1084227584,1017370378,30000,1,0,1,8173,1,6640,6696,4056,11520,1118437376,1119092736,0,6664,8408,10744,6768,8496,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:33.681758,1084227584,1017370378,30000,1,0,1,8173,1,6648,6664,4032,11520,1118437376,1119092736,0,6664,8408,10776,6768,8496,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:34.179960,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,10800,6768,8488,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1421,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:34.678133,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8384,10800,6768,8488,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1388,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:35.176361,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8408,10800,6768,8488,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:35.674517,1084227584,1017370378,30000,1,0,1,8173,1,6640,6696,4056,11520,1118437376,1119092736,0,6664,8408,10800,6768,8480,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:36.173151,1084227584,1017370378,30000,1,0,1,8173,1,6640,6696,4056,11520,1118437376,1119092736,0,6664,8408,10800,6768,8488,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:36.673771,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,10800,6768,8488,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:37.171803,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4040,11520,1118437376,1119092736,0,6664,8408,11496,6768,8496,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:37.670733,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8408,11600,6768,8488,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:38.169512,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4048,11520,1118437376,1119092736,0,6664,8408,11688,6768,8512,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:38.666145,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8408,11768,6768,8504,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:39.164372,1084227584,1017370378,30000,1,0,1,8173,1,6672,6664,4056,11520,1118437376,1119092736,0,6664,8408,11880,6768,8496,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:39.663379,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8408,11936,6768,8504,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:40.161591,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,12096,6768,8504,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:40.660209,1084227584,1017370378,30000,1,0,1,8173,1,6672,6664,4056,11520,1118437376,1119092736,0,6664,8408,12120,6768,8512,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:41.160227,1084227584,1017370378,30000,1,0,1,8173,1,6672,6664,4056,11520,1118437376,1119092736,0,6664,8408,12120,6768,8504,12192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:41.659179,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8440,12240,6768,8512,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:42.155209,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8440,12296,6768,8496,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:42.651227,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8408,12456,6768,8496,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:43.152968,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8440,12488,6768,8504,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:43.652941,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8464,12592,6768,8488,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:44.153107,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8440,12680,6768,8504,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1399,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:44.650204,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8440,12792,6768,8496,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1393,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:45.146312,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8440,12880,6768,8512,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:45.643172,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8440,12984,6768,8504,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:46.141244,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8440,13040,6768,8504,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:46.637262,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8440,13112,6768,8512,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:47.136479,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8440,13232,6768,8512,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:47.636686,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8440,13344,6768,8512,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:48.136995,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8440,13400,6768,8512,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:48.639055,1084227584,1017370378,30000,1,0,1,8173,1,6640,6656,4056,11520,1118437376,1119092736,0,6664,8440,13480,6768,8512,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:49.139827,1084227584,1017370378,30000,1,0,1,8173,1,6672,6664,4056,11520,1118437376,1119092736,0,6664,8440,13576,6768,8512,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:49.638921,1084227584,1017370378,30000,1,0,1,8173,1,6640,6688,4032,11520,1118437376,1119092736,0,6664,8464,13584,6768,8512,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:50.141952,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8440,13584,6768,8512,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:50.642324,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8464,13584,6768,8528,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1432,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:51.141297,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8464,13584,6768,8512,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:51.639515,1084227584,1017370378,30000,1,0,1,8173,1,6640,6640,4032,11520,1118437376,1119092736,0,6664,8464,13584,6768,8520,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:52.139761,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8464,13584,6768,8512,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:52.637731,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8464,13888,6768,8520,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:53.137630,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8464,14080,6768,8520,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:53.639756,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8464,14136,6768,8520,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:54.141679,1084227584,1017370378,30000,1,0,1,8173,1,6608,6664,4032,11520,1118437376,1119092736,0,6664,8464,14248,6768,8520,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1435,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:54.642727,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8464,14272,6768,8504,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1764,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:55.140941,1084227584,1017370378,30000,1,0,1,8173,1,6616,6664,4056,11520,1118437376,1119092736,0,6664,8496,14360,6768,8528,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1883,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:55.643388,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8496,14384,6768,8512,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1570,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:56.141445,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8496,14472,6768,8520,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:56.642431,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8496,14520,6768,8528,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:57.143656,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8496,14576,6768,8528,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:57.640897,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8496,14600,6768,8536,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1429,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:58.138942,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8496,14688,6768,8512,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1399,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:58.637960,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8496,14720,6768,8528,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1418,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:59.136003,1084227584,1017370378,30000,1,0,1,8173,1,6616,6640,4056,11520,1118437376,1119092736,0,6664,8496,14800,6768,8520,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1465,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:35:59.636055,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8520,14856,6768,8520,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1720,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:00.134276,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8520,14912,6744,8512,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2112,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:00.632277,1084227584,1017370378,30000,1,0,1,8173,1,6616,6664,4056,11520,1118437376,1119092736,0,6640,8520,14944,6768,8520,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2505,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:01.130931,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6640,8520,14984,6768,8520,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2712,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:01.631733,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6640,8520,15016,6768,8512,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2521,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:02.132678,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4056,11520,1118437376,1119092736,0,6664,8520,15072,6768,8528,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2217,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:02.630691,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6640,8520,15104,6768,8528,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2140,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:03.127451,1084227584,1017370378,30000,1,0,1,8173,1,6616,6664,4032,11520,1118437376,1119092736,0,6664,8520,15160,6768,8528,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2085,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:03.625627,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8520,15184,6736,8528,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1902,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:04.123457,1084227584,1017370378,30000,1,0,1,8173,1,6616,6664,4032,11520,1118437376,1119092736,0,6664,8576,15240,6768,8528,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1717,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:04.620415,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6640,8576,15272,6768,8528,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1532,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:05.118451,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6640,8576,15272,6768,8528,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1546,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:05.614654,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8576,15272,6768,8536,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1863,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:06.115084,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6640,8576,15272,6768,8520,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1957,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:06.611408,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6640,8608,15272,6768,8536,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1919,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:07.112265,1084227584,1017370378,30000,1,0,1,8173,1,6640,6640,4032,11520,1118437376,1119092736,0,6640,8576,15272,6768,8520,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1966,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:07.610266,1084227584,1017370378,30000,1,0,1,8173,1,6616,6664,4032,11520,1118437376,1119092736,0,6640,8632,15272,6744,8536,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2010,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:08.109417,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6640,8640,15400,6744,8528,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2104,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:08.608574,1084227584,1017370378,30000,1,0,1,8173,1,6616,6664,4032,11520,1118437376,1119092736,0,6656,8640,15456,6768,8528,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2380,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:09.106748,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6640,8640,15480,6768,8520,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2660,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:09.604901,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6640,8632,15512,6768,8512,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2950,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:10.100899,1084227584,1017370378,30000,1,0,1,8173,1,6640,6640,4032,11520,1118437376,1119092736,0,6640,8664,15568,6768,8520,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3304,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:10.596898,1084227584,1017370378,30000,1,0,1,8173,1,6616,6664,4032,11520,1118437376,1119092736,0,6640,8664,15592,6760,8512,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3351,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:11.095010,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6664,8696,15648,6768,8512,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3149,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:11.595673,1084227584,1017370378,30000,1,0,1,8173,1,6624,6664,4032,11520,1118437376,1119092736,0,6640,8696,15680,6768,8528,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3086,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:36:12.094893,1084227584,1017370378,30000,1,0,1,8173,1,6640,6664,4032,11520,1118437376,1119092736,0,6640,8720,15736,6768,8520,12304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3016,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
