time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-02 20:33:24.836306,1084227584,1017370378,30000,1,0,1,9754,1,6312,6304,2640,11520,1118437376,1119092736,1,5312,12824,11272,5776,8168,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:25.337271,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12792,11272,5768,8168,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:25.837484,1084227584,1017370378,30000,1,0,1,9754,1,6312,6336,2640,11520,1118437376,1119092736,1,5312,12824,11272,5776,8168,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:26.337505,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12824,11272,5768,8176,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:26.837882,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12824,11272,5776,8184,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:27.336523,1084227584,1017370378,30000,1,0,1,9754,1,6312,6304,2640,11520,1118437376,1119092736,1,5336,12792,11272,5768,8200,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:27.838842,1084227584,1017370378,30000,1,0,1,9754,1,6288,6336,2640,11520,1118437376,1119092736,1,5312,12824,11272,5776,8176,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:28.337050,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12824,11216,5768,8184,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:28.837876,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12768,11192,5776,8184,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:29.336378,1084227584,1017370378,30000,1,0,1,9754,1,6312,6304,2640,11520,1118437376,1119092736,1,5312,12768,11216,5768,8200,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:29.834374,1084227584,1017370378,30000,1,0,1,9754,1,6280,6336,2640,11520,1118437376,1119092736,1,5312,12792,11192,5776,8200,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:30.331217,1084227584,1017370378,30000,1,0,1,9754,1,6280,6336,2640,11520,1118437376,1119092736,1,5312,12792,11192,5776,8208,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:30.832290,1084227584,1017370378,30000,1,0,1,9754,1,6312,6304,2640,11520,1118437376,1119092736,1,5312,12768,11192,5768,8200,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:31.332275,1084227584,1017370378,30000,1,0,1,9754,1,6296,6304,2640,11520,1118437376,1119092736,1,5312,12768,11160,5776,8200,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:31.836377,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2640,11520,1118437376,1119092736,1,5312,12768,11176,5768,8200,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:32.338951,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12736,11160,5776,8208,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:32.837282,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12736,11160,5768,8192,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:33.337999,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12736,11136,5776,8216,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:33.838598,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12736,11136,5768,8200,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:34.347558,1084227584,1017370378,30000,1,0,1,9754,1,6280,6336,2640,11520,1118437376,1119092736,1,5312,12736,11136,5776,8208,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:34.846085,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2640,11520,1118437376,1119092736,1,5312,12704,11136,5768,8200,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:35.342910,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12728,11136,5776,8216,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:35.841797,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12736,11104,5776,8208,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:36.340335,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12704,11136,5776,8200,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:36.841207,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12704,11104,5776,8200,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:37.339411,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12704,11104,5776,8208,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:37.837539,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12704,11088,5776,8208,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:38.338216,1084227584,1017370378,30000,1,0,1,9754,1,6256,6336,2640,11520,1118437376,1119092736,1,5312,12680,11104,5776,8200,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:38.837094,1084227584,1017370378,30000,1,0,1,9754,1,6280,6336,2640,11520,1118437376,1119092736,1,5312,12680,11104,5776,8208,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:39.333173,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12680,11088,5768,8208,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:39.838071,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2640,11520,1118437376,1119092736,1,5312,12680,11088,5776,8200,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:40.337638,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12680,11088,5776,8208,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:40.838454,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12656,11088,5776,8216,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:41.338441,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12680,11088,5776,8200,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:41.837730,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12680,11088,5776,8216,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:42.336389,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12664,11088,5768,8200,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:42.838367,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12664,11088,5768,8216,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:43.338934,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12680,11104,5768,8208,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:43.839563,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5344,12664,11056,5776,8224,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:44.338249,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12664,11056,5768,8208,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:44.839195,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2640,11520,1118437376,1119092736,1,5312,12632,11032,5744,8224,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:45.337765,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12632,11032,5768,8216,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:45.839374,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12632,11032,5744,8224,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:46.339756,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12632,11032,5768,8224,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:46.840481,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12608,11032,5776,8232,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:47.338465,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12608,11000,5768,8216,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:47.839018,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2640,11520,1118437376,1119092736,1,5312,12608,11000,5744,8216,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:48.339019,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12608,11000,5768,8216,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:48.839003,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12608,11000,5776,8224,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:49.339495,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12608,11000,5744,8232,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:49.839481,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12600,10976,5744,8232,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:50.338470,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12608,10976,5744,8232,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:50.838599,1084227584,1017370378,30000,1,0,1,9754,1,6264,6304,2640,11520,1118437376,1119092736,1,5312,12576,10976,5776,8232,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:51.337443,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12576,10976,5776,8216,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:51.835433,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12576,10976,5768,8232,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:52.335445,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12576,10944,5768,8216,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:52.835628,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12552,10944,5744,8216,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:53.340324,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12552,10944,5744,8216,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:53.842163,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12552,10920,5768,8216,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:54.341197,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12552,10920,5768,8216,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:54.839542,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12552,10920,5744,8216,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:55.339610,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12552,10920,5768,8216,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:55.839668,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12520,10920,5768,8272,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:56.338618,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12520,10920,5768,8264,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:56.839529,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12552,10920,5768,8256,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:57.338070,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12520,10920,5744,8264,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:57.836079,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12520,10920,5744,8264,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:58.332385,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12552,10920,5760,8272,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:58.833004,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12520,10920,5768,8272,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:59.333301,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12488,10864,5760,8272,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:33:59.837528,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12520,10864,5744,8264,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:00.336404,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12488,10864,5768,8272,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:00.833020,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12496,10832,5768,8272,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:01.339468,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2608,11520,1118437376,1119092736,1,5280,12488,10832,5752,8288,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:01.840012,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12464,10832,5744,8272,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:02.340755,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5312,12488,10832,5744,8288,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:02.838986,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12464,10800,5744,8280,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:03.339501,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12464,10800,5744,8288,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:03.840394,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2640,11520,1118437376,1119092736,1,5280,12464,10800,5744,8280,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:04.338503,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2640,11520,1118437376,1119092736,1,5288,12464,10800,5768,8288,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:04.836553,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2640,11520,1118437376,1119092736,1,5280,12432,10800,5744,8272,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:05.336818,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2640,11520,1118437376,1119092736,1,5280,12432,10776,5776,8288,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:05.833524,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2608,11520,1118437376,1119092736,1,5280,12432,10776,5768,8280,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:06.340010,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2640,11520,1118437376,1119092736,0,5280,12432,10776,5776,8296,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:06.840726,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2608,11528,1118437376,1119092736,0,5280,12432,10752,5776,8296,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:07.339649,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2720,11520,1118437376,1119092736,0,5280,12432,10752,5744,8296,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:07.838564,1084227584,1017370378,30000,1,0,1,9754,1,6280,6304,2880,11520,1118437376,1119092736,0,5280,12432,10752,5776,8296,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:08.336559,1084227584,1017370378,30000,1,0,1,9754,1,6256,6304,2880,11520,1118437376,1119092736,0,5280,12432,10720,5776,8296,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:08.839331,1084227584,1017370378,30000,1,0,1,9751,1,6256,6304,2880,11760,1118437376,1119092736,0,5280,12432,10720,5744,8296,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:09.340189,1084227584,1017370378,30000,1,0,1,9743,1,6256,6304,2880,11760,1118437376,1119092736,0,5280,12408,10720,5776,8296,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:09.840250,1084227584,1017370378,30000,1,0,1,9738,1,6280,6304,2880,11760,1118437376,1119092736,0,5280,12408,10720,5768,8296,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:10.340254,1084227584,1017370378,30000,1,0,1,9727,1,6256,6304,2880,11992,1118437376,1119092736,0,5280,12408,10696,5768,8296,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:34:10.840244,1084227584,1017370378,30000,1,0,1,9713,1,6256,6304,2880,11992,1118437376,1119092736,0,5280,12408,10696,5744,8288,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
