time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-07 16:10:21.694901,1084227584,1017370378,30000,1,0,1,8112,1,8360,8384,4056,11760,1118437376,1119092736,0,7336,11056,12384,7992,8408,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:22.193101,1084227584,1017370378,30000,1,0,1,8106,1,8360,8384,4056,11760,1118437376,1119092736,0,7336,11056,12384,7992,8392,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:22.695788,1084227584,1017370378,30000,1,0,1,8106,1,8384,8368,4056,11528,1118437376,1119092736,0,7336,11048,12384,7992,8408,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:23.194794,1084227584,1017370378,30000,1,0,1,8106,1,8360,8384,4056,11528,1118437376,1119092736,0,7336,11056,12408,7992,8392,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:23.692017,1084227584,1017370378,30000,1,0,1,8106,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12440,7992,8408,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:24.190908,1084227584,1017370378,30000,1,0,1,8106,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11024,12464,7992,8400,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:24.688910,1084227584,1017370378,30000,1,0,1,8106,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12496,7992,8408,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:25.191293,1084227584,1017370378,30000,1,0,1,8106,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11056,12520,7992,8392,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:25.695380,1084227584,1017370378,30000,1,0,1,8106,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12536,7992,8392,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:26.194247,1084227584,1017370378,30000,1,0,1,8106,1,8384,8384,4056,11528,1118437376,1119092736,0,7336,11024,12568,7992,8408,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:26.700315,1084227584,1017370378,30000,1,0,1,8106,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12600,7992,8408,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:27.198338,1084227584,1017370378,30000,1,0,1,8106,1,8384,8384,4056,11528,1118437376,1119092736,0,7336,11024,12624,7992,8408,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:27.696849,1084227584,1017370378,30000,1,0,1,8104,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11024,12656,7992,8408,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:28.197099,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12672,7992,8408,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:28.698103,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12712,7992,8408,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:29.198116,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7336,11024,12736,7968,8408,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:29.705122,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12768,7992,8408,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:30.208251,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7328,11024,12792,7992,8384,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:30.708412,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7336,11024,12824,7992,8400,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:31.206597,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12848,7992,8384,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:31.705378,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4088,11528,1118437376,1119092736,0,7304,11024,12880,7992,8400,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:32.204129,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4088,11528,1118437376,1119092736,0,7304,11024,12936,7992,8384,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:32.702971,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12936,7992,8392,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:33.201511,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12936,7992,8392,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:33.697571,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12936,7992,8400,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:34.195560,1084227584,1017370378,30000,1,0,1,8104,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11024,12960,7992,8400,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:34.695569,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11024,12936,7992,8384,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:35.193758,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4072,11528,1118437376,1119092736,0,7304,11000,12960,7992,8400,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:35.692391,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11000,12960,7992,8384,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:36.190986,1084227584,1017370378,30000,1,0,1,8104,1,8384,8384,4056,11528,1118437376,1119092736,0,7304,11000,13232,7992,8400,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:36.692738,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11000,13256,7992,8384,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:37.191969,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11000,13320,7992,8400,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:37.694865,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11000,13376,7992,8384,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:38.191742,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7336,11000,13400,7992,8392,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:38.692632,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11000,13432,7992,8392,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:39.195480,1084227584,1017370378,30000,1,0,1,8101,1,8376,8384,4056,11528,1118437376,1119092736,0,7336,11000,13488,7992,8392,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:39.692364,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11000,13512,7992,8400,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:40.190984,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11000,13560,7992,8400,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:40.689069,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11000,13592,7968,8400,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:41.189060,1084227584,1017370378,30000,1,0,1,8101,1,8352,8384,4056,11528,1118437376,1119092736,0,7304,11000,13648,7968,8392,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:41.689774,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11000,13704,7992,8408,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:42.189979,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4088,11528,1118437376,1119092736,0,7304,11000,13760,7992,8408,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:42.692776,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,11000,13816,7992,8408,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:43.194783,1084227584,1017370378,30000,1,0,1,8101,1,8352,8384,4056,11528,1118437376,1119092736,0,7304,11000,13864,7992,8408,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:43.695723,1084227584,1017370378,30000,1,0,1,8101,1,8352,8384,4056,11528,1118437376,1119092736,0,7304,11000,13896,7992,8408,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:44.191782,1084227584,1017370378,30000,1,0,1,8101,1,8360,8360,4088,11528,1118437376,1119092736,0,7304,11000,13976,7992,8408,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:44.691880,1084227584,1017370378,30000,1,0,1,8101,1,8360,8360,4088,11528,1118437376,1119092736,0,7304,10936,14000,7992,8408,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:45.196891,1084227584,1017370378,30000,1,0,1,8101,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,10968,14056,7992,8416,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:45.694884,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,10936,14120,7992,8416,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:46.193583,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,10936,14168,7992,8424,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:46.696338,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,10936,14224,7992,8416,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:47.200554,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4088,11528,1118437376,1119092736,0,7304,10936,14280,7992,8424,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:47.698555,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4088,11528,1118437376,1119092736,0,7304,10936,14280,7992,8408,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:48.198390,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,10936,14328,7992,8424,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:48.700383,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,10912,14336,7992,8408,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:49.207201,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,10912,14336,7992,8424,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:49.706255,1084227584,1017370378,30000,1,0,1,8098,1,8352,8384,4056,11528,1118437376,1119092736,0,7304,10912,14336,7992,8416,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:50.202494,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,10912,14336,7992,8424,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:50.702520,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,10880,14336,7968,8408,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:51.198650,1084227584,1017370378,30000,1,0,1,8098,1,8360,8360,4056,11528,1118437376,1119092736,0,7304,10880,14336,7968,8408,10648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:51.703223,1084227584,1017370378,30000,1,0,1,8098,1,8328,8384,4056,11528,1118437376,1119092736,0,7304,10912,14720,7992,8416,10648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:52.201900,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4056,11528,1118437376,1119092736,0,7296,10880,14776,7992,8416,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:52.706376,1084227584,1017370378,30000,1,0,1,8098,1,8328,8360,4056,11528,1118437376,1119092736,0,7304,10888,14832,7992,8432,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:53.207073,1084227584,1017370378,30000,1,0,1,8098,1,8360,8384,4056,11528,1118437376,1119092736,0,7304,10880,14888,7992,8408,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:53.705351,1084227584,1017370378,30000,1,0,1,8098,1,8328,8384,4056,11528,1118437376,1119092736,0,7304,10880,14944,7992,8432,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:54.204465,1084227584,1017370378,30000,1,0,1,8098,1,8360,8360,4056,11528,1118437376,1119092736,0,7312,10856,14992,7968,8408,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:54.701674,1084227584,1017370378,30000,1,0,1,8095,1,8328,8360,4056,11528,1118437376,1119092736,0,7304,10856,15016,7992,8408,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:55.201491,1084227584,1017370378,30000,1,0,1,8095,1,8360,8360,4072,11528,1118437376,1119092736,0,7304,10880,15048,7968,8416,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:55.698127,1084227584,1017370378,30000,1,0,1,8095,1,8360,8384,4088,11528,1118437376,1119092736,0,7304,10880,15104,7992,8416,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:56.198299,1084227584,1017370378,30000,1,0,1,8095,1,8360,8360,4056,11528,1118437376,1119092736,0,7304,10856,15160,7992,8424,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:56.700287,1084227584,1017370378,30000,1,0,1,8095,1,8360,8360,4056,11528,1118437376,1119092736,0,7304,10856,15192,7992,8416,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:57.198519,1084227584,1017370378,30000,1,0,1,8095,1,8352,8360,4056,11528,1118437376,1119092736,0,7304,10856,15248,7992,8408,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:57.696779,1084227584,1017370378,30000,1,0,1,8095,1,8360,8360,4056,11528,1118437376,1119092736,0,7304,10856,15272,7992,8408,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:58.200835,1084227584,1017370378,30000,1,0,1,8095,1,8352,8360,4056,11528,1118437376,1119092736,0,7304,10856,15360,7992,8408,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:58.700568,1084227584,1017370378,30000,1,0,1,8095,1,8360,8360,4056,11528,1118437376,1119092736,0,7304,10856,15384,7968,8408,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:59.205115,1084227584,1017370378,30000,1,0,1,8095,1,8336,8360,4056,11528,1118437376,1119092736,0,7304,10856,15440,7992,8408,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:10:59.707692,1084227584,1017370378,30000,1,0,1,8095,1,8360,8360,4056,11528,1118437376,1119092736,0,7304,10856,15440,7968,8408,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:00.205965,1084227584,1017370378,30000,1,0,1,8095,1,8344,8360,4056,11528,1118437376,1119092736,0,7304,10824,15520,7968,8408,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:00.712099,1084227584,1017370378,30000,1,0,1,8095,1,8360,8360,4056,11528,1118437376,1119092736,0,7304,10824,15544,7968,8400,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:01.217070,1084227584,1017370378,30000,1,0,1,8095,1,8344,8360,4056,11528,1118437376,1119092736,0,7304,10840,15576,7968,8384,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:01.717065,1084227584,1017370378,30000,1,0,1,8095,1,8360,8360,4056,11528,1118437376,1119092736,0,7304,10824,15624,7968,8384,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:02.221086,1084227584,1017370378,30000,1,0,1,8095,1,8352,8360,4056,11528,1118437376,1119092736,0,7304,10824,15656,7968,8392,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:02.719397,1084227584,1017370378,30000,1,0,1,8095,1,8360,8360,4056,11528,1118437376,1119092736,0,7304,10824,15712,7968,8392,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:03.222604,1084227584,1017370378,30000,1,0,1,8095,1,8352,8360,4056,11528,1118437376,1119092736,0,7304,10824,15768,7968,8400,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:03.720707,1084227584,1017370378,30000,1,0,1,8093,1,8352,8360,4088,11528,1118437376,1119092736,0,7304,10800,15768,7968,8384,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:04.216697,1084227584,1017370378,30000,1,0,1,8093,1,8352,8360,4056,11528,1118437376,1119092736,0,7304,10824,15768,7968,8400,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:04.716991,1084227584,1017370378,30000,1,0,1,8093,1,8352,8384,4088,11528,1118437376,1119092736,0,7304,10824,15768,7968,8384,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:05.213585,1084227584,1017370378,30000,1,0,1,8093,1,8352,8360,4088,11528,1118437376,1119092736,0,7304,10824,15768,7992,8400,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:05.713491,1084227584,1017370378,30000,1,0,1,8093,1,8352,8360,4056,11528,1118437376,1119092736,0,7304,10800,15768,7968,8392,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:06.214426,1084227584,1017370378,30000,1,0,1,8093,1,8352,8360,4056,11528,1118437376,1119092736,0,7304,10824,15768,7968,8400,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:06.717730,1084227584,1017370378,30000,1,0,1,8093,1,8360,8360,4088,11528,1118437376,1119092736,0,7304,10824,15872,7968,8400,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:07.217551,1084227584,1017370378,30000,1,0,1,8093,1,8360,8360,4056,11528,1118437376,1119092736,0,7336,10824,15984,7992,8384,10752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 16:11:07.715585,1084227584,1017370378,30000,1,0,1,8093,1,8360,8360,4056,11528,1118437376,1119092736,0,7304,10800,16016,7968,8400,10752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
