time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-22 16:41:52.067280,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3856,11520,1118437376,1119092736,0,6280,10552,16536,6544,8616,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:52.567689,1084227584,1017370378,30000,1,0,1,8358,1,6840,6888,3856,11520,1118437376,1119092736,0,6280,10528,16560,6544,8616,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:53.066142,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6280,10552,16560,6544,8616,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:53.568874,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6280,10528,16536,6544,8616,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:54.073432,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3848,11520,1118437376,1119092736,0,6280,10528,16680,6544,8608,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:54.574042,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6280,10528,16680,6544,8616,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:55.070679,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3840,11520,1118437376,1119092736,0,6280,10528,16704,6544,8600,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:55.569187,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6280,10528,16728,6544,8616,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:56.068046,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6280,10528,16760,6544,8600,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:56.570861,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6280,10528,16792,6544,8608,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:57.069500,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6280,10528,16792,6544,8600,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:57.566279,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6280,10496,16792,6544,8608,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:58.064908,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6280,10528,16824,6544,8616,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:58.571457,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6280,10528,16840,6544,8600,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:59.070011,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6280,10528,16872,6544,8616,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:41:59.570909,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6280,10496,16872,6544,8600,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:00.069408,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6280,10496,16912,6544,8600,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:00.567611,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6280,10496,16920,6544,8600,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:01.067956,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6256,10496,16944,6544,8608,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:01.566101,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6256,10496,16944,6544,8616,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:02.068599,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6256,10528,16976,6544,8616,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:02.566994,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6248,10496,17008,6544,8616,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:03.067622,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6248,10496,17032,6544,8616,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:03.565862,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6280,10496,17032,6544,8600,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:04.066069,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6248,10496,17064,6544,8608,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:04.570545,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6248,10496,17064,6544,8608,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:05.066789,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6248,10528,17088,6544,8616,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:05.565339,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6248,10496,17120,6544,8616,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:06.065641,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6256,10496,17120,6544,8616,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:06.572255,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6256,10496,17120,6544,8616,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:07.078796,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6256,10528,17120,6544,8616,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:07.577186,1084227584,1017370378,30000,1,0,1,8358,1,6824,6864,3856,11520,1118437376,1119092736,0,6256,10464,17120,6544,8616,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:08.080127,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6256,10464,17120,6544,8616,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:08.578380,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6256,10464,17120,6544,8616,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:09.077053,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6256,10496,17176,6544,8608,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:09.575425,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6256,10496,17176,6544,8608,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:10.074249,1084227584,1017370378,30000,1,0,1,8358,1,6808,6848,3832,11520,1118437376,1119092736,0,6256,10464,17176,6544,8608,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:10.572269,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6256,10464,17200,6544,8592,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:11.072638,1084227584,1017370378,30000,1,0,1,8358,1,6808,6856,3832,11520,1118437376,1119092736,0,6224,10496,17200,6544,8608,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:11.568978,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6224,10464,17232,6544,8592,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:12.067519,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6224,10464,17232,6544,8608,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:12.566084,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6224,10496,17256,6544,8600,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:13.072679,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6224,10464,17256,6512,8608,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:13.571248,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3856,11520,1118437376,1119092736,0,6224,10464,17288,6544,8600,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:14.069761,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3848,11520,1118437376,1119092736,0,6224,10464,17288,6512,8592,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:14.570403,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6224,10496,17312,6512,8600,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:15.068699,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6224,10464,17312,6512,8600,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:15.565128,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3856,11520,1118437376,1119092736,0,6192,10464,17312,6544,8608,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:16.067507,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6192,10496,17312,6544,8600,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:16.573864,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6216,10496,17344,6544,8608,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:17.070508,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6192,10464,17344,6544,8600,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:17.567100,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6216,10464,17344,6544,8608,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:18.065444,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6224,10464,17344,6512,8600,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:18.565884,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6192,10464,17368,6512,8608,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:19.066377,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6192,10464,17368,6512,8608,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:19.572978,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6192,10464,17400,6512,8608,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:20.073442,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6192,10464,17384,6512,8608,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:20.579841,1084227584,1017370378,30000,1,0,1,8358,1,6840,6832,3832,11520,1118437376,1119092736,0,6192,10464,17368,6512,8592,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:21.076334,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6192,10464,17400,6520,8592,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:21.580650,1084227584,1017370378,30000,1,0,1,8358,1,6840,6864,3832,11520,1118437376,1119092736,0,6192,10464,17400,6512,8592,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:22.081021,1084227584,1017370378,30000,1,0,1,8358,1,6840,6832,3832,11520,1118437376,1119092736,0,6192,10464,17416,6536,8592,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:22.581299,1084227584,1017370378,30000,1,0,1,8358,1,6840,6832,3856,11520,1118437376,1119092736,0,6192,10456,17400,6544,8592,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:23.086134,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6192,10440,17400,6528,8592,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:23.586645,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6192,10440,17400,6544,8592,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:24.084791,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6192,10440,17400,6544,8592,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:24.583381,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3832,11520,1118437376,1119092736,0,6168,10440,17416,6512,8592,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:25.079771,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6168,10440,17472,6520,8600,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:25.578096,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6168,10440,17472,6512,8608,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:26.076514,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6168,10416,17496,6512,8600,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:26.574925,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6136,10440,17496,6512,8608,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:27.073064,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6168,10440,17496,6512,8592,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:27.571537,1084227584,1017370378,30000,1,0,1,8358,1,6808,6856,3832,11520,1118437376,1119092736,0,6168,10416,17496,6512,8608,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:28.070187,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3856,11520,1118437376,1119092736,0,6136,10408,17528,6512,8608,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:28.568721,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6136,10440,17552,6512,8600,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:29.067113,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6168,10440,17560,6512,8608,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:29.571441,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6136,10416,17552,6512,8608,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:30.069845,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6136,10416,17560,6512,8608,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:30.568135,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6136,10416,17584,6512,8600,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:31.068533,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6136,10416,17584,6512,8592,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:31.566942,1084227584,1017370378,30000,1,0,1,8358,1,6808,6840,3856,11520,1118437376,1119092736,0,6136,10408,17584,6512,8600,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:32.067288,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6112,10416,17616,6512,8600,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:32.566841,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6112,10408,17616,6512,8608,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:33.067361,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6112,10416,17640,6512,8600,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:33.567966,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6112,10408,17640,6512,8608,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:34.068534,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6112,10416,17640,6512,8592,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:34.573009,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6112,10416,17672,6512,8600,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:35.075516,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6112,10416,17672,6512,8600,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:35.574119,1084227584,1017370378,30000,1,0,1,8358,1,6808,6864,3856,11520,1118437376,1119092736,0,6112,10416,17672,6512,8608,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:36.074752,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6112,10416,17672,6544,8608,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:36.573542,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3832,11520,1118437376,1119092736,0,6112,10416,17696,6544,8608,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:37.071860,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6112,10416,17696,6512,8608,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:37.570168,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6112,10416,17696,6512,8608,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:42:38.068539,1084227584,1017370378,30000,1,0,1,8358,1,6808,6832,3856,11520,1118437376,1119092736,0,6112,10440,17672,6512,8608,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
