time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 17:19:56.156271,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17728,18248,6384,8584,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:56.658928,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17720,18248,6384,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:57.159590,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4296,11520,1118437376,1119092736,0,6080,17720,18272,6384,8584,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:57.658257,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17720,18280,6384,8584,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:58.160913,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17720,18248,6384,8576,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:58.659584,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,17720,18248,6384,8584,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:59.158248,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17720,18280,6384,8568,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:59.658910,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17720,18336,6352,8592,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:00.157577,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17720,18336,6384,8576,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:00.660234,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17696,18336,6384,8584,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:01.158901,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17696,18360,6384,8592,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:01.657568,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17696,18360,6384,8584,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:02.160225,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17696,18360,6384,8592,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:02.658893,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,17672,18336,6384,8576,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:03.159554,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,17696,18336,6384,8584,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:03.660216,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17664,18360,6384,8576,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:04.158884,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4296,11520,1118437376,1119092736,0,6080,17664,18336,6384,8584,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:04.659546,1084227584,1017370378,30000,1,0,1,8364,1,6488,6504,4296,11520,1118437376,1119092736,0,6080,17640,18336,6384,8584,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:05.158213,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4304,11520,1118437376,1119092736,0,6080,17672,18304,6384,8584,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:05.658875,1084227584,1017370378,30000,1,0,1,8364,1,6496,6496,4328,11520,1118437376,1119092736,0,6080,17640,18304,6384,8584,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:06.159537,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,17640,18280,6384,8568,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:06.658204,1084227584,1017370378,30000,1,0,1,8364,1,6496,6520,4328,11520,1118437376,1119092736,0,6080,17616,18248,6384,8592,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:07.158866,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17616,18248,6384,8568,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:07.659528,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4296,11520,1118437376,1119092736,0,6080,17584,18248,6384,8568,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:08.160191,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6056,17584,18272,6384,8568,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:08.658940,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6056,17584,18272,6384,8568,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:09.159602,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,17584,18280,6384,8568,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:09.658270,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,17552,18280,6384,8568,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:10.160926,1084227584,1017370378,30000,1,0,1,8364,1,6504,6496,4328,11520,1118437376,1119092736,0,6080,17552,18280,6384,8568,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:10.661588,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17552,18280,6384,8568,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:11.158260,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4296,11520,1118437376,1119092736,0,6080,17552,18280,6384,8576,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:11.658923,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17552,18264,6384,8568,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:12.158670,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4296,11520,1118437376,1119092736,0,6080,17552,18248,6384,8576,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:12.659332,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,17552,18248,6384,8576,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:13.160990,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6056,17424,18272,6384,8560,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:13.659658,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6056,17424,18280,6384,8576,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:14.160320,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,17424,18280,6384,8560,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:14.658987,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4296,11520,1118437376,1119092736,0,6080,17400,18272,6384,8568,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:15.159649,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,17368,18248,6384,8560,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:15.660311,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17368,18248,6384,8568,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:16.158979,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,17368,18248,6384,8576,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:16.659641,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,17336,18248,6384,8560,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:17.160302,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4296,11520,1118437376,1119092736,0,6080,17336,18272,6384,8576,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:17.658970,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4312,11520,1118437376,1119092736,0,6080,17312,18272,6384,8560,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:18.159632,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4304,11520,1118437376,1119092736,0,6080,17312,18248,6384,8576,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:18.660293,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,17280,18304,6384,8576,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:19.160958,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,17312,18304,6352,8560,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:19.659623,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,17280,18304,6384,8568,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:20.160285,1084227584,1017370378,30000,1,0,1,8364,1,6512,6528,4296,11520,1118437376,1119092736,0,6080,17280,18304,6384,8576,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:20.660947,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4296,11520,1118437376,1119092736,0,6080,17280,18280,6384,8568,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:21.159614,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4304,11520,1118437376,1119092736,0,6080,17280,18272,6352,8576,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:21.660275,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17280,18304,6384,8560,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:22.160938,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17280,18336,6384,8568,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:22.659609,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,17280,18336,6384,8568,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:23.160267,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4296,11520,1118437376,1119092736,0,6080,17280,18304,6384,8568,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:23.658935,1084227584,1017370378,30000,1,0,1,8364,1,6480,6512,4328,11520,1118437376,1119092736,0,6080,17256,18272,6352,8568,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:24.159596,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4296,11520,1118437376,1119092736,0,6080,17256,18280,6352,8568,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:24.660258,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4304,11520,1118437376,1119092736,0,6080,17256,18280,6360,8568,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:25.160920,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6056,17256,18248,6352,8568,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:25.661582,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,17224,18280,6384,8568,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:26.160249,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,17256,18280,6352,8560,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:26.660912,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,17256,18248,6384,8568,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:27.159580,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4296,11520,1118437376,1119092736,0,6080,17224,18280,6352,8576,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:27.660243,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4296,11520,1118437376,1119092736,0,6080,17224,18248,6368,8576,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:28.160904,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4304,11520,1118437376,1119092736,0,6080,17168,18248,6352,8576,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:28.661564,1084227584,1017370378,30000,1,0,1,8364,1,6488,6496,4296,11520,1118437376,1119092736,0,6080,17144,18272,6376,8560,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:29.162227,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4296,11520,1118437376,1119092736,0,6080,17120,18272,6352,8576,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:29.660894,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,17112,18280,6376,8560,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:30.159561,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4296,11520,1118437376,1119092736,0,6080,17096,18256,6352,8576,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1427,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:30.660223,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4296,11520,1118437376,1119092736,0,6080,17088,18304,6384,8568,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1471,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:31.158891,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17064,18320,6384,8576,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1388,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:31.661547,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6056,17056,18304,6384,8568,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:32.162209,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6056,17032,18304,6384,8560,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:32.660876,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6056,17000,18304,6352,8568,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:33.161538,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4304,11520,1118437376,1119092736,0,6056,17000,18328,6352,8560,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:33.660206,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6056,16984,18336,6384,8576,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:34.160867,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6056,16984,18336,6384,8560,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1460,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:34.661529,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,16952,18304,6384,8576,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1573,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:35.162191,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,16920,18336,6384,8560,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1667,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:35.660859,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,16920,18336,6384,8568,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1695,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:36.161521,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,16896,18304,6352,8560,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1510,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:36.662183,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4312,11520,1118437376,1119092736,0,6056,16872,18336,6384,8560,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:37.160850,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6056,16872,18336,6384,8568,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:37.661512,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,16840,18336,6384,8568,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1402,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:38.160180,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,16840,18336,6384,8568,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1482,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:38.660844,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,16784,18336,6352,8568,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1581,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:39.159513,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6072,16816,18336,6384,8568,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1512,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:39.662165,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6056,16752,18336,6352,8568,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1468,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:40.162827,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,16752,18304,6384,8568,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1421,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:40.661494,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4304,11520,1118437376,1119092736,0,6080,16784,18336,6352,8568,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:41.160162,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,16752,18336,6352,8608,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:41.660826,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,16752,18336,6384,8608,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1405,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:20:42.159491,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,16752,18336,6352,8592,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1424,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
