time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 10:13:26.825513,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2856,11520,1118437376,1119092736,1,5144,13984,14216,5248,7704,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:27.323792,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2776,11520,1118437376,1119092736,1,5144,13984,14216,5216,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:27.823949,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5136,13952,14216,5216,7704,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:28.329030,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5144,13952,14216,5216,7704,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:28.829330,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2752,11520,1118437376,1119092736,1,5144,13952,14136,5192,7696,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:29.327796,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2752,11520,1118437376,1119092736,1,5144,13952,14136,5192,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:29.828364,1084227584,1017370378,30000,1,0,1,9500,1,5288,5248,2776,11520,1118437376,1119092736,1,5144,13928,14136,5216,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:30.328944,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5144,13928,14104,5216,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:30.829076,1084227584,1017370378,30000,1,0,1,9500,1,5208,5248,2752,11520,1118437376,1119092736,1,5168,13928,14112,5216,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:31.331855,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5136,13896,14104,5216,7712,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:31.830613,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5168,13928,14104,5216,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:32.328829,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5144,13896,14080,5216,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:32.827743,1084227584,1017370378,30000,1,0,1,9500,1,5208,5240,2752,11520,1118437376,1119092736,1,5168,13896,14080,5192,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:33.323938,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5152,13896,14080,5216,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:33.823057,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5168,13872,14048,5216,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:34.325822,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5144,13896,14048,5216,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:34.828140,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5144,13872,14048,5216,7704,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:35.326139,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5144,13872,14024,5216,7704,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:35.824999,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2752,11520,1118437376,1119092736,1,5144,13872,14024,5248,7704,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:36.325953,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5168,13872,13992,5200,7696,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:36.828549,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5144,13840,13992,5216,7704,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:37.331119,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5136,13840,13992,5216,7704,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:37.829105,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5136,13840,13976,5216,7704,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:38.329698,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2752,11520,1118437376,1119092736,1,5144,13840,13976,5208,7704,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:38.830347,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5136,13840,13944,5216,7688,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:39.329141,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5168,13816,13976,5192,7696,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:39.829425,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5168,13816,13944,5216,7688,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:40.329502,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2776,11520,1118437376,1119092736,1,5168,13816,13920,5192,7704,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:40.829676,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5168,13816,13920,5192,7688,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:41.330389,1084227584,1017370378,30000,1,0,1,9500,1,5240,5240,2752,11520,1118437376,1119092736,1,5144,13816,13944,5216,7704,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:41.829238,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5168,13816,13920,5216,7688,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:42.328143,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5144,13784,13944,5248,7688,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:42.829108,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5144,13784,13944,5216,7688,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:43.329151,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5144,13760,13920,5216,7696,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:43.829359,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5136,13760,13920,5216,7696,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:44.328954,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5144,13760,13864,5216,7704,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:44.831231,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5168,13728,13832,5192,7704,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:45.329373,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5136,13728,13808,5248,7704,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:45.827377,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5168,13728,13808,5216,7704,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:46.330001,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5136,13728,13808,5216,7712,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:46.830011,1084227584,1017370378,30000,1,0,1,9500,1,5288,5240,2752,11520,1118437376,1119092736,1,5144,13728,13808,5216,7704,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:47.330483,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5168,13728,13776,5216,7720,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:47.829125,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5136,13704,13776,5192,7728,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:48.329925,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5136,13704,13768,5216,7736,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:48.829928,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5144,13704,13752,5216,7736,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:49.330031,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5136,13672,13752,5216,7736,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:49.830515,1084227584,1017370378,30000,1,0,1,9500,1,5224,5240,2752,11520,1118437376,1119092736,1,5144,13704,13720,5216,7736,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:50.330999,1084227584,1017370378,30000,1,0,1,9500,1,5288,5240,2752,11520,1118437376,1119092736,1,5168,13672,13720,5216,7736,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:50.829134,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5144,13672,13720,5216,7736,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:51.329947,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5136,13672,13696,5216,7736,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:51.828846,1084227584,1017370378,30000,1,0,1,9500,1,5224,5240,2752,11520,1118437376,1119092736,1,5168,13648,13696,5192,7776,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:52.331688,1084227584,1017370378,30000,1,0,1,9500,1,5288,5240,2752,11520,1118437376,1119092736,1,5168,13648,13664,5216,7768,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:52.831666,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5152,13648,13664,5216,7760,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:53.331664,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5136,13648,13640,5216,7768,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:53.830259,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2752,11520,1118437376,1119092736,1,5168,13648,13664,5216,7760,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:54.330408,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5136,13624,13640,5216,7776,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:54.830439,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5168,13624,13640,5216,7760,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:55.331255,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5168,13624,13640,5216,7776,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:55.829663,1084227584,1017370378,30000,1,0,1,9500,1,5288,5240,2752,11520,1118437376,1119092736,1,5144,13648,13640,5216,7760,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:56.330408,1084227584,1017370378,30000,1,0,1,9500,1,5224,5248,2752,11520,1118437376,1119092736,1,5144,13624,13608,5248,7768,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:56.830449,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5144,13648,13608,5216,7752,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:57.329234,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2752,11520,1118437376,1119092736,1,5144,13648,13608,5216,7760,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:57.831570,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5168,13600,13608,5216,7768,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:58.329689,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2752,11520,1118437376,1119092736,1,5168,13600,13608,5200,7760,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:58.829779,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5136,13600,13608,5192,7760,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:59.329754,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5144,13568,13608,5216,7744,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:13:59.828599,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5144,13600,13552,5216,7760,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:00.331248,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2752,11520,1118437376,1119092736,1,5144,13568,13552,5224,7744,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:00.831352,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5136,13568,13528,5216,7760,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:01.330745,1084227584,1017370378,30000,1,0,1,9500,1,5272,5240,2752,11520,1118437376,1119092736,1,5144,13568,13552,5216,7760,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:01.831525,1084227584,1017370378,30000,1,0,1,9500,1,5288,5240,2768,11520,1118437376,1119092736,1,5136,13544,13528,5216,7768,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:02.330013,1084227584,1017370378,30000,1,0,1,9500,1,5256,5272,2752,11520,1118437376,1119092736,1,5168,13544,13520,5216,7760,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:02.831921,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2752,11520,1118437376,1119092736,1,5168,13544,13504,5216,7752,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:03.330644,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2752,11520,1118437376,1119092736,1,5144,13512,13504,5216,7776,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:03.830915,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5136,13528,13480,5216,7776,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:04.330985,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2776,11520,1118437376,1119092736,1,5136,13512,13480,5248,7776,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:04.829725,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5168,13512,13480,5216,7768,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:05.329751,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2752,11520,1118437376,1119092736,1,5168,13512,13480,5248,7776,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:05.827603,1084227584,1017370378,30000,1,0,1,9500,1,5256,5240,2752,11520,1118437376,1119092736,1,5168,13488,13480,5216,7776,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:06.329787,1084227584,1017370378,30000,1,0,1,9500,1,5232,5248,2696,11520,1118437376,1119092736,1,5136,13488,13448,5248,7776,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:06.832144,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2696,11520,1118437376,1119092736,1,5144,13456,13448,5248,7752,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:07.330206,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2696,11520,1118437376,1119092736,1,5136,13488,13424,5216,7736,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:07.832552,1084227584,1017370378,30000,1,0,1,9500,1,5232,5240,2696,11520,1118437376,1119092736,1,5168,13488,13424,5248,7752,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:08.333538,1084227584,1017370378,30000,1,0,1,9500,1,5256,5248,2720,11520,1118437376,1119092736,1,5168,13456,13424,5248,7744,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:08.833527,1084227584,1017370378,30000,1,0,1,9503,1,5256,5240,2720,11296,1118437376,1119092736,1,5168,13456,13392,5248,7760,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:09.334505,1084227584,1017370378,30000,1,0,1,9508,1,5256,5240,2720,11296,1118437376,1119092736,1,5168,13456,13392,5216,7760,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:09.833435,1084227584,1017370378,30000,1,0,1,9516,1,5232,5248,2720,11296,1118437376,1119092736,1,5168,13456,13392,5248,7744,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:10.334336,1084227584,1017370378,30000,1,0,1,9522,1,5288,5240,2720,11296,1118437376,1119092736,1,5168,13456,13392,5216,7760,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:10.832773,1084227584,1017370378,30000,1,0,1,9528,1,5256,5248,2720,11296,1118437376,1119092736,1,5168,13456,13368,5192,7752,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:11.333818,1084227584,1017370378,30000,1,0,1,9533,1,5256,5240,2720,11520,1118437376,1119092736,1,5168,13456,13368,5216,7752,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:11.832317,1084227584,1017370378,30000,1,0,1,9533,1,5288,5248,2720,11520,1118437376,1119092736,1,5136,13456,13368,5192,7760,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:12.331100,1084227584,1017370378,30000,1,0,1,9533,1,5256,5240,2720,11520,1118437376,1119092736,1,5168,13456,13368,5216,7752,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:14:12.831204,1084227584,1017370378,30000,1,0,1,9536,1,5256,5248,2752,11296,1118437376,1119092736,1,5168,13400,13368,5216,7768,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
