time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-12 13:52:56.503388,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20192,19576,8576,8456,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:52:57.003644,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20200,19552,8576,8440,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:52:57.503825,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20248,19576,8576,8456,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:52:58.004248,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20248,19576,8576,8456,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:52:58.504751,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20280,19600,8576,8440,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:52:59.003109,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20280,19600,8576,8456,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:52:59.503552,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20312,19600,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:00.003844,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20336,19600,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:00.504030,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20336,19632,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:01.002459,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3920,11528,1118437376,1119092736,0,7880,20360,19624,8576,8440,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:01.498682,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20368,19632,8576,8456,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:01.998988,1084227584,1017370378,30000,1,0,1,8281,1,9000,9440,3944,11528,1118437376,1119092736,0,7880,20368,19632,8576,8448,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:02.503554,1084227584,1017370378,30000,1,0,1,8278,1,9000,9440,3944,11528,1118437376,1119092736,0,7912,20384,19656,8576,8456,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:03.004221,1084227584,1017370378,30000,1,0,1,8278,1,9000,9464,3920,11528,1118437376,1119092736,0,7912,20384,19656,8576,8456,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:03.504920,1084227584,1017370378,30000,1,0,1,8278,1,9000,9440,3920,11528,1118437376,1119092736,0,7912,20384,19632,8576,8456,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:04.003515,1084227584,1017370378,30000,1,0,1,8278,1,9000,9464,3944,11528,1118437376,1119092736,0,7912,20384,19632,8576,8464,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:04.504196,1084227584,1017370378,30000,1,0,1,8278,1,9000,9464,3944,11528,1118437376,1119092736,0,7880,20384,19656,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:05.004957,1084227584,1017370378,30000,1,0,1,8278,1,9000,9464,3944,11528,1118437376,1119092736,0,7880,20384,19632,8576,8440,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:05.503472,1084227584,1017370378,30000,1,0,1,8278,1,9000,9464,3944,11528,1118437376,1119092736,0,7880,20384,19632,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:06.003884,1084227584,1017370378,30000,1,0,1,8278,1,9000,9464,3944,11528,1118437376,1119092736,0,7912,20496,19656,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:06.504674,1084227584,1017370378,30000,1,0,1,8278,1,9000,9464,3944,11528,1118437376,1119092736,0,7912,20496,19688,8576,8448,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:07.005498,1084227584,1017370378,30000,1,0,1,8278,1,9024,9496,3944,11528,1118437376,1119092736,0,7880,20528,19688,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:07.504161,1084227584,1017370378,30000,1,0,1,8278,1,9000,9464,3944,11528,1118437376,1119092736,0,7880,20552,19712,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:08.004607,1084227584,1017370378,30000,1,0,1,8278,1,9000,9496,3944,11528,1118437376,1119092736,0,7880,20584,19712,8576,8440,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:08.505229,1084227584,1017370378,30000,1,0,1,8278,1,9008,9496,3944,11528,1118437376,1119092736,0,7904,20584,19712,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:09.004164,1084227584,1017370378,30000,1,0,1,8278,1,9024,9496,3944,11528,1118437376,1119092736,0,7880,20584,19712,8576,8440,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:09.504796,1084227584,1017370378,30000,1,0,1,8278,1,9024,9496,3944,11528,1118437376,1119092736,0,7880,20608,19744,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:10.003385,1084227584,1017370378,30000,1,0,1,8278,1,9024,9496,3944,11528,1118437376,1119092736,0,7880,20608,19744,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:10.504242,1084227584,1017370378,30000,1,0,1,8278,1,9016,9496,3944,11528,1118437376,1119092736,0,7880,20640,19744,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:11.004923,1084227584,1017370378,30000,1,0,1,8275,1,9024,9496,3944,11528,1118437376,1119092736,0,7880,20640,19744,8576,8448,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:11.503478,1084227584,1017370378,30000,1,0,1,8275,1,9024,9496,3944,11528,1118437376,1119092736,0,7880,20664,19744,8576,8440,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:12.004445,1084227584,1017370378,30000,1,0,1,8275,1,9024,9520,3944,11528,1118437376,1119092736,0,7912,20664,19768,8576,8440,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:12.504913,1084227584,1017370378,30000,1,0,1,8275,1,9024,9520,3944,11528,1118437376,1119092736,0,7904,20696,19768,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:13.003548,1084227584,1017370378,30000,1,0,1,8275,1,9024,9520,3944,11528,1118437376,1119092736,0,7880,20696,19768,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:13.504309,1084227584,1017370378,30000,1,0,1,8275,1,9024,9520,3944,11528,1118437376,1119092736,0,7880,20720,19768,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:14.005048,1084227584,1017370378,30000,1,0,1,8275,1,9024,9520,3944,11528,1118437376,1119092736,0,7880,20720,19768,8576,8464,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:14.506883,1084227584,1017370378,30000,1,0,1,8275,1,9000,9520,3944,11528,1118437376,1119092736,0,7880,20720,19768,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:15.005604,1084227584,1017370378,30000,1,0,1,8275,1,9024,9520,3944,11528,1118437376,1119092736,0,7912,20752,19800,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:15.506120,1084227584,1017370378,30000,1,0,1,8275,1,9000,9520,3944,11528,1118437376,1119092736,0,7912,20776,19800,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:16.004651,1084227584,1017370378,30000,1,0,1,8275,1,9024,9520,3976,11528,1118437376,1119092736,0,7880,20776,19800,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:16.505288,1084227584,1017370378,30000,1,0,1,8275,1,9000,9520,3944,11528,1118437376,1119092736,0,7912,20776,19800,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:17.005883,1084227584,1017370378,30000,1,0,1,8275,1,9000,9496,3944,11528,1118437376,1119092736,0,7912,20808,19824,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:17.504719,1084227584,1017370378,30000,1,0,1,8275,1,9000,9520,3944,11528,1118437376,1119092736,0,7880,20840,19824,8608,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:18.003643,1084227584,1017370378,30000,1,0,1,8275,1,9024,9520,3944,11528,1118437376,1119092736,0,7912,20840,19816,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:18.502208,1084227584,1017370378,30000,1,0,1,8275,1,9024,9520,3944,11528,1118437376,1119092736,0,7912,20808,19824,8576,8456,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:19.004960,1084227584,1017370378,30000,1,0,1,8272,1,9024,9520,3944,11528,1118437376,1119092736,0,7912,20808,19824,8576,8448,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:19.503894,1084227584,1017370378,30000,1,0,1,8272,1,9024,9520,3944,11528,1118437376,1119092736,0,7912,20840,19800,8576,8464,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:20.006515,1084227584,1017370378,30000,1,0,1,8272,1,9024,9520,3944,11528,1118437376,1119092736,0,7912,20816,19808,8576,8464,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:20.505268,1084227584,1017370378,30000,1,0,1,8272,1,9024,9520,3944,11528,1118437376,1119092736,0,7880,20808,19800,8576,8464,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:21.006127,1084227584,1017370378,30000,1,0,1,8272,1,9024,9520,3944,11528,1118437376,1119092736,0,7912,20880,19800,8576,8464,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:21.504806,1084227584,1017370378,30000,1,0,1,8272,1,9024,9520,3944,11528,1118437376,1119092736,0,7880,20880,19872,8576,8464,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:22.005591,1084227584,1017370378,30000,1,0,1,8272,1,9056,9520,3944,11528,1118437376,1119092736,0,7912,20880,19896,8576,8464,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:22.506322,1084227584,1017370378,30000,1,0,1,8272,1,9024,9520,3944,11528,1118437376,1119092736,0,7880,20880,19904,8600,8464,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:23.005156,1084227584,1017370378,30000,1,0,1,8272,1,9024,9520,3944,11528,1118437376,1119092736,0,7880,20912,19904,8608,8480,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:23.505932,1084227584,1017370378,30000,1,0,1,8272,1,9024,9520,3944,11528,1118437376,1119092736,0,7880,20912,19904,8576,8480,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:24.004007,1084227584,1017370378,30000,1,0,1,8272,1,9056,9552,3944,11528,1118437376,1119092736,0,7912,20936,19904,8576,8472,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:24.504729,1084227584,1017370378,30000,1,0,1,8272,1,9024,9552,3944,11528,1118437376,1119092736,0,7880,20912,19928,8592,8480,14392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:25.006586,1084227584,1017370378,30000,1,0,1,8272,1,9056,9528,3944,11528,1118437376,1119092736,0,7880,20936,19928,8576,8472,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:25.507244,1084227584,1017370378,30000,1,0,1,8272,1,9056,9552,3944,11528,1118437376,1119092736,0,7880,20968,19928,8608,8480,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:26.005320,1084227584,1017370378,30000,1,0,1,8272,1,9056,9552,3944,11528,1118437376,1119092736,0,7880,20968,19928,8576,8472,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:26.505405,1084227584,1017370378,30000,1,0,1,8272,1,9056,9552,3944,11528,1118437376,1119092736,0,7912,20968,19960,8576,8480,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:53:27.006281,1084227584,1017370378,30000,1,0,1,8272,1,9056,9552,3944,11528,1118437376,1119092736,0,7880,20992,19928,8576,8480,14392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:27.505031,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3944,11528,1118437376,1119092736,0,7912,20992,19928,8576,8488,14392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:28.005585,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3944,11528,1118437376,1119092736,0,7912,20992,19928,8576,8480,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:28.505985,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3920,11528,1118437376,1119092736,0,7880,20992,19960,8576,8472,14392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:29.005993,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3944,11528,1118437376,1119092736,0,7880,20992,19960,8576,8480,14392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:29.506857,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3944,11528,1118437376,1119092736,0,7896,21024,19960,8576,8472,14392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:30.005165,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3944,11528,1118437376,1119092736,0,7880,21024,19960,8576,8488,14392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:30.505835,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3944,11528,1118437376,1119092736,0,7880,21024,19960,8576,8472,14392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:31.006203,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3944,11528,1118437376,1119092736,0,7880,21024,19960,8576,8488,14392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:31.504890,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3944,11528,1118437376,1119092736,0,7880,21056,19984,8576,8480,14384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:32.005536,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3944,11528,1118437376,1119092736,0,7880,21048,19984,8576,8480,14376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:32.505975,1084227584,1017370378,30000,1,0,1,8270,1,9056,9552,3944,11528,1118437376,1119092736,0,7880,21048,19984,8608,8480,14384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:33.006659,1084227584,1017370378,30000,1,0,1,8270,1,9056,9576,3920,11528,1118437376,1119092736,0,7880,21048,19984,8600,8488,14376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:33.504837,1084227584,1017370378,30000,1,0,1,8270,1,9056,9576,3944,11528,1118437376,1119092736,0,7880,21080,19984,8608,8480,14376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:34.005567,1084227584,1017370378,30000,1,0,1,8270,1,9056,9576,3944,11528,1118437376,1119092736,0,7880,21080,19984,8576,8472,14368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:34.505356,1084227584,1017370378,30000,1,0,1,8270,1,9056,9576,3944,11528,1118437376,1119092736,0,7880,21080,19984,8576,8488,14376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:35.006021,1084227584,1017370378,30000,1,0,1,8270,1,9056,9576,3944,11528,1118437376,1119092736,0,7880,21048,19984,8600,8480,14376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:35.506897,1084227584,1017370378,30000,1,0,1,8270,1,9056,9576,3944,11528,1118437376,1119092736,0,7880,21080,19984,8608,8480,14368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:36.005707,1084227584,1017370378,30000,1,0,1,8267,1,9056,9576,3944,11528,1118437376,1119092736,0,7880,21080,19984,8600,8480,14368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:36.506531,1084227584,1017370378,30000,1,0,1,8267,1,9056,9576,3944,11528,1118437376,1119092736,0,7880,21136,19984,8608,8480,14368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:37.005483,1084227584,1017370378,30000,1,0,1,8267,1,9056,9576,3944,11528,1118437376,1119092736,0,7880,21136,20016,8600,8480,14368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:37.503829,1084227584,1017370378,30000,1,0,1,8267,1,9056,9608,3944,11528,1118437376,1119092736,0,7880,21136,20016,8608,8480,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:38.006213,1084227584,1017370378,30000,1,0,1,8267,1,9056,9608,3920,11528,1118437376,1119092736,0,7880,21168,20024,8600,8480,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:38.506711,1084227584,1017370378,30000,1,0,1,8267,1,9056,9608,3944,11528,1118437376,1119092736,0,7880,21168,20040,8608,8464,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:39.006711,1084227584,1017370378,30000,1,0,1,8267,1,9056,9608,3944,11528,1118437376,1119092736,0,7880,21168,20040,8600,8472,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:39.507369,1084227584,1017370378,30000,1,0,1,8267,1,9056,9608,3944,11528,1118437376,1119092736,0,7880,21192,20040,8608,8464,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:40.005983,1084227584,1017370378,30000,1,0,1,8267,1,9080,9584,3944,11528,1118437376,1119092736,0,7880,21192,20040,8608,8480,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:40.506797,1084227584,1017370378,30000,1,0,1,8267,1,9056,9608,3944,11528,1118437376,1119092736,0,7880,21192,20040,8608,8456,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:41.007652,1084227584,1017370378,30000,1,0,1,8267,1,9080,9608,3920,11528,1118437376,1119092736,0,7880,21192,20040,8608,8480,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:41.506505,1084227584,1017370378,30000,1,0,1,8267,1,9056,9608,3944,11528,1118437376,1119092736,0,7880,21192,20040,8608,8464,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:42.007235,1084227584,1017370378,30000,1,0,1,8267,1,9056,9608,3944,11528,1118437376,1119092736,0,7880,21224,20040,8608,8472,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:53:42.506027,1084227584,1017370378,30000,1,0,1,8267,1,9056,9608,3944,11528,1118437376,1119092736,0,7880,21192,20040,8608,8472,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
