time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-08 19:58:26.193125,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14600,14576,7440,7800,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:26.691138,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14568,14576,7440,7800,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:27.187145,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14568,14552,7464,7800,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:27.685192,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14568,14552,7464,7800,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:28.181372,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14544,14520,7464,7808,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:28.680222,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14544,14520,7464,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:29.180889,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,14544,14520,7464,7800,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:29.681423,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6928,14512,14520,7464,7792,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:30.179950,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14512,14520,7464,7792,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:30.680742,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6920,14512,14520,7464,7800,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:31.178905,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,14488,14496,7464,7800,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:31.679514,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6928,14488,14496,7464,7800,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:32.183925,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14456,14496,7464,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:32.686838,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14456,14472,7464,7808,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:33.185807,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,14456,14448,7464,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:33.688629,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14432,14472,7464,7792,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:34.184801,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,14432,14472,7464,7800,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:34.681547,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14432,14480,7464,7792,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:35.180011,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3280,11520,1118437376,1119092736,1,6936,14432,14472,7464,7800,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:35.680307,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14432,14472,7464,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:36.176496,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14432,14480,7464,7808,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:36.676998,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14432,14480,7464,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:58:37.175542,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14408,14416,7464,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:37.675539,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14344,14392,7464,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:38.176261,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14368,14392,7440,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:38.678975,1084227584,1017370378,30000,1,0,1,8950,1,8120,8160,3304,11520,1118437376,1119092736,1,6912,14344,14384,7464,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:39.181187,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14320,14360,7464,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:39.678074,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14320,14360,7464,7784,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:40.178620,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14320,14360,7464,7784,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:40.677087,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14288,14360,7464,7792,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:41.177804,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14288,14336,7464,7784,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:41.673827,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14288,14336,7464,7792,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:42.174728,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6912,14256,14304,7464,7808,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:42.673082,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14256,14336,7464,7792,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:43.177623,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3280,11520,1118437376,1119092736,1,6912,14256,14304,7440,7808,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:43.677876,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6912,14256,14304,7464,7792,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:44.178734,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3280,11520,1118437376,1119092736,1,6936,14232,14304,7464,7792,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:44.679448,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14232,14304,7440,7792,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:45.178324,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3280,11520,1118437376,1119092736,1,6936,14200,14304,7464,7800,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:45.678961,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,14200,14280,7464,7808,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:46.179058,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6912,14176,14280,7464,7808,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:46.677334,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6912,14176,14248,7464,7808,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:47.182089,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6912,14176,14248,7464,7792,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:47.682595,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6912,14176,14248,7464,7808,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:48.181211,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6912,14144,14248,7440,7800,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:48.681759,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,14152,14248,7440,7808,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:49.181817,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,14144,14224,7464,7808,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:49.682250,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,14120,14224,7464,7808,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:50.180378,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14120,14224,7440,7816,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:50.679026,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,14144,14224,7440,7792,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:51.183878,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14144,14248,7440,7824,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:51.688079,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6928,14120,14224,7464,7800,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:52.188907,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14144,14248,7440,7800,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:52.685615,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,14104,14192,7440,7800,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:53.182527,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,14072,14136,7440,7808,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:53.685322,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,14072,14168,7440,7800,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:54.185751,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3280,11520,1118437376,1119092736,1,6912,14072,14136,7440,7800,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:54.684170,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3280,11520,1118437376,1119092736,1,6936,14048,14136,7440,7808,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:55.182385,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14048,14136,7440,7800,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:55.682834,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6912,14048,14136,7464,7816,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:56.181357,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,14016,14112,7440,7824,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:56.682050,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14016,14112,7464,7824,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:57.180116,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6912,14016,14080,7464,7832,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:57.680260,1084227584,1017370378,30000,1,0,1,8950,1,8112,8152,3304,11520,1118437376,1119092736,1,6936,13984,14080,7464,7840,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:58.181207,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13992,14080,7440,7832,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:58.679333,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,13984,14056,7440,7856,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:59.179933,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,13984,14056,7440,7832,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:59.678355,1084227584,1017370378,30000,1,0,1,8950,1,8112,8144,3280,11520,1118437376,1119092736,1,6936,13960,14056,7464,7840,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:00.178730,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13960,14024,7440,7832,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:00.678837,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13960,14024,7440,7848,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:01.177905,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,13928,14024,7440,7848,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:01.678274,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,13928,14016,7440,7848,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:02.180703,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13928,14000,7440,7856,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:02.679514,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,13928,14000,7440,7840,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:03.179792,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,13904,13976,7440,7856,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:03.677912,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,13904,13976,7440,7848,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:04.180158,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13904,13976,7440,7856,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:04.680511,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,13904,13976,7440,7864,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:05.182920,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13904,13976,7440,7856,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:05.683258,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13904,13976,7440,7872,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:06.183923,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,13904,13976,7440,7856,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:06.682658,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,13904,13976,7440,7872,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:07.181560,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,13904,13976,7440,7864,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:07.682151,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13872,13928,7440,7864,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:08.182197,1084227584,1017370378,30000,1,0,1,8950,1,8136,8136,3304,11520,1118437376,1119092736,1,6936,13848,13928,7440,7864,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:08.684555,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13848,13896,7440,7864,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:09.189129,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3280,11520,1118437376,1119092736,1,6936,13848,13896,7440,7864,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:09.693140,1084227584,1017370378,30000,1,0,1,8950,1,8136,8136,3304,11520,1118437376,1119092736,1,6936,13848,13896,7440,7864,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:10.195849,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13848,13896,7440,7864,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:10.694636,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13816,13896,7440,7872,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:11.195411,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13816,13864,7440,7872,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:11.693411,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13816,13840,7440,7880,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:59:12.193905,1084227584,1017370378,30000,1,0,1,8950,1,8112,8136,3304,11520,1118437376,1119092736,1,6936,13816,13840,7440,7872,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
