time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-08 19:38:03.516768,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6832,21080,19712,7240,8456,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:04.018600,1084227584,1017370378,30000,1,0,1,7974,1,7904,8384,4440,11520,1118437376,1119092736,0,6832,21080,19712,7240,8456,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:04.517209,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6832,21104,19712,7240,8456,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:05.018461,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6832,21080,19712,7240,8464,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:05.518644,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6832,21080,19712,7240,8456,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:06.017542,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6808,21104,19712,7240,8472,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:06.517815,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4408,11520,1118437376,1119092736,0,6832,21104,19736,7240,8456,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:07.017993,1084227584,1017370378,30000,1,0,1,7974,1,7904,8384,4424,11520,1118437376,1119092736,0,6832,21080,19736,7240,8456,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:07.516834,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6832,21104,19736,7240,8456,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:08.018674,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4408,11520,1118437376,1119092736,0,6832,21104,19736,7240,8456,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:08.517510,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6832,21104,19768,7240,8464,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:09.017498,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4440,11520,1118437376,1119092736,0,6832,21136,19768,7240,8464,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:09.522899,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4440,11520,1118437376,1119092736,0,6832,21136,19768,7240,8456,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:10.029106,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4440,11520,1118437376,1119092736,0,6832,21136,19768,7240,8472,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:10.537745,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4408,11520,1118437376,1119092736,0,6832,21136,19768,7240,8472,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:11.047093,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4440,11520,1118437376,1119092736,0,6832,21136,19768,7240,8472,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:11.554521,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4440,11520,1118437376,1119092736,0,6832,21136,19792,7240,8472,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:12.066583,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21136,19792,7240,8472,13432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:12.578259,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21136,19768,7240,8472,13432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:13.082357,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21160,19768,7240,8472,13432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:13.594267,1084227584,1017370378,30000,1,0,1,7974,1,7888,8408,4408,11520,1118437376,1119092736,0,6832,21160,19792,7240,8480,13424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:14.101986,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21160,19792,7240,8464,13424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:14.603697,1084227584,1017370378,30000,1,0,1,7974,1,7888,8408,4440,11520,1118437376,1119092736,0,6832,21136,19792,7240,8480,13424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:15.102409,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21160,19792,7240,8464,13424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:15.598268,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21160,19792,7208,8464,13416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:16.097038,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21160,19792,7240,8480,13424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:16.597332,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4408,11520,1118437376,1119092736,0,6832,21160,19792,7240,8464,13416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:17.098821,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4408,11520,1118437376,1119092736,0,6832,21160,19792,7240,8480,13408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:17.597608,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21176,19792,7240,8464,13408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:18.099331,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21192,19792,7240,8480,13408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:18.598031,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4440,11520,1118437376,1119092736,0,6808,21160,19792,7240,8472,13400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:19.095986,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21160,19792,7240,8464,13400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:19.594867,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4440,11520,1118437376,1119092736,0,6832,21192,19792,7240,8464,13400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:20.096367,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21192,19792,7240,8464,13392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:20.594613,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4440,11520,1118437376,1119092736,0,6832,21192,19792,7240,8480,13392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:21.094052,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4440,11520,1118437376,1119092736,0,6808,21192,19792,7240,8464,13384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:21.594136,1084227584,1017370378,30000,1,0,1,7974,1,7912,8440,4408,11520,1118437376,1119092736,0,6832,21192,19792,7240,8480,13376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:22.092643,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21160,19792,7240,8464,13384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:22.590839,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21192,19768,7264,8464,13376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:23.090649,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4416,11520,1118437376,1119092736,0,6832,21192,19776,7240,8464,13376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:23.589748,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4440,11520,1118437376,1119092736,0,6832,21192,19792,7240,8464,13368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:24.098822,1084227584,1017370378,30000,1,0,1,7974,1,7912,8408,4408,11520,1118437376,1119092736,0,6832,21216,19792,7240,8480,13368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:24.602134,1084227584,1017370378,30000,1,0,1,7974,1,7944,8408,4408,11520,1118437376,1119092736,0,6832,21216,19792,7264,8464,13360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:25.111236,1084227584,1017370378,30000,1,0,1,7974,1,7944,8408,4432,11520,1118437376,1119092736,0,6832,21216,19792,7240,8480,13360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:25.614269,1084227584,1017370378,30000,1,0,1,7974,1,7944,8408,4440,11520,1118437376,1119092736,0,6832,21216,19792,7264,8480,13360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:26.123234,1084227584,1017370378,30000,1,0,1,7974,1,7928,8408,4424,11520,1118437376,1119092736,0,6832,21248,19792,7240,8480,13360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:26.634085,1084227584,1017370378,30000,1,0,1,7974,1,7944,8408,4408,11520,1118437376,1119092736,0,6832,21216,19792,7256,8480,13360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:27.143438,1084227584,1017370378,30000,1,0,1,7974,1,7936,8408,4408,11520,1118437376,1119092736,0,6832,21216,19792,7264,8480,13360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:27.650919,1084227584,1017370378,30000,1,0,1,7974,1,7944,8408,4408,11520,1118437376,1119092736,0,6808,21248,19792,7256,8480,13336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:28.158560,1084227584,1017370378,30000,1,0,1,7974,1,7936,8408,4408,11520,1118437376,1119092736,0,6832,21248,19792,7264,8480,13352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:28.675218,1084227584,1017370378,30000,1,0,1,7974,1,7944,8408,4408,11520,1118437376,1119092736,0,6832,21216,19792,7240,8488,13344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:29.181537,1084227584,1017370378,30000,1,0,1,7974,1,7944,8408,4432,11520,1118437376,1119092736,0,6832,21248,19792,7264,8472,13336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:29.686301,1084227584,1017370378,30000,1,0,1,7974,1,7944,8408,4408,11520,1118437376,1119092736,0,6832,21248,19792,7256,8480,13344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:30.190470,1084227584,1017370378,30000,1,0,1,7974,1,7944,8408,4440,11520,1118437376,1119092736,0,6832,21248,19792,7264,8472,13336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:30.702389,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21248,19792,7240,8480,13344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:31.202476,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6808,21272,19792,7264,8480,13336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:31.713318,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21248,19792,7240,8488,13344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:32.217814,1084227584,1017370378,30000,1,0,1,7974,1,7912,8440,4408,11520,1118437376,1119092736,0,6832,21248,19792,7240,8488,13336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:32.722335,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4440,11520,1118437376,1119092736,0,6832,21248,19792,7264,8472,13344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:33.225664,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21248,19768,7240,8480,13336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:33.730271,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21248,19768,7240,8480,13344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:34.242302,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6808,21248,19768,7240,8480,13336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:34.749843,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4440,11520,1118437376,1119092736,0,6832,21272,19768,7264,8472,13336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:35.266502,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21248,19768,7240,8480,13272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:35.766872,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4440,11520,1118437376,1119092736,0,6832,21272,19768,7264,8472,13280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:36.273748,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21272,19768,7240,8464,13280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:36.782693,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21272,19768,7264,8480,13280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:37.291840,1084227584,1017370378,30000,1,0,1,7974,1,7944,8464,4408,11520,1118437376,1119092736,0,6832,21264,19768,7264,8480,13272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:37.797730,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4440,11520,1118437376,1119092736,0,6808,21272,19768,7264,8480,13264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:38.306665,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21256,19768,7264,8480,13264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:38.811291,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21248,19768,7264,8488,13264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:39.318826,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4440,11520,1118437376,1119092736,0,6832,21272,19736,7264,8472,13264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:39.822166,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21272,19744,7264,8488,13264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:40.329962,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4440,11520,1118437376,1119092736,0,6832,21248,19768,7264,8472,13256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:40.833059,1084227584,1017370378,30000,1,0,1,7974,1,7944,8448,4440,11520,1118437376,1119092736,0,6832,21272,19768,7264,8480,13248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:41.342757,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4440,11520,1118437376,1119092736,0,6832,21272,19768,7264,8472,13248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:41.846127,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21272,19768,7264,8480,13248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:42.358060,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4440,11520,1118437376,1119092736,0,6832,21272,19768,7264,8480,13248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:42.862916,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4440,11520,1118437376,1119092736,0,6832,21272,19768,7264,8480,13232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:43.366295,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6808,21272,19736,7264,8472,13240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:43.873804,1084227584,1017370378,30000,1,0,1,7974,1,7968,8440,4408,11520,1118437376,1119092736,0,6832,21272,19768,7264,8456,13232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:44.382689,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21304,19768,7264,8464,13224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:44.891526,1084227584,1017370378,30000,1,0,1,7974,1,7944,8440,4408,11520,1118437376,1119092736,0,6832,21304,19768,7264,8456,13224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:45.397449,1084227584,1017370378,30000,1,0,1,7974,1,7968,8440,4408,11520,1118437376,1119092736,0,6832,21272,19768,7264,8472,13224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:45.902303,1084227584,1017370378,30000,1,0,1,7974,1,7968,8440,4416,11520,1118437376,1119092736,0,6832,21272,19792,7264,8456,13216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:46.402367,1084227584,1017370378,30000,1,0,1,7974,1,7968,8464,4440,11520,1118437376,1119092736,0,6832,21272,19768,7264,8464,13216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:46.910093,1084227584,1017370378,30000,1,0,1,7974,1,7968,8464,4424,11520,1118437376,1119092736,0,6832,21272,19792,7264,8456,13216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:47.414685,1084227584,1017370378,30000,1,0,1,7974,1,7968,8464,4440,11520,1118437376,1119092736,0,6832,21272,19792,7264,8464,13208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:47.925140,1084227584,1017370378,30000,1,0,1,7974,1,7968,8440,4408,11520,1118437376,1119092736,0,6832,21304,19824,7264,8464,13208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:48.425382,1084227584,1017370378,30000,1,0,1,7974,1,7968,8464,4408,11520,1118437376,1119092736,0,6832,21304,19792,7264,8464,13208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:48.934330,1084227584,1017370378,30000,1,0,1,7974,1,7968,8464,4440,11520,1118437376,1119092736,0,6832,21304,19792,7264,8464,13200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:49.446453,1084227584,1017370378,30000,1,0,1,7974,1,7968,8464,4408,11520,1118437376,1119092736,0,6832,21304,19792,7264,8456,13200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-08 19:38:49.951264,1084227584,1017370378,30000,1,0,1,7974,1,7968,8464,4440,11520,1118437376,1119092736,0,6832,21304,19792,7264,8464,13200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
