time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-13 20:40:13.545631,1084227584,1017370378,30000,1,0,1,8950,1,7584,7608,3304,11528,1118437376,1119092736,1,5760,12296,14336,7160,7936,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:14.043625,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12264,14336,7160,7960,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:14.545871,1084227584,1017370378,30000,1,0,1,8947,1,7584,7608,3304,11528,1118437376,1119092736,1,5760,12264,14336,7160,7960,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:15.047867,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12264,14312,7160,7960,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:15.548729,1084227584,1017370378,30000,1,0,1,8947,1,7576,7608,3304,11528,1118437376,1119092736,1,5760,12264,14312,7160,7952,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:16.051197,1084227584,1017370378,30000,1,0,1,8947,1,7584,7608,3304,11528,1118437376,1119092736,1,5760,12264,14280,7160,7960,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:16.549231,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5784,12264,14312,7160,7960,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:17.047544,1084227584,1017370378,30000,1,0,1,8947,1,7584,7608,3304,11528,1118437376,1119092736,1,5760,12264,14312,7160,7952,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:17.549574,1084227584,1017370378,30000,1,0,1,8947,1,7568,7608,3304,11528,1118437376,1119092736,1,5760,12264,14280,7160,7976,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:18.049757,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12264,14280,7160,7960,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:18.550475,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12264,14280,7160,7960,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:19.048497,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12208,14280,7160,7968,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:19.549492,1084227584,1017370378,30000,1,0,1,8947,1,7584,7608,3304,11528,1118437376,1119092736,1,5760,12208,14280,7160,7976,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:20.047498,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12208,14280,7160,7968,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:20.546101,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12208,14280,7160,7976,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:21.048087,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12208,14280,7160,7952,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:21.546671,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12208,14224,7160,7976,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:22.046670,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12192,14216,7128,7960,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:22.545611,1084227584,1017370378,30000,1,0,1,8947,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12192,14200,7128,7968,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:23.041611,1084227584,1017370378,30000,1,0,1,8944,1,7560,7608,3280,11528,1118437376,1119092736,1,5760,12192,14200,7128,7968,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:23.541597,1084227584,1017370378,30000,1,0,1,8944,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12192,14200,7160,7968,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:24.045643,1084227584,1017370378,30000,1,0,1,8944,1,7584,7608,3304,11528,1118437376,1119092736,1,5760,12192,14192,7160,7976,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:24.546353,1084227584,1017370378,30000,1,0,1,8944,1,7584,7608,3304,11528,1118437376,1119092736,1,5760,12192,14168,7160,7968,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:25.044446,1084227584,1017370378,30000,1,0,1,8944,1,7584,7608,3304,11528,1118437376,1119092736,1,5760,12192,14136,7160,7984,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:25.542881,1084227584,1017370378,30000,1,0,1,8944,1,7584,7608,3304,11528,1118437376,1119092736,1,5760,12160,14168,7160,7968,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:26.040875,1084227584,1017370378,30000,1,0,1,8944,1,7560,7608,3304,11528,1118437376,1119092736,1,5728,12160,14136,7160,7968,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:26.541716,1084227584,1017370378,30000,1,0,1,8944,1,7560,7608,3304,11528,1118437376,1119092736,1,5760,12160,14136,7160,7968,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:27.041702,1084227584,1017370378,30000,1,0,1,8944,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12160,14136,7160,7968,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:27.541684,1084227584,1017370378,30000,1,0,1,8944,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12160,14136,7160,7984,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:28.040609,1084227584,1017370378,30000,1,0,1,8944,1,7560,7592,3304,11528,1118437376,1119092736,1,5728,12160,14136,7128,7968,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:28.543423,1084227584,1017370378,30000,1,0,1,8944,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12160,14136,7128,7984,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:29.053605,1084227584,1017370378,30000,1,0,1,8944,1,7560,7608,3304,11528,1118437376,1119092736,1,5728,12160,14136,7128,7976,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:29.552538,1084227584,1017370378,30000,1,0,1,8944,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12160,14112,7160,7968,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:30.053436,1084227584,1017370378,30000,1,0,1,8944,1,7560,7608,3304,11528,1118437376,1119092736,1,5728,12160,14112,7128,7968,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:30.552224,1084227584,1017370378,30000,1,0,1,8944,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12136,14080,7128,7968,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:31.050689,1084227584,1017370378,30000,1,0,1,8944,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12136,14080,7128,7968,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:31.548735,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12136,14080,7160,7968,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:32.049482,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12136,14080,7128,7968,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:32.547803,1084227584,1017370378,30000,1,0,1,8941,1,7560,7608,3280,11528,1118437376,1119092736,1,5728,12136,14080,7160,7968,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:33.048755,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12136,14080,7128,7976,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:33.549094,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12136,14056,7160,7984,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:34.047076,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12136,14056,7160,7984,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:34.545589,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3280,11528,1118437376,1119092736,1,5728,12136,14056,7160,8000,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:35.043789,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3280,11528,1118437376,1119092736,1,5728,12136,14056,7160,7992,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:35.543635,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12136,14056,7160,8000,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:36.042613,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12136,14056,7160,7992,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:36.542576,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12128,14056,7160,8016,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:37.042594,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3296,11528,1118437376,1119092736,1,5728,12104,14056,7160,8008,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:37.544595,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3280,11528,1118437376,1119092736,1,5728,12104,14000,7128,8000,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:38.051189,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12104,14000,7160,8016,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:38.550141,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3280,11528,1118437376,1119092736,1,5728,12104,13984,7160,8008,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:39.051105,1084227584,1017370378,30000,1,0,1,8941,1,7584,7576,3304,11528,1118437376,1119092736,1,5728,12104,14000,7160,8024,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:39.551989,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12104,13984,7160,8016,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:40.048568,1084227584,1017370378,30000,1,0,1,8941,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12104,13984,7160,8024,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:40.548607,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12080,13976,7160,8016,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:41.049481,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12080,13952,7160,8008,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:41.547486,1084227584,1017370378,30000,1,0,1,8939,1,7584,7576,3304,11528,1118437376,1119092736,1,5728,12104,13952,7160,8016,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:42.043575,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12104,13952,7160,8016,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:42.541805,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12080,13928,7160,8032,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:43.039809,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12080,13928,7160,8024,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:43.540275,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12080,13928,7160,8024,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:44.040457,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12080,13904,7160,8048,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:44.541089,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12080,13896,7160,8040,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:45.043671,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12104,13896,7160,8032,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:45.544575,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12048,13896,7160,8032,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:46.042804,1084227584,1017370378,30000,1,0,1,8939,1,7584,7576,3304,11528,1118437376,1119092736,1,5728,12048,13896,7128,8040,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:46.542797,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12080,13872,7160,8032,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:47.043710,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12080,13872,7128,8032,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:47.545799,1084227584,1017370378,30000,1,0,1,8939,1,7584,7576,3304,11528,1118437376,1119092736,1,5760,12048,13840,7128,8032,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:48.046670,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5728,12048,13840,7160,8032,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:48.542989,1084227584,1017370378,30000,1,0,1,8939,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12080,13840,7160,8024,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:49.049198,1084227584,1017370378,30000,1,0,1,8939,1,7528,7576,3304,11528,1118437376,1119092736,1,5760,12080,13840,7160,8032,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:49.552058,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12024,13816,7160,8024,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:50.052497,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3280,11528,1118437376,1119092736,1,5760,12048,13840,7128,8040,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:50.554664,1084227584,1017370378,30000,1,0,1,8936,1,7528,7576,3304,11528,1118437376,1119092736,1,5760,12048,13840,7128,8024,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:51.054672,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12048,13840,7160,8040,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:51.553591,1084227584,1017370378,30000,1,0,1,8936,1,7528,7576,3304,11528,1118437376,1119092736,1,5760,12048,13840,7128,8032,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:52.051616,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12048,13816,7128,8040,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:52.551641,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12048,13760,7128,8040,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:53.048274,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12024,13760,7128,8040,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:53.546585,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12024,13760,7128,8048,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:54.048565,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3280,11528,1118437376,1119092736,1,5760,12024,13760,7128,8040,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:54.546609,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12024,13728,7128,8048,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:55.050697,1084227584,1017370378,30000,1,0,1,8936,1,7536,7576,3304,11528,1118437376,1119092736,1,5760,12024,13728,7128,8040,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:55.550763,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12024,13728,7128,8064,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:56.049685,1084227584,1017370378,30000,1,0,1,8936,1,7536,7576,3304,11528,1118437376,1119092736,1,5760,12024,13728,7128,8048,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:56.547689,1084227584,1017370378,30000,1,0,1,8936,1,7528,7576,3280,11528,1118437376,1119092736,1,5760,11992,13704,7128,8040,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:57.046619,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3304,11528,1118437376,1119092736,1,5760,12024,13704,7128,8056,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:57.544722,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3296,11528,1118437376,1119092736,1,5760,12024,13704,7128,8048,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:58.043560,1084227584,1017370378,30000,1,0,1,8936,1,7560,7576,3280,11528,1118437376,1119092736,1,5760,11992,13704,7128,8064,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:58.545749,1084227584,1017370378,30000,1,0,1,8933,1,7560,7576,3280,11528,1118437376,1119092736,1,5760,12024,13672,7128,8048,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:59.047761,1084227584,1017370378,30000,1,0,1,8933,1,7536,7576,3280,11528,1118437376,1119092736,1,5760,12024,13672,7128,8072,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:40:59.546598,1084227584,1017370378,30000,1,0,1,8933,1,7560,7576,3280,11528,1118437376,1119092736,1,5784,12024,13672,7128,8064,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
