time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-13 15:45:39.447687,1084227584,1017370378,30000,1,0,1,8120,1,8552,8584,4136,11528,1118437376,1119092736,0,7168,13376,13488,7856,8384,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:39.947687,1084227584,1017370378,30000,1,0,1,8120,1,8552,8584,4136,11528,1118437376,1119092736,0,7168,13376,13488,7856,8392,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:40.446447,1084227584,1017370378,30000,1,0,1,8120,1,8552,8584,4160,11528,1118437376,1119092736,0,7168,13376,13512,7856,8392,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:40.948756,1084227584,1017370378,30000,1,0,1,8120,1,8552,8584,4136,11528,1118437376,1119092736,0,7168,13376,13536,7856,8400,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:45:41.449510,1084227584,1017370378,30000,1,0,1,8120,1,8552,8584,4136,11528,1118437376,1119092736,0,7168,13352,13560,7856,8392,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:41.948130,1084227584,1017370378,30000,1,0,1,8117,1,8552,8584,4152,11528,1118437376,1119092736,0,7168,13352,13592,7856,8408,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:45:42.448141,1084227584,1017370378,30000,1,0,1,8112,1,8552,8584,4160,11760,1118437376,1119092736,0,7168,13352,13616,7856,8392,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:42.948138,1084227584,1017370378,30000,1,0,1,8106,1,8552,8584,4136,11760,1118437376,1119092736,0,7168,13352,13648,7856,8400,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:43.449032,1084227584,1017370378,30000,1,0,1,8098,1,8552,8584,4160,11760,1118437376,1119092736,0,7168,13352,13704,7880,8400,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:43.947022,1084227584,1017370378,30000,1,0,1,8098,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13352,13704,7856,8384,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:44.445016,1084227584,1017370378,30000,1,0,1,8098,1,8528,8584,4160,11528,1118437376,1119092736,0,7168,13352,13760,7856,8408,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:45:44.947724,1084227584,1017370378,30000,1,0,1,8093,1,8528,8584,4136,11760,1118437376,1119092736,0,7168,13376,13784,7856,8392,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:45.447776,1084227584,1017370378,30000,1,0,1,8090,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13352,13816,7856,8400,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:45.947023,1084227584,1017370378,30000,1,0,1,8090,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13320,13840,7856,8400,11024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:46.448164,1084227584,1017370378,30000,1,0,1,8090,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13320,13896,7856,8408,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:46.948477,1084227584,1017370378,30000,1,0,1,8090,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13352,13928,7856,8400,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:47.448598,1084227584,1017370378,30000,1,0,1,8090,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13352,13984,7880,8392,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:45:47.947065,1084227584,1017370378,30000,1,0,1,8090,1,8544,8584,4136,11528,1118437376,1119092736,0,7168,13320,13984,7856,8408,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:48.446023,1084227584,1017370378,30000,1,0,1,8090,1,8528,8584,4136,11528,1118437376,1119092736,0,7176,13320,14056,7856,8408,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:48.946839,1084227584,1017370378,30000,1,0,1,8084,1,8528,8584,4136,11760,1118437376,1119092736,0,7168,13320,14088,7856,8408,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:45:49.446128,1084227584,1017370378,30000,1,0,1,8082,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13320,14136,7856,8408,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:49.944867,1084227584,1017370378,30000,1,0,1,8082,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13320,14176,7856,8408,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:50.442085,1084227584,1017370378,30000,1,0,1,8082,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13320,14200,7856,8408,11072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:50.944033,1084227584,1017370378,30000,1,0,1,8082,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13320,14200,7856,8408,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:51.440910,1084227584,1017370378,30000,1,0,1,8082,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13320,14200,7856,8424,11072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:51.943009,1084227584,1017370378,30000,1,0,1,8082,1,8552,8552,4136,11528,1118437376,1119092736,0,7168,13296,14200,7856,8416,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:52.443515,1084227584,1017370378,30000,1,0,1,8082,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13296,14200,7856,8432,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:52.942069,1084227584,1017370378,30000,1,0,1,8082,1,8528,8584,4136,11528,1118437376,1119092736,0,7168,13320,14200,7856,8424,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:45:53.442054,1084227584,1017370378,30000,1,0,1,8082,1,8528,8552,4136,11528,1118437376,1119092736,0,7168,13320,14640,7856,8432,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:53.944117,1084227584,1017370378,30000,1,0,1,8082,1,8528,8552,4136,11528,1118437376,1119092736,0,7168,13296,14720,7856,8432,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:45:54.443046,1084227584,1017370378,30000,1,0,1,8082,1,8528,8552,4136,11528,1118437376,1119092736,0,7168,13296,14752,7856,8416,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:54.945322,1084227584,1017370378,30000,1,0,1,8082,1,8528,8552,4136,11528,1118437376,1119092736,0,7168,13296,14832,7856,8432,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:55.445305,1084227584,1017370378,30000,1,0,1,8079,1,8528,8584,4160,11528,1118437376,1119092736,0,7200,13296,14888,7856,8416,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:55.943313,1084227584,1017370378,30000,1,0,1,8079,1,8528,8552,4136,11528,1118437376,1119092736,0,7192,13296,14944,7856,8432,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:56.447985,1084227584,1017370378,30000,1,0,1,8079,1,8552,8584,4136,11528,1118437376,1119092736,0,7168,13296,14976,7856,8424,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:45:56.946623,1084227584,1017370378,30000,1,0,1,8079,1,8528,8552,4136,11528,1118437376,1119092736,0,7168,13296,15024,7856,8432,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:45:57.448839,1084227584,1017370378,30000,1,0,1,8079,1,8552,8552,4136,11528,1118437376,1119092736,0,7192,13296,15080,7880,8440,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:57.948945,1084227584,1017370378,30000,1,0,1,8079,1,8528,8552,4136,11528,1118437376,1119092736,0,7168,13296,15160,7856,8424,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:58.448955,1084227584,1017370378,30000,1,0,1,8079,1,8528,8552,4160,11528,1118437376,1119092736,0,7168,13296,15216,7856,8440,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:58.948944,1084227584,1017370378,30000,1,0,1,8079,1,8528,8552,4160,11528,1118437376,1119092736,0,7168,13296,15272,7856,8424,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:59.447680,1084227584,1017370378,30000,1,0,1,8076,1,8528,8552,4136,11760,1118437376,1119092736,0,7168,13296,15304,7856,8432,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:45:59.947654,1084227584,1017370378,30000,1,0,1,8070,1,8552,8552,4136,11760,1118437376,1119092736,0,7168,13296,15384,7856,8432,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:00.448152,1084227584,1017370378,30000,1,0,1,8062,1,8528,8552,4160,11760,1118437376,1119092736,0,7168,13264,15440,7856,8432,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:00.950150,1084227584,1017370378,30000,1,0,1,8057,1,8552,8552,4136,11528,1118437376,1119092736,0,7168,13296,15488,7856,8440,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:01.448258,1084227584,1017370378,30000,1,0,1,8057,1,8528,8552,4160,11528,1118437376,1119092736,0,7168,13296,15544,7856,8424,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:01.948278,1084227584,1017370378,30000,1,0,1,8057,1,8528,8552,4136,11528,1118437376,1119092736,0,7168,13264,15624,7880,8440,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:02.448502,1084227584,1017370378,30000,1,0,1,8057,1,8528,8552,4136,11760,1118437376,1119092736,0,7168,13264,15656,7880,8416,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:02.948499,1084227584,1017370378,30000,1,0,1,8048,1,8528,8552,4136,11760,1118437376,1119092736,0,7168,13296,15712,7880,8416,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:03.448616,1084227584,1017370378,30000,1,0,1,8043,1,8528,8584,4144,11760,1118437376,1119092736,0,7168,13296,15768,7856,8432,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:03.948947,1084227584,1017370378,30000,1,0,1,8035,1,8528,8552,4160,11760,1118437376,1119092736,0,7168,13264,15824,7856,8440,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:04.448947,1084227584,1017370378,30000,1,0,1,8029,1,8528,8584,4136,11760,1118437376,1119092736,0,7168,13296,15856,7856,8440,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:04.949750,1084227584,1017370378,30000,1,0,1,8021,1,8528,8552,4160,11760,1118437376,1119092736,0,7168,13296,15912,7856,8440,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:05.449756,1084227584,1017370378,30000,1,0,1,8015,1,8528,8552,4160,11760,1118437376,1119092736,0,7168,13296,15912,7856,8440,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:05.948527,1084227584,1017370378,30000,1,0,1,8007,1,8528,8552,4136,11760,1118437376,1119092736,0,7168,13296,15936,7856,8440,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:06.450807,1084227584,1017370378,30000,1,0,1,8001,1,8528,8552,4136,11760,1118437376,1119092736,0,7168,13264,15936,7856,8440,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:06.949640,1084227584,1017370378,30000,1,0,1,7993,1,8528,8552,4136,11760,1118437376,1119092736,0,7168,13296,15936,7856,8448,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:07.447942,1084227584,1017370378,30000,1,0,1,7988,1,8528,8552,4136,11760,1118437376,1119092736,0,7168,13296,15936,7856,8432,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:07.950753,1084227584,1017370378,30000,1,0,1,7979,1,8528,8552,4304,11760,1118437376,1119092736,0,7168,13296,15960,7856,8440,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:08.448715,1084227584,1017370378,30000,1,0,1,7974,1,8528,8552,4304,11760,1118437376,1119092736,0,7168,13264,15936,7856,8440,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:08.950736,1084227584,1017370378,30000,1,0,1,7974,1,8528,8552,4304,11528,1118437376,1119092736,0,7168,13296,16008,7856,8448,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:09.449432,1084227584,1017370378,30000,1,0,1,7974,1,8528,8552,4304,11528,1118437376,1119092736,0,7168,13296,16264,7856,8448,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:09.949975,1084227584,1017370378,30000,1,0,1,7974,1,8504,8552,4304,11528,1118437376,1119092736,0,7168,13264,16320,7856,8432,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:10.450637,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4304,11528,1118437376,1119092736,0,7168,13264,16352,7856,8456,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:10.948102,1084227584,1017370378,30000,1,0,1,7971,1,8504,8552,4328,11528,1118437376,1119092736,0,7168,13296,16392,7872,8432,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:11.446496,1084227584,1017370378,30000,1,0,1,7971,1,8528,8584,4304,11528,1118437376,1119092736,0,7168,13296,16424,7856,8448,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:11.944485,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7168,13296,16472,7864,8448,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:12.449191,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13296,16512,7856,8448,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:12.950129,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7168,13296,16536,7880,8456,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:13.450119,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13296,16568,7856,8432,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:13.950085,1084227584,1017370378,30000,1,0,1,7971,1,8528,8584,4304,11528,1118437376,1119092736,0,7136,13296,16616,7856,8456,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:14.450092,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13296,16648,7856,8440,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:14.948741,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13320,16680,7856,8448,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:15.446744,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13320,16704,7856,8440,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:15.949494,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7168,13352,16736,7856,8456,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:16.450795,1084227584,1017370378,30000,1,0,1,7971,1,8496,8552,4328,11528,1118437376,1119092736,0,7136,13352,16760,7856,8456,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:16.949447,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13376,16792,7856,8440,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:17.450035,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7168,13376,16816,7856,8456,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:17.950224,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13376,16872,7856,8440,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:18.450277,1084227584,1017370378,30000,1,0,1,7971,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13376,16872,7856,8456,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:18.950259,1084227584,1017370378,30000,1,0,1,7968,1,8528,8584,4328,11528,1118437376,1119092736,0,7136,13408,16920,7856,8456,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:19.448979,1084227584,1017370378,30000,1,0,1,7968,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13408,16952,7856,8456,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:19.947019,1084227584,1017370378,30000,1,0,1,7968,1,8528,8584,4328,11528,1118437376,1119092736,0,7136,13408,16976,7856,8456,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:20.447197,1084227584,1017370378,30000,1,0,1,7968,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13432,16976,7856,8456,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:20.947751,1084227584,1017370378,30000,1,0,1,7968,1,8496,8552,4328,11528,1118437376,1119092736,0,7136,13432,17008,7856,8456,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:21.450460,1084227584,1017370378,30000,1,0,1,7968,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13464,17008,7856,8456,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:21.949427,1084227584,1017370378,30000,1,0,1,7968,1,8528,8552,4328,11528,1118437376,1119092736,0,7168,13464,17008,7880,8456,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:22.448970,1084227584,1017370378,30000,1,0,1,7968,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13488,17008,7856,8416,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:22.949369,1084227584,1017370378,30000,1,0,1,7968,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13520,17008,7856,8432,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:23.449584,1084227584,1017370378,30000,1,0,1,7968,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13520,17008,7856,8424,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:23.950193,1084227584,1017370378,30000,1,0,1,7968,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13520,17032,7856,8432,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-13 15:46:24.450440,1084227584,1017370378,30000,1,0,1,7968,1,8528,8552,4320,11528,1118437376,1119092736,0,7136,13544,17064,7856,8424,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:24.950419,1084227584,1017370378,30000,1,0,1,7968,1,8528,8552,4328,11528,1118437376,1119092736,0,7136,13576,17088,7856,8416,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:46:25.449353,1084227584,1017370378,30000,1,0,1,7968,1,8496,8552,4304,11528,1118437376,1119092736,0,7136,13576,17120,7856,8432,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
