time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 10:57:29.996827,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10552,12488,5608,8616,9368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2090,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:30.495615,1084227584,1017370378,30000,1,0,1,8142,1,5696,5696,4160,11520,1118437376,1119092736,0,5504,10528,12488,5600,8616,9368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2331,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:30.994449,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10528,12488,5632,8616,9368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2533,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:31.494752,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5496,10528,12488,5632,8616,9368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2624,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:31.996967,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10496,12488,5632,8616,9368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2668,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:32.495976,1084227584,1017370378,30000,1,0,1,8142,1,5760,5728,4160,11520,1118437376,1119092736,0,5496,10528,12488,5632,8616,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2715,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:32.995976,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10528,12488,5632,8616,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2696,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:33.496174,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5496,10496,12488,5632,8640,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2627,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:33.996180,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10496,12432,5632,8616,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2618,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:34.496167,1084227584,1017370378,30000,1,0,1,8142,1,5728,5720,4160,11520,1118437376,1119092736,0,5504,10496,12432,5632,8640,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2781,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:34.996217,1084227584,1017370378,30000,1,0,1,8142,1,5728,5696,4160,11520,1118437376,1119092736,0,5504,10496,12408,5632,8624,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2947,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:35.494402,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5496,10496,12408,5632,8632,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2939,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:35.996085,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10496,12408,5608,8632,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2817,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:36.496070,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10496,12408,5632,8632,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2732,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:36.994593,1084227584,1017370378,30000,1,0,1,8142,1,5704,5672,4160,11520,1118437376,1119092736,0,5504,10496,12376,5632,8640,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2729,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:37.496495,1084227584,1017370378,30000,1,0,1,8142,1,5720,5728,4160,11520,1118437376,1119092736,0,5496,10496,12376,5632,8616,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2704,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:37.995019,1084227584,1017370378,30000,1,0,1,8142,1,5728,5696,4160,11520,1118437376,1119092736,0,5504,10496,12376,5632,8632,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2751,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:38.495535,1084227584,1017370378,30000,1,0,1,8142,1,5760,5728,4160,11520,1118437376,1119092736,0,5504,10496,12376,5632,8616,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2878,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:38.995536,1084227584,1017370378,30000,1,0,1,8142,1,5696,5672,4160,11520,1118437376,1119092736,0,5504,10464,12352,5632,8632,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3080,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:39.496568,1084227584,1017370378,30000,1,0,1,8142,1,5728,5696,4160,11520,1118437376,1119092736,0,5504,10496,12352,5632,8616,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3058,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:39.996664,1084227584,1017370378,30000,1,0,1,8142,1,5728,5696,4160,11520,1118437376,1119092736,0,5504,10496,12352,5608,8632,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2969,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:40.496651,1084227584,1017370378,30000,1,0,1,8142,1,5720,5728,4160,11520,1118437376,1119092736,0,5504,10464,12320,5632,8616,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3193,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:40.995343,1084227584,1017370378,30000,1,0,1,8142,1,5728,5696,4160,11520,1118437376,1119092736,0,5504,10464,12320,5632,8616,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3558,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:41.495326,1084227584,1017370378,30000,1,0,1,8142,1,5728,5704,4160,11528,1118437376,1119092736,0,5520,10464,12320,5632,8616,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3810,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:41.997352,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11528,1118437376,1119092736,0,5504,10440,12296,5632,8632,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3951,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:42.496065,1084227584,1017370378,30000,1,0,1,8142,1,5704,5728,4160,11520,1118437376,1119092736,0,5504,10440,12320,5624,8632,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3998,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:42.994850,1084227584,1017370378,30000,1,0,1,8142,1,5728,5696,4160,11520,1118437376,1119092736,0,5504,10440,12296,5632,8632,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4042,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:43.495167,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10440,12296,5616,8624,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4089,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:43.993155,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11528,1118437376,1119092736,0,5504,10440,12296,5632,8616,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4147,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:44.491395,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10440,12296,5616,8624,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4299,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:44.997655,1084227584,1017370378,30000,1,0,1,8142,1,5696,5696,4160,11520,1118437376,1119092736,0,5504,10440,12296,5600,8608,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4338,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:45.498213,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10440,12264,5600,8608,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4266,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:45.999104,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11528,1118437376,1119092736,0,5504,10440,12264,5600,8608,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4321,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:46.499581,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10408,12264,5600,8608,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4490,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:46.997849,1084227584,1017370378,30000,1,0,1,8142,1,5696,5696,4160,11520,1118437376,1119092736,0,5504,10440,12296,5600,8608,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4532,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:47.498158,1084227584,1017370378,30000,1,0,1,8142,1,5696,5696,4160,11520,1118437376,1119092736,0,5504,10408,12264,5632,8608,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4579,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:47.998825,1084227584,1017370378,30000,1,0,1,8142,1,5696,5696,4160,11528,1118437376,1119092736,0,5496,10408,12264,5600,8608,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4626,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:48.495917,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10408,12296,5600,8608,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4559,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:48.994272,1084227584,1017370378,30000,1,0,1,8142,1,5696,5752,4160,11520,1118437376,1119092736,0,5504,10408,12240,5600,8624,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4598,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:49.496800,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10408,12208,5600,8624,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4645,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:49.997158,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4168,11520,1118437376,1119092736,0,5496,10408,12208,5632,8608,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4482,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:50.495569,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4168,11520,1118437376,1119092736,0,5496,10408,12208,5632,8624,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4399,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:50.991694,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10384,12208,5600,8616,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4529,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:51.496727,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5496,10384,12184,5632,8624,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4692,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:51.997172,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10384,12176,5632,8608,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4855,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:52.495949,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10384,12184,5632,8624,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4830,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:52.995954,1084227584,1017370378,30000,1,0,1,8142,1,5752,5728,4160,11520,1118437376,1119092736,0,5504,10384,12176,5632,8608,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4941,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:53.496327,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10384,12152,5632,8624,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5015,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:53.996573,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10384,12152,5632,8616,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4891,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:54.498561,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10384,12128,5632,8616,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4706,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:54.996661,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10384,12120,5632,8632,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4520,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:55.495128,1084227584,1017370378,30000,1,0,1,8142,1,5672,5696,4160,11520,1118437376,1119092736,0,5504,10384,12128,5632,8632,9320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4335,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:55.996033,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10384,12128,5600,8632,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3995,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:56.492091,1084227584,1017370378,30000,1,0,1,8142,1,5696,5696,4160,11520,1118437376,1119092736,0,5504,10352,12096,5632,8616,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3727,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:56.991018,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10352,12104,5632,8624,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3542,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:57.495233,1084227584,1017370378,30000,1,0,1,8142,1,5728,5696,4160,11528,1118437376,1119092736,0,5504,10360,12096,5632,8616,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3218,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:57.994034,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10352,12088,5608,8624,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2734,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:58.492480,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10360,12072,5632,8608,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2331,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:58.992466,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11528,1118437376,1119092736,0,5504,10352,12064,5632,8624,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1966,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:59.496968,1084227584,1017370378,30000,1,0,1,8142,1,5728,5720,4160,11520,1118437376,1119092736,0,5504,10328,12048,5632,8616,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1546,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:57:59.997702,1084227584,1017370378,30000,1,0,1,8142,1,5728,5752,4160,11528,1118437376,1119092736,0,5504,10360,12048,5632,8608,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:00.498546,1084227584,1017370378,30000,1,0,1,8142,1,5728,5720,4160,11520,1118437376,1119092736,0,5504,10352,12048,5632,8608,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1750,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:00.996617,1084227584,1017370378,30000,1,0,1,8142,1,5728,5696,4160,11520,1118437376,1119092736,0,5504,10352,12048,5608,8608,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2281,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:01.497407,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11528,1118437376,1119092736,0,5504,10328,12072,5600,8608,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2508,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:01.996067,1084227584,1017370378,30000,1,0,1,8142,1,5760,5728,4160,11528,1118437376,1119092736,0,5504,10328,12048,5608,8608,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2671,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:02.495029,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11528,1118437376,1119092736,0,5504,10328,12048,5632,8608,9296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2878,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:02.997381,1084227584,1017370378,30000,1,0,1,8142,1,5760,5696,4160,11520,1118437376,1119092736,0,5504,10296,12048,5632,8608,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2986,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:03.496213,1084227584,1017370378,30000,1,0,1,8142,1,5696,5720,4184,11520,1118437376,1119092736,0,5504,10328,12048,5632,8608,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2839,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:03.997198,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10328,12048,5632,8576,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2770,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:04.499156,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4184,11520,1118437376,1119092736,0,5504,10328,11992,5600,8592,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2665,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:04.997636,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10296,11992,5632,8584,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2444,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:05.497887,1084227584,1017370378,30000,1,0,1,8142,1,5728,5720,4184,11520,1118437376,1119092736,0,5504,10296,11992,5608,8592,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2206,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:05.998088,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10296,11968,5632,8576,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2079,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:06.498734,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10296,11968,5608,8568,9296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1778,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:06.996780,1084227584,1017370378,30000,1,0,1,8142,1,5728,5696,4160,11520,1118437376,1119092736,0,5504,10296,11936,5632,8576,9296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1573,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:07.497388,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11528,1118437376,1119092736,0,5504,10296,11968,5608,8576,9304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1756,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:07.997661,1084227584,1017370378,30000,1,0,1,8142,1,5696,5696,4160,11520,1118437376,1119092736,0,5504,10296,11936,5632,8592,9296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2016,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:08.498461,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10280,11936,5632,8576,9296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2179,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:08.996951,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10296,11912,5608,8592,9296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2325,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:09.495064,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5496,10296,11912,5632,8568,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2383,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:09.997242,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4176,11520,1118437376,1119092736,0,5504,10296,11912,5600,8576,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2535,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:10.497243,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5496,10296,11880,5632,8576,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2582,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:10.997762,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10280,11912,5632,8576,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2629,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:11.496180,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5496,10280,11880,5632,8584,9296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2795,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:11.998776,1084227584,1017370378,30000,1,0,1,8142,1,5696,5696,4160,11528,1118437376,1119092736,0,5504,10280,11880,5632,8576,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2958,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:12.497730,1084227584,1017370378,30000,1,0,1,8142,1,5728,5696,4160,11520,1118437376,1119092736,0,5496,10280,11880,5632,8584,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2886,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:12.997676,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10248,11856,5600,8576,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2817,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:13.495622,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10248,11856,5632,8568,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2859,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:13.993778,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10248,11856,5632,8584,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2906,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:14.495029,1084227584,1017370378,30000,1,0,1,8142,1,5696,5728,4160,11520,1118437376,1119092736,0,5504,10248,11824,5600,8568,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2953,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:14.993043,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10248,11824,5608,8592,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3312,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:15.493029,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10248,11824,5600,8568,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3500,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:58:15.998869,1084227584,1017370378,30000,1,0,1,8142,1,5728,5728,4160,11520,1118437376,1119092736,0,5504,10248,11824,5600,8592,9280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3564,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
